# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p022027  -0.133525
    p022028  -0.130819
    p022029  -0.111566
    p022030  -0.106681
    p022031  -0.085386
    p022032  -0.124945
    p022033  -0.116131
    p022034  -0.098813
    p022035  -0.079416
    p022036  -0.062807
    p022037  -0.059128
    p022038  -0.034490
    p022039  -0.026319
    p022040  -0.053041
    p022041  -0.068897
    p022042  -0.018875
    p022043  -0.040021
    p022044  -0.058050
    p022045  -0.074172
    p022046  -0.090717
    p022047  -0.011320
    p022048  -0.027892
    p022049  -0.042327
    p022050  -0.052521
    p022051  -0.070627
    p022052  -0.088607
    p022053  -0.105335
    p022054  +0.028385
    p022055  +0.029588
    p022056  +0.027810
    p022057  +0.015831
    p022058  +0.015145
    p022059  +0.016428
    p022060  +0.027882
    p022061  +0.017482
    p022062  +0.004278
    p022063  +0.000167
    p022064  -0.002441
    p022065  -0.001925
    p022066  +0.041863
    p022067  +0.046314
    p022068  +0.036774
    p022069  +0.026980
    p022070  +0.034357
    p022071  +0.041022
    p022072  +0.032192
    p022073  +0.020369
    p022074  +0.003780
    p022075  +0.014087
    p022076  -0.018423
    p022077  -0.003190
    p022078  +0.024752
    p022079  +0.034554
    p022080  +0.011719
    p022081  +0.025482
    p022082  +0.059354
    p022083  +0.056549
    p022084  +0.054170
    p022085  +0.054486
    p022086  +0.052334
    p022087  +0.052456
    p022088  +0.050233
    p022089  +0.049487
    p022090  +0.047068
    p022091  +0.047880
    p022092  +0.050427
    p022093  +0.050718
    p022094  +0.049258
    p022095  +0.046352
    p022096  +0.042904
    p022097  +0.037353
    p022098  +0.026792
    p022099  +0.017768
    p022100  +0.035368
    p022101  +0.042561
    p022102  +0.033869
    p022103  +0.024155
    p022104  +0.042720
    p022105  +0.049010
    p022106  +0.055823
    p022107  +0.051715
    p022108  +0.061261
    p022109  +0.060242
    p022110  +0.044391
    p022111  +0.034984
    p022112  +0.056234
    p022113  +0.049271
    p022114  -0.015105
    p022115  -0.029263
    p022116  -0.002621
    p022117  +0.002421
    p022118  -0.010797
    p022119  -0.025721
    p022120  +0.008216
    p022121  +0.013875
    p022122  +0.024584
    p022123  +0.012948
    p022124  +0.040204
    p022125  +0.029323
    p022126  -0.000610
    p022127  -0.015910
    p022128  +0.016198
    p022129  +0.000952
    p022130  -0.073725
    p022131  -0.067554
    p022132  -0.060077
    p022133  -0.062413
    p022134  -0.081114
    p022135  -0.070821
    p022136  -0.044586
    p022137  -0.042920
    p022138  -0.034728
    p022139  -0.058188
    p022140  -0.019079
    p022141  -0.046045
    p022142  -0.082262
    p022143  -0.072954
    p022144  -0.074907
    p022145  -0.079506
    p022146  -0.005534
    p022147  +0.012275
    p022148  -0.024442
    p022149  -0.047825
    p022150  -0.026564
    p022151  -0.005539
    p022152  -0.044073
    p022153  -0.065358
    p022154  -0.088642
    p022155  -0.068793
    p022156  -0.090450
    p022157  -0.071171
    p022158  -0.107274
    p022159  -0.122309
    p022160  -0.109124
    p022161  -0.093009
    p022162  -0.049822
    p022163  -0.027059
    p022164  -0.073343
    p022165  -0.050517
    p022166  +0.051349
    p022167  +0.059121
    p022168  +0.040859
    p022169  +0.029462
    p022170  +0.042779
    p022171  +0.053301
    p022172  +0.027760
    p022173  +0.013311
    p022174  -0.005503
    p022175  +0.013241
    p022176  -0.027159
    p022177  -0.006254
    p022178  +0.028747
    p022179  +0.041206
    p022180  +0.011075
    p022181  +0.024842
    p022182  +0.065449
    p022183  +0.062641
    p022184  +0.065913
    p022185  +0.066927
    p022186  +0.069923
    p022187  +0.070721
    p022188  +0.063938
    p022189  +0.061366
    p022190  +0.051507
    p022191  +0.060086
    p022192  +0.036072
    p022193  +0.045749
    p022194  +0.066603
    p022195  +0.071050
    p022196  +0.054190
    p022197  +0.061336
    p022198  +0.037939
    p022199  +0.023789
    p022200  +0.049013
    p022201  +0.065539
    p022202  +0.058660
    p022203  +0.047689
    p022204  +0.057154
    p022205  +0.069312
    p022206  +0.073562
    p022207  +0.074159
    p022208  +0.067180
    p022209  +0.071620
    p022210  +0.072087
    p022211  +0.065646
    p022212  +0.073907
    p022213  +0.071872
    p022214  -0.057549
    p022215  -0.082272
    p022216  -0.025581
    p022217  +0.000669
    p022218  -0.032385
    p022219  -0.062706
    p022220  +0.003581
    p022221  +0.029443
    p022222  +0.051156
    p022223  +0.025914
    p022224  +0.061644
    p022225  +0.041669
    p022226  -0.005086
    p022227  -0.032962
    p022228  +0.015835
    p022229  -0.008863
    p022230  +0.068543
    p022231  +0.073997
    p022232  +0.072623
    p022233  +0.066954
    p022234  +0.077351
    p022235  +0.076378
    p022236  +0.072215
    p022237  +0.068807
    p022238  +0.063471
    p022239  +0.078161
    p022240  +0.075863
    p022241  +0.070135
    p022242  +0.059804
    p022243  +0.062671
    p022244  +0.041716
    p022245  +0.044637
    p022246  +0.059583
    p022247  +0.054189
    p022248  +0.041747
    p022249  +0.035867
    p022250  +0.102394
    p022251  +0.101653
    p022252  +0.095345
    p022253  +0.095831
    p022254  +0.099955
    p022255  +0.094180
    p022256  +0.085886
    p022257  +0.085258
    p022258  +0.083554
    p022259  +0.096817
    p022260  +0.092460
    p022261  +0.085653
    p022262  +0.080306
    p022263  +0.079847
    p022264  +0.078025
    p022265  +0.074114
    p022266  +0.093024
    p022267  +0.093509
    p022268  +0.092047
    p022269  +0.091445
    p022270  +0.093335
    p022271  +0.091942
    p022272  +0.094136
    p022273  +0.093996
    p022274  +0.093275
    p022275  +0.092932
    p022276  +0.091774
    p022277  +0.093681
    p022278  +0.096473
    p022279  +0.098415
    p022280  +0.098913
    p022281  +0.098536
    p022282  +0.114415
    p022283  +0.112395
    p022284  +0.108107
    p022285  +0.109681
    p022286  +0.109367
    p022287  +0.105771
    p022288  +0.101929
    p022289  +0.103020
    p022290  +0.103365
    p022291  +0.104543
    p022292  +0.102277
    p022293  +0.099706
    p022294  +0.096536
    p022295  +0.097472
    p022296  +0.097747
    p022297  +0.097435
    p022298  +0.106915
    p022299  +0.106720
    p022300  +0.108516
    p022301  +0.109067
    p022302  +0.106510
    p022303  +0.106975
    p022304  +0.109546
    p022305  +0.111594
    p022306  +0.112306
    p022307  +0.107719
    p022308  +0.104766
    p022309  +0.104870
    p022310  +0.105737
    p022311  +0.110846
    p022312  +0.113348
    p022313  +0.114768
    p022314  +0.115268
    p022315  +0.115928
    p022316  +0.114158
    p022317  +0.113532
    p022318  +0.115615
    p022319  +0.115024
    p022320  +0.112997
    p022321  +0.111312
    p022322  +0.110485
    p022323  +0.114410
    p022324  +0.116030
    p022325  +0.115452
    p022326  +0.112398
    p022327  +0.109408
    p022328  +0.107764
    p022329  +0.107192
    p022330  +0.106043
    p022331  +0.106346
    p022332  +0.111854
    p022333  +0.112174
    p022334  +0.107265
    p022335  +0.111902
    p022336  +0.116097
    p022337  +0.116254
    p022338  +0.116166
    p022339  +0.108778
    p022340  +0.112704
    p022341  +0.115760
    p022342  +0.116676
    p022343  +0.116154
    p022344  +0.115083
    p022345  +0.112732
    p022346  +0.114372
    p022347  +0.112218
    p022348  +0.109270
    p022349  +0.105793
    p022350  +0.025227
    p022351  +0.039183
    p022352  +0.040101
    p022353  +0.026178
    p022354  +0.051112
    p022355  +0.051097
    p022356  +0.049563
    p022357  +0.039408
    p022358  +0.025813
    p022359  +0.060751
    p022360  +0.059770
    p022361  +0.057197
    p022362  +0.047595
    p022363  +0.039663
    p022364  +0.028092
    p022365  +0.018644
    p022366  +0.029426
    p022367  +0.016053
    p022368  +0.007321
    p022369  -0.005980
    p022370  +0.091889
    p022371  +0.096793
    p022372  +0.086018
    p022373  +0.078175
    p022374  +0.100003
    p022375  +0.091282
    p022376  +0.073011
    p022377  +0.063817
    p022378  +0.052365
    p022379  +0.101853
    p022380  +0.094453
    p022381  +0.079505
    p022382  +0.067377
    p022383  +0.058197
    p022384  +0.046352
    p022385  +0.032718
    p022386  +0.078113
    p022387  +0.084257
    p022388  +0.081973
    p022389  +0.075621
    p022390  +0.088620
    p022391  +0.086611
    p022392  +0.089131
    p022393  +0.085235
    p022394  +0.079580
    p022395  +0.091441
    p022396  +0.089670
    p022397  +0.091672
    p022398  +0.097467
    p022399  +0.095674
    p022400  +0.092651
    p022401  +0.087993
    p022402  +0.112702
    p022403  +0.114686
    p022404  +0.108703
    p022405  +0.106259
    p022406  +0.115601
    p022407  +0.109969
    p022408  +0.101801
    p022409  +0.099629
    p022410  +0.095862
    p022411  +0.115489
    p022412  +0.110301
    p022413  +0.102968
    p022414  +0.096415
    p022415  +0.094424
    p022416  +0.091014
    p022417  +0.085653
    p022418  +0.106962
    p022419  +0.106675
    p022420  +0.109226
    p022421  +0.109503
    p022422  +0.106663
    p022423  +0.109206
    p022424  +0.112534
    p022425  +0.112349
    p022426  +0.112061
    p022427  +0.106803
    p022428  +0.109197
    p022429  +0.112548
    p022430  +0.115517
    p022431  +0.115688
    p022432  +0.115236
    p022433  +0.114106
    p022434  +0.115859
    p022435  +0.114955
    p022436  +0.113734
    p022437  +0.114529
    p022438  +0.114453
    p022439  +0.113342
    p022440  +0.109840
    p022441  +0.109628
    p022442  +0.109515
    p022443  +0.114579
    p022444  +0.113339
    p022445  +0.110120
    p022446  +0.106730
    p022447  +0.106320
    p022448  +0.106015
    p022449  +0.105826
    p022450  +0.088477
    p022451  +0.095407
    p022452  +0.102080
    p022453  +0.097543
    p022454  +0.098677
    p022455  +0.103908
    p022456  +0.108850
    p022457  +0.107887
    p022458  +0.105953
    p022459  +0.101148
    p022460  +0.105576
    p022461  +0.109973
    p022462  +0.113371
    p022463  +0.112721
    p022464  +0.112530
    p022465  +0.112307
    p022466  +0.009063
    p022467  +0.009851
    p022468  +0.008388
    p022469  -0.010796
    p022470  -0.009188
    p022471  -0.005643
    p022472  -0.000683
    p022473  -0.020833
    p022474  -0.036469
    p022475  -0.018899
    p022476  -0.037061
    p022477  -0.029584
    p022478  -0.053004
    p022479  -0.071602
    p022480  -0.056011
    p022481  -0.048292
    p022482  -0.026759
    p022483  -0.020670
    p022484  -0.044281
    p022485  -0.036358
    p022486  +0.067900
    p022487  +0.084951
    p022488  +0.039351
    p022489  +0.025593
    p022490  +0.056259
    p022491  +0.075935
    p022492  +0.018423
    p022493  +0.004377
    p022494  -0.009120
    p022495  +0.012314
    p022496  -0.023248
    p022497  -0.001164
    p022498  +0.044423
    p022499  +0.065232
    p022500  +0.032147
    p022501  +0.052707
    p022502  +0.067715
    p022503  +0.070032
    p022504  +0.072140
    p022505  +0.063202
    p022506  +0.057862
    p022507  +0.059415
    p022508  +0.081568
    p022509  +0.073413
    p022510  +0.063624
    p022511  +0.052888
    p022512  +0.050643
    p022513  +0.038625
    p022514  +0.045370
    p022515  +0.044991
    p022516  +0.027293
    p022517  +0.024152
    p022518  +0.101827
    p022519  +0.108945
    p022520  +0.089886
    p022521  +0.080604
    p022522  +0.094144
    p022523  +0.102348
    p022524  +0.078054
    p022525  +0.067354
    p022526  +0.052223
    p022527  +0.066315
    p022528  +0.030656
    p022529  +0.045412
    p022530  +0.081555
    p022531  +0.091376
    p022532  +0.062354
    p022533  +0.073791
    p022534  +0.110124
    p022535  +0.107524
    p022536  +0.111523
    p022537  +0.109917
    p022538  +0.110853
    p022539  +0.108575
    p022540  +0.111641
    p022541  +0.106679
    p022542  +0.098161
    p022543  +0.105958
    p022544  +0.083604
    p022545  +0.096261
    p022546  +0.110983
    p022547  +0.110445
    p022548  +0.107231
    p022549  +0.113558
    p022550  +0.115946
    p022551  +0.116668
    p022552  +0.109630
    p022553  +0.110251
    p022554  +0.118941
    p022555  +0.113768
    p022556  +0.105877
    p022557  +0.106391
    p022558  +0.108064
    p022559  +0.111895
    p022560  +0.115689
    p022561  +0.009186
    p022562  +0.121217
    p022563  +0.049372
    p022564  -0.075566
    p022565  -0.073158
    p022566  +0.087484
    p022567  +0.075913
    p022568  +0.099955
    p022569  +0.079160
    p022570  +0.064615
    p022571  +0.053540
    p022572  +0.109837
    p022573  +0.094821
    p022574  +0.023374
    p022575  +0.021400
    p022576  -0.064687
    p022577  -0.050956
    p022578  +0.020350
    p022579  +0.018472
    p022580  -0.036196
    p022581  -0.025620
    p022582  -0.063684
    p022583  -0.054921
    p022584  -0.068856
    p022585  -0.092585
    p022586  -0.087106
    p022587  -0.079228
    p022588  -0.077574
    p022589  -0.093212
    p022590  -0.116468
    p022591  -0.101925
    p022592  -0.121781
    p022593  -0.114383
    p022594  -0.133478
    p022595  -0.134944
    p022596  -0.123582
    p022597  -0.118410
    p022598  -0.111194
    p022599  -0.107657
    p022600  -0.118380
    p022601  -0.118309
    p022602  +0.017688
    p022603  +0.036723
    p022604  -0.017215
    p022605  -0.039996
    p022606  -0.001605
    p022607  +0.015791
    p022608  -0.040496
    p022609  -0.064931
    p022610  -0.097505
    p022611  -0.071272
    p022612  -0.109779
    p022613  -0.078946
    p022614  -0.026786
    p022615  -0.009233
    p022616  -0.034851
    p022617  -0.019132
    p022618  -0.003575
    p022619  -0.007961
    p022620  +0.012158
    p022621  -0.032228
    p022622  -0.047205
    p022623  -0.048360
    p022624  +0.029260
    p022625  -0.005096
    p022626  -0.036769
    p022627  -0.063624
    p022628  -0.038875
    p022629  -0.061979
    p022630  -0.075423
    p022631  -0.075987
    p022632  -0.076433
    p022633  -0.081756
    p022634  +0.033972
    p022635  +0.047074
    p022636  +0.014811
    p022637  -0.023338
    p022638  -0.002899
    p022639  +0.011601
    p022640  -0.001031
    p022641  -0.039723
    p022642  -0.069093
    p022643  -0.055638
    p022644  -0.079902
    p022645  -0.071536
    p022646  -0.037588
    p022647  -0.023272
    p022648  -0.057975
    p022649  -0.045241
    p022650  +0.079499
    p022651  +0.066183
    p022652  +0.069899
    p022653  +0.019951
    p022654  +0.006085
    p022655  -0.050262
    p022656  +0.057607
    p022657  +0.018774
    p022658  -0.019514
    p022659  -0.025481
    p022660  -0.041956
    p022661  -0.047034
    p022662  -0.041316
    p022663  -0.069088
    p022664  -0.057140
    p022665  -0.072732
    p022666  -0.098166
    p022667  -0.096513
    p022668  -0.093739
    p022669  -0.097257
    p022670  -0.101546
    p022671  -0.102553
    p022672  -0.069099
    p022673  -0.087108
    p022674  -0.087801
    p022675  -0.096818
    p022676  -0.086512
    p022677  -0.095919
    p022678  -0.102209
    p022679  -0.104894
    p022680  -0.102518
    p022681  -0.106206
    p022682  -0.075618
    p022683  -0.064192
    p022684  -0.086089
    p022685  -0.099269
    p022686  -0.094327
    p022687  -0.087389
    p022688  -0.092760
    p022689  -0.101620
    p022690  -0.105495
    p022691  -0.105031
    p022692  -0.107603
    p022693  -0.107743
    p022694  -0.102830
    p022695  -0.098937
    p022696  -0.106382
    p022697  -0.103530
    p022698  -0.018462
    p022699  -0.018230
    p022700  -0.052060
    p022701  -0.052684
    p022702  -0.018062
    p022703  -0.052897
    p022704  -0.078981
    p022705  -0.077881
    p022706  -0.078371
    p022707  -0.020054
    p022708  -0.056604
    p022709  -0.081997
    p022710  -0.095701
    p022711  -0.093655
    p022712  -0.101081
    p022713  -0.099213
    p022714  -0.091984
    p022715  -0.091658
    p022716  -0.096860
    p022717  -0.095805
    p022718  -0.147114
    p022719  -0.150365
    p022720  -0.132925
    p022721  -0.144827
    p022722  -0.157142
    p022723  -0.163075
    p022724  -0.113242
    p022725  -0.093816
    p022726  -0.113392
    p022727  -0.129165
    p022728  -0.138641
    p022729  -0.151085
    p022730  -0.126542
    p022731  -0.133446
    p022732  -0.142405
    p022733  -0.152586
    p022734  -0.161898
    p022735  -0.169605
    p022736  -0.161802
    p022737  -0.169297
    p022738  -0.116593
    p022739  -0.129616
    p022740  -0.099392
    p022741  -0.087051
    p022742  -0.107790
    p022743  -0.123234
    p022744  -0.076730
    p022745  -0.061920
    p022746  -0.048482
    p022747  -0.075578
    p022748  -0.035854
    p022749  -0.064733
    p022750  -0.098575
    p022751  -0.115485
    p022752  -0.089279
    p022753  -0.107291
    p022754  -0.080031
    p022755  -0.099257
    p022756  -0.054083
    p022757  -0.043971
    p022758  -0.071250
    p022759  -0.091827
    p022760  -0.023736
    p022761  -0.012506
    p022762  -0.002345
    p022763  -0.034821
    p022764  +0.006522
    p022765  -0.026821
    p022766  -0.063504
    p022767  -0.085667
    p022768  -0.056722
    p022769  -0.080239
    p022770  -0.132029
    p022771  -0.142932
    p022772  -0.139175
    p022773  -0.129892
    p022774  -0.153629
    p022775  -0.148443
    p022776  -0.141994
    p022777  -0.133914
    p022778  -0.125779
    p022779  -0.163125
    p022780  -0.156669
    p022781  -0.148882
    p022782  -0.140006
    p022783  -0.133957
    p022784  -0.126431
    p022785  -0.118611
    p022786  -0.120972
    p022787  -0.121133
    p022788  -0.118259
    p022789  -0.111951
    p022790  -0.111643
    p022791  -0.109808
    p022792  -0.111279
    p022793  -0.105007
    p022794  -0.100592
    p022795  -0.096899
    p022796  -0.089679
    p022797  -0.081933
    p022798  -0.074362
    p022799  -0.082980
    p022800  -0.072756
    p022801  -0.064030
    p022802  -0.053058
    p022803  -0.064977
    p022804  -0.074596
    p022805  -0.062068
    p022806  -0.052275
    p022807  -0.039427
    p022808  -0.024637
    p022809  -0.041205
    p022810  -0.054698
    p022811  -0.065178
    p022812  -0.110646
    p022813  -0.106546
    p022814  -0.100452
    p022815  -0.104437
    p022816  -0.101622
    p022817  -0.095513
    p022818  -0.087777
    p022819  -0.092539
    p022820  -0.096226
    p022821  -0.096035
    p022822  -0.089768
    p022823  -0.081939
    p022824  -0.072846
    p022825  -0.078568
    p022826  -0.082807
    p022827  -0.085850
    p022828  -0.116240
    p022829  -0.116365
    p022830  -0.110222
    p022831  -0.110563
    p022832  -0.115599
    p022833  -0.109292
    p022834  -0.100794
    p022835  -0.101797
    p022836  -0.102369
    p022837  -0.113703
    p022838  -0.107408
    p022839  -0.098982
    p022840  -0.088096
    p022841  -0.089612
    p022842  -0.090578
    p022843  -0.091265
    p022844  -0.070232
    p022845  -0.059641
    p022846  -0.050062
    p022847  -0.061369
    p022848  -0.044209
    p022849  -0.033295
    p022850  -0.022782
    p022851  -0.040340
    p022852  -0.051894
    p022853  -0.029284
    p022854  -0.016613
    p022855  -0.004811
    p022856  +0.006359
    p022857  -0.012389
    p022858  -0.030333
    p022859  -0.041892
    p022860  -0.080910
    p022861  -0.079704
    p022862  -0.063702
    p022863  -0.066354
    p022864  -0.078701
    p022865  -0.061727
    p022866  -0.042736
    p022867  -0.046060
    p022868  -0.050464
    p022869  -0.077660
    p022870  -0.060077
    p022871  -0.040436
    p022872  -0.020540
    p022873  -0.023340
    p022874  -0.027909
    p022875  -0.034135
    p022876  -0.103727
    p022877  -0.110356
    p022878  -0.108288
    p022879  -0.104389
    p022880  -0.113858
    p022881  -0.110007
    p022882  -0.103164
    p022883  -0.102850
    p022884  -0.101325
    p022885  -0.115547
    p022886  -0.110592
    p022887  -0.102876
    p022888  -0.091962
    p022889  -0.092604
    p022890  -0.093036
    p022891  -0.093123
    p022892  -0.014741
    p022893  -0.005892
    p022894  -0.001731
    p022895  -0.015066
    p022896  +0.010061
    p022897  +0.015066
    p022898  +0.017308
    p022899  +0.001660
    p022900  -0.014325
    p022901  +0.026936
    p022902  +0.029253
    p022903  +0.029730
    p022904  +0.029725
    p022905  +0.018398
    p022906  +0.029799
    p022907  +0.019534
    p022908  +0.003831
    p022909  -0.012256
    p022910  +0.006000
    p022911  -0.009403
    p022912  -0.038900
    p022913  -0.053194
    p022914  -0.076409
    p022915  -0.067967
    p022916  -0.063088
    p022917  -0.081345
    p022918  -0.098292
    p022919  -0.099891
    p022920  -0.099927
    p022921  -0.066805
    p022922  -0.081726
    p022923  -0.065762
    p022924  -0.079101
    p022925  -0.091593
    p022926  -0.095083
    p022927  -0.104741
    p022928  -0.108290
    p022929  -0.102410
    p022930  -0.109934
    p022931  -0.110909
    p022932  -0.111976
    p022933  -0.112737
    p022934  -0.117257
    p022935  -0.114392
    p022936  -0.118178
    p022937  -0.024218
    p022938  -0.038648
    p022939  -0.018996
    p022940  -0.030136
    p022941  -0.037650
    p022942  -0.048859
    p022943  -0.017485
    p022944  -0.023408
    p022945  -0.026892
    p022946  -0.027287
    p022947  -0.040509
    p022948  -0.024459
    p022949  -0.038796
    p022950  -0.053180
    p022951  -0.052460
    p022952  -0.030566
    p022953  +0.006239
    p022954  +0.008413
    p022955  -0.018784
    p022956  +0.017661
    p022957  +0.014670
    p022958  +0.005671
    p022959  +0.002195
    p022960  -0.018111
    p022961  +0.011752
    p022962  +0.007639
    p022963  -0.005872
    p022964  -0.005576
    p022965  -0.009282
    p022966  -0.000321
    p022967  -0.009474
    p022968  -0.006398
    p022969  -0.012921
    p022970  -0.009577
    p022971  -0.025858
    p022972  -0.128400
    p022973  -0.127636
    p022974  -0.125940
    p022975  -0.125961
    p022976  -0.125910
    p022977  -0.124843
    p022978  -0.122947
    p022979  -0.123651
    p022980  -0.123254
    p022981  -0.123452
    p022982  -0.122786
    p022983  -0.121188
    p022984  -0.120068
    p022985  -0.118161
    p022986  -0.121092
    p022987  -0.118199
    p022988  -0.120023
    p022989  -0.115135
    p022990  -0.120616
    p022991  -0.120167
    p022992  -0.124862
    p022993  -0.128094
    p022994  -0.121810
    p022995  -0.118741
    p022996  -0.121995
    p022997  -0.126160
    p022998  -0.118903
    p022999  -0.116265
    p023000  -0.111209
    p023001  -0.112493
    p023002  -0.101465
    p023003  -0.099380
    p023004  -0.115370
    p023005  -0.120547
    p023006  -0.099414
    p023007  -0.103535
    p023008  -0.144522
    p023009  -0.139312
    p023010  -0.113504
    p023011  -0.132940
    p023012  -0.127813
    p023013  -0.086933
    p023014  -0.024183
    p023015  -0.054287
    p023016  -0.096950
    p023017  -0.113661
    p023018  -0.068070
    p023019  -0.063002
    p023020  -0.020497
    p023021  -0.014841
    p023022  +0.008077
    p023023  +0.008803
    p023024  -0.004026
    p023025  -0.010910
    p023026  -0.056188
    p023027  -0.071093
    p023028  -0.088326
    p023029  -0.061737
    p023030  -0.107970
    p023031  -0.119065
    p023032  -0.129767
    p023033  -0.061470
    p023034  -0.101602
    p023035  -0.122227
    p023036  -0.128738
    p023037  -0.122568
    p023038  -0.126807
    p023039  -0.135610
    p023040  -0.139394
    p023041  -0.128885
    p023042  -0.126053
    p023043  -0.136965
    p023044  -0.141890
    p023045  -0.142351
    p023046  -0.143560
    p023047  -0.138423
    p023048  -0.135801
    p023049  -0.145100
    p023050  -0.141985
    p023051  -0.127595
    p023052  -0.107530
    p023053  -0.106922
    p023054  -0.102090
    p023055  -0.108152
    p023056  -0.112402
    p023057  -0.098190
    p023058  -0.104441
    p023059  -0.109809
    p023060  -0.113107
    p023061  -0.116609
    p023062  -0.094341
    p023063  -0.100613
    p023064  -0.106124
    p023065  -0.111021
    p023066  -0.114379
    p023067  -0.116925
    p023068  -0.119535
    p023069  -0.117623
    p023070  -0.113116
    p023071  -0.120850
    p023072  -0.125107
    p023073  -0.122960
    p023074  -0.119512
    p023075  -0.122813
    p023076  -0.126052
    p023077  -0.128674
    p023078  -0.128852
    p023079  -0.130435
    p023080  -0.131796
    p023081  -0.127897
    p023082  -0.125541
    p023083  -0.132122
    p023084  -0.130931
    p023085  -0.135606
    p023086  -0.135574
    p023087  -0.133936
    p023088  -0.135439
    p023089  -0.138739
    p023090  -0.139872
    p023091  -0.131253
    p023092  -0.130912
    p023093  -0.127887
    p023094  -0.135652
    p023095  -0.141348
    p023096  -0.143675
    p023097  -0.076700
    p023098  -0.068403
    p023099  -0.078012
    p023100  -0.084894
    p023101  -0.061960
    p023102  -0.072848
    p023103  -0.082422
    p023104  -0.086888
    p023105  -0.092852
    p023106  -0.056372
    p023107  -0.068182
    p023108  -0.078254
    p023109  -0.086925
    p023110  -0.090831
    p023111  -0.094943
    p023112  -0.100290
    p023113  -0.093955
    p023114  -0.087007
    p023115  -0.100898
    p023116  -0.109099
    p023117  -0.102972
    p023118  -0.096962
    p023119  -0.107427
    p023120  -0.114785
    p023121  -0.121638
    p023122  -0.116483
    p023123  -0.127768
    p023124  -0.122841
    p023125  -0.110722
    p023126  -0.105149
    p023127  -0.116972
    p023128  -0.111326
    p023129  -0.121970
    p023130  -0.115814
    p023131  -0.128179
    p023132  -0.133148
    p023133  -0.126553
    p023134  -0.119520
    p023135  -0.133048
    p023136  -0.137945
    p023137  -0.142418
    p023138  -0.138049
    p023139  -0.131258
    p023140  -0.122769
    p023141  -0.075745
    p023142  -0.073050
    p023143  -0.047902
    p023144  -0.047722
    p023145  -0.073029
    p023146  -0.047896
    p023147  -0.016295
    p023148  -0.017159
    p023149  -0.020972
    p023150  -0.075564
    p023151  -0.051197
    p023152  -0.020280
    p023153  +0.013400
    p023154  +0.017031
    p023155  +0.014757
    p023156  +0.005965
    p023157  -0.046929
    p023158  -0.066022
    p023159  -0.027176
    p023160  -0.037436
    p023161  -0.050667
    p023162  -0.065136
    p023163  -0.008523
    p023164  -0.026175
    p023165  -0.042536
    p023166  -0.050006
    p023167  -0.058948
    p023168  -0.069734
    p023169  -0.120432
    p023170  -0.132795
    p023171  -0.107611
    p023172  -0.107241
    p023173  -0.120805
    p023174  -0.133323
    p023175  -0.093391
    p023176  -0.091948
    p023177  -0.093156
    p023178  -0.109722
    p023179  -0.097861
    p023180  -0.114218
    p023181  -0.123528
    p023182  -0.135607
    p023183  -0.127660
    p023184  -0.139192
    p023185  -0.082057
    p023186  -0.092043
    p023187  -0.079064
    p023188  -0.090847
    p023189  -0.094447
    p023190  -0.103163
    p023191  -0.081486
    p023192  -0.092320
    p023193  -0.101122
    p023194  -0.100302
    p023195  -0.107519
    p023196  -0.107154
    p023197  -0.104105
    p023198  -0.111936
    p023199  -0.111111
    p023200  -0.118381
    p023201  -0.115895
    p023202  -0.122865
    p023203  -0.111634
    p023204  -0.114413
    p023205  -0.119291
    p023206  -0.126091
    p023207  -0.111828
    p023208  -0.114616
    p023209  -0.115917
    p023210  -0.115934
    p023211  -0.114790
    p023212  -0.116950
    p023213  -0.121875
    p023214  -0.128444
    p023215  -0.123863
    p023216  -0.129928
    p023217  -0.150673
    p023218  -0.149051
    p023219  -0.140213
    p023220  -0.142870
    p023221  -0.146339
    p023222  -0.136403
    p023223  -0.125747
    p023224  -0.130923
    p023225  -0.134766
    p023226  -0.142864
    p023227  -0.132016
    p023228  -0.119917
    p023229  -0.106079
    p023230  -0.114365
    p023231  -0.121374
    p023232  -0.126571
    p023233  -0.149461
    p023234  -0.150616
    p023235  -0.144997
    p023236  -0.144409
    p023237  -0.151238
    p023238  -0.145014
    p023239  -0.138708
    p023240  -0.139468
    p023241  -0.139523
    p023242  -0.151305
    p023243  -0.144364
    p023244  -0.137223
    p023245  -0.130106
    p023246  -0.132503
    p023247  -0.134085
    p023248  -0.134835
    p023249  -0.168840
    p023250  -0.166392
    p023251  -0.163855
    p023252  -0.166051
    p023253  -0.173147
    p023254  -0.166533
    p023255  -0.156579
    p023256  -0.156381
    p023257  -0.158794
    p023258  -0.173952
    p023259  -0.167043
    p023260  -0.156600
    p023261  -0.144883
    p023262  -0.145243
    p023263  -0.146567
    p023264  -0.149580
    p023265  -0.171142
    p023266  -0.172086
    p023267  -0.168397
    p023268  -0.167695
    p023269  -0.173324
    p023270  -0.169118
    p023271  -0.163016
    p023272  -0.163356
    p023273  -0.163202
    p023274  -0.173629
    p023275  -0.168900
    p023276  -0.161609
    p023277  -0.152743
    p023278  -0.155311
    p023279  -0.156897
    p023280  -0.157546
    p023281  -0.166595
    p023282  -0.168059
    p023283  -0.164734
    p023284  -0.163132
    p023285  -0.169283
    p023286  -0.166014
    p023287  -0.161922
    p023288  -0.160684
    p023289  -0.159041
    p023290  -0.170278
