# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p010512  +0.090415
    p010513  +0.098331
    p010514  +0.052196
    p010515  +0.043502
    p010516  +0.012037
    p010517  +0.018406
    p010518  +0.001090
    p010519  -0.002861
    p010520  +0.177053
    p010521  +0.165436
    p010522  +0.124068
    p010523  +0.117148
    p010524  +0.138128
    p010525  +0.204348
    p010526  +0.241763
    p010527  +0.143037
    p010528  +0.114067
    p010529  +0.225592
    p010530  +0.175770
    p010531  +0.121410
    p010532  +0.189426
    p010533  +0.217120
    p010534  +0.226790
    p010535  +0.199424
    p010536  +0.168883
    p010537  +0.203134
    p010538  +0.148744
    p010539  +0.112737
    p010540  +0.057497
    p010541  +0.078576
    p010542  +0.035540
    p010543  +0.022259
    p010544  -0.000612
    p010545  +0.007639
    p010546  -0.004927
    p010547  -0.009634
    p010548  +0.056368
    p010549  +0.054553
    p010550  -0.034282
    p010551  -0.030294
    p010552  -0.049206
    p010553  +0.054551
    p010554  +0.033991
    p010555  -0.070353
    p010556  -0.063721
    p010557  +0.011822
    p010558  +0.055106
    p010559  +0.008383
    p010560  +0.097494
    p010561  +0.146352
    p010562  +0.159770
    p010563  +0.117353
    p010564  +0.093506
    p010565  +0.122964
    p010566  +0.075775
    p010567  +0.061177
    p010568  +0.030289
    p010569  +0.039073
    p010570  +0.012864
    p010571  +0.006524
    p010572  -0.009471
    p010573  -0.005266
    p010574  -0.011792
    p010575  -0.014907
    p010576  -0.084270
    p010577  -0.075719
    p010578  -0.057516
    p010579  -0.047878
    p010580  -0.089415
    p010581  -0.108374
    p010582  -0.129050
    p010583  -0.130386
    p010584  -0.119055
    p010585  -0.105781
    p010586  -0.016531
    p010587  -0.025128
    p010588  +0.073105
    p010589  +0.079218
    p010590  +0.103797
    p010591  +0.098600
    p010592  +0.084144
    p010593  +0.087185
    p010594  +0.058336
    p010595  +0.057331
    p010596  +0.027977
    p010597  +0.028478
    p010598  +0.005442
    p010599  +0.004258
    p010600  -0.009946
    p010601  -0.009054
    p010602  -0.011021
    p010603  -0.004430
    p010604  -0.038267
    p010605  -0.092236
    p010606  -0.110118
    p010607  -0.024245
    p010608  +0.072416
    p010609  +0.096546
    p010610  +0.081862
    p010611  +0.055506
    p010612  +0.026609
    p010613  +0.003881
    p010614  -0.009181
    p010615  +0.094000
    p010616  +0.093801
    p010617  +0.103895
    p010618  +0.102432
    p010619  +0.086329
    p010620  +0.083453
    p010621  +0.094063
    p010622  +0.094268
    p010623  +0.096607
    p010624  +0.097504
    p010625  +0.088987
    p010626  +0.107658
    p010627  +0.165971
    p010628  +0.134644
    p010629  +0.093630
    p010630  +0.179917
    p010631  +0.110470
    p010632  +0.216173
    p010633  +0.204309
    p010634  +0.163993
    p010635  +0.101962
    p010636  +0.243945
    p010637  +0.153912
    p010638  +0.313948
    p010639  +0.277147
    p010640  +0.235729
    p010641  +0.171296
    p010642  +0.144778
    p010643  +0.108278
    p010644  +0.170271
    p010645  +0.060375
    p010646  +0.046422
    p010647  +0.026646
    p010648  -0.023381
    p010649  -0.033907
    p010650  -0.015551
    p010651  -0.061685
    p010652  -0.066840
    p010653  -0.073645
    p010654  -0.085525
    p010655  -0.090405
    p010656  -0.081655
    p010657  -0.085294
    p010658  +0.081098
    p010659  +0.075803
    p010660  +0.085522
    p010661  +0.078069
    p010662  +0.103303
    p010663  +0.094586
    p010664  +0.114767
    p010665  +0.127618
    p010666  +0.211888
    p010667  +0.185772
    p010668  +0.226624
    p010669  +0.219609
    p010670  +0.250721
    p010671  +0.226992
    p010672  +0.354139
    p010673  +0.373843
    p010674  +0.305990
    p010675  +0.300123
    p010676  +0.186851
    p010677  +0.195961
    p010678  +0.079996
    p010679  +0.072467
    p010680  -0.006208
    p010681  +0.000107
    p010682  -0.049009
    p010683  -0.054369
    p010684  -0.076806
    p010685  -0.073224
    p010686  +0.102605
    p010687  +0.092589
    p010688  +0.127113
    p010689  +0.115255
    p010690  +0.156623
    p010691  +0.126579
    p010692  +0.160920
    p010693  +0.206584
    p010694  +0.302897
    p010695  +0.259880
    p010696  +0.203655
    p010697  +0.207683
    p010698  +0.358747
    p010699  +0.302646
    p010700  +0.378448
    p010701  +0.375520
    p010702  +0.298224
    p010703  +0.300180
    p010704  +0.199953
    p010705  +0.198601
    p010706  +0.086030
    p010707  +0.086620
    p010708  +0.007802
    p010709  +0.011376
    p010710  -0.036031
    p010711  -0.041382
    p010712  -0.068752
    p010713  -0.065788
    p010714  +0.154676
    p010715  +0.144341
    p010716  +0.163052
    p010717  +0.155431
    p010718  +0.189511
    p010719  +0.184154
    p010720  +0.243914
    p010721  +0.246207
    p010722  +0.313094
    p010723  +0.327619
    p010724  +0.229214
    p010725  +0.226972
    p010726  +0.293797
    p010727  +0.378695
    p010728  +0.384498
    p010729  +0.348835
    p010730  +0.266597
    p010731  +0.305836
    p010732  +0.186816
    p010733  +0.153453
    p010734  +0.073533
    p010735  +0.081697
    p010736  +0.015336
    p010737  +0.019384
    p010738  -0.023911
    p010739  -0.029879
    p010740  -0.062819
    p010741  -0.060651
    p010742  +0.129277
    p010743  +0.122435
    p010744  +0.062691
    p010745  +0.054567
    p010746  +0.087228
    p010747  +0.152696
    p010748  +0.197586
    p010749  +0.126996
    p010750  +0.164877
    p010751  +0.244435
    p010752  +0.204546
    p010753  +0.164207
    p010754  +0.134925
    p010755  +0.161732
    p010756  +0.174486
    p010757  +0.118721
    p010758  +0.116569
    p010759  +0.160119
    p010760  +0.115252
    p010761  +0.101959
    p010762  +0.072912
    p010763  +0.069467
    p010764  +0.025011
    p010765  +0.031720
    p010766  -0.014446
    p010767  -0.018882
    p010768  -0.059204
    p010769  -0.058376
    p010770  +0.061898
    p010771  +0.052905
    p010772  +0.115331
    p010773  +0.106943
    p010774  +0.141375
    p010775  +0.088374
    p010776  +0.127807
    p010777  +0.179654
    p010778  +0.212899
    p010779  +0.160914
    p010780  +0.169281
    p010781  +0.231574
    p010782  +0.240165
    p010783  +0.164724
    p010784  +0.154786
    p010785  +0.228284
    p010786  +0.189608
    p010787  +0.139905
    p010788  +0.114166
    p010789  +0.134235
    p010790  +0.079860
    p010791  +0.078210
    p010792  +0.032758
    p010793  +0.028626
    p010794  -0.019652
    p010795  -0.015529
    p010796  -0.059464
    p010797  -0.061541
    p010798  +0.139058
    p010799  +0.134341
    p010800  +0.149480
    p010801  +0.151547
    p010802  +0.159530
    p010803  +0.160155
    p010804  +0.198361
    p010805  +0.193523
    p010806  +0.247422
    p010807  +0.243755
    p010808  +0.282453
    p010809  +0.267825
    p010810  +0.251527
    p010811  +0.275074
    p010812  +0.259027
    p010813  +0.243750
    p010814  +0.210232
    p010815  +0.215072
    p010816  +0.140898
    p010817  +0.138554
    p010818  +0.061822
    p010819  +0.072195
    p010820  +0.017070
    p010821  +0.005181
    p010822  -0.037500
    p010823  -0.028786
    p010824  -0.065080
    p010825  -0.068479
    p010826  +0.156505
    p010827  +0.162423
    p010828  +0.153642
    p010829  +0.159259
    p010830  +0.147890
    p010831  +0.155836
    p010832  +0.177754
    p010833  +0.157866
    p010834  +0.186125
    p010835  +0.219049
    p010836  +0.245255
    p010837  +0.227087
    p010838  +0.208073
    p010839  +0.224462
    p010840  +0.215749
    p010841  +0.190249
    p010842  +0.169758
    p010843  +0.189798
    p010844  +0.124825
    p010845  +0.110625
    p010846  +0.039526
    p010847  +0.050440
    p010848  -0.004685
    p010849  -0.013617
    p010850  -0.051100
    p010851  -0.044724
    p010852  -0.071303
    p010853  -0.073982
    p010854  +0.150470
    p010855  +0.154852
    p010856  +0.144774
    p010857  +0.147823
    p010858  +0.140478
    p010859  +0.143908
    p010860  +0.149064
    p010861  +0.147539
    p010862  +0.175248
    p010863  +0.170674
    p010864  +0.215737
    p010865  +0.212551
    p010866  +0.185201
    p010867  +0.196075
    p010868  +0.174604
    p010869  +0.166973
    p010870  +0.155255
    p010871  +0.158526
    p010872  +0.102912
    p010873  +0.097962
    p010874  +0.023454
    p010875  +0.031742
    p010876  -0.020260
    p010877  -0.028349
    p010878  -0.062012
    p010879  -0.055923
    p010880  -0.076076
    p010881  -0.078926
    p010882  +0.135748
    p010883  +0.137119
    p010884  +0.137433
    p010885  +0.139140
    p010886  +0.136220
    p010887  +0.134963
    p010888  +0.149646
    p010889  +0.157522
    p010890  +0.203035
    p010891  +0.191526
    p010892  +0.210976
    p010893  +0.208037
    p010894  +0.173848
    p010895  +0.176838
    p010896  +0.166063
    p010897  +0.167355
    p010898  +0.154333
    p010899  +0.155052
    p010900  +0.092961
    p010901  +0.087294
    p010902  +0.005454
    p010903  +0.015461
    p010904  -0.035302
    p010905  -0.044359
    p010906  -0.073297
    p010907  -0.066821
    p010908  -0.081149
    p010909  -0.084319
    p010910  +0.164846
    p010911  +0.170076
    p010912  +0.199106
    p010913  +0.205234
    p010914  +0.187094
    p010915  +0.155884
    p010916  +0.167673
    p010917  +0.183350
    p010918  +0.211692
    p010919  +0.206862
    p010920  +0.211896
    p010921  +0.227453
    p010922  +0.172246
    p010923  +0.175319
    p010924  +0.165747
    p010925  +0.159315
    p010926  +0.151914
    p010927  +0.153954
    p010928  +0.080809
    p010929  +0.064356
    p010930  -0.016944
    p010931  -0.004098
    p010932  -0.051678
    p010933  -0.061052
    p010934  -0.084319
    p010935  -0.077913
    p010936  -0.086588
    p010937  -0.090096
    p010938  +0.181662
    p010939  +0.187498
    p010940  +0.126007
    p010941  +0.129377
    p010942  +0.117843
    p010943  +0.169302
    p010944  +0.160577
    p010945  +0.111142
    p010946  +0.131310
    p010947  +0.185756
    p010948  +0.215990
    p010949  +0.135699
    p010950  +0.092121
    p010951  +0.150103
    p010952  +0.142363
    p010953  +0.095434
    p010954  +0.073957
    p010955  +0.127033
    p010956  +0.033345
    p010957  +0.009474
    p010958  -0.043860
    p010959  -0.030245
    p010960  -0.069103
    p010961  -0.078022
    p010962  -0.095825
    p010963  -0.089496
    p010964  -0.093225
    p010965  -0.097570
    p010966  +0.048415
    p010967  +0.049558
    p010968  +0.003594
    p010969  +0.005114
    p010970  -0.001016
    p010971  +0.044383
    p010972  +0.039655
    p010973  -0.010819
    p010974  -0.034756
    p010975  +0.050050
    p010976  +0.026849
    p010977  -0.081445
    p010978  -0.085158
    p010979  -0.004407
    p010980  +0.022189
    p010981  -0.043615
    p010982  -0.024772
    p010983  +0.023041
    p010984  -0.017753
    p010985  -0.043851
    p010986  -0.070137
    p010987  -0.060000
    p010988  -0.085179
    p010989  -0.087323
    p010990  -0.101275
    p010991  -0.099981
    p010992  -0.100806
    p010993  -0.103068
    p010994  +0.038360
    p010995  +0.047102
    p010996  +0.135557
    p010997  +0.147663
    p010998  +0.086405
    p010999  +0.009405
    p011000  -0.067474
    p011001  -0.036515
    p011002  -0.115845
    p011003  -0.140129
    p011004  -0.145483
    p011005  -0.113226
    p011006  -0.088164
    p011007  -0.123530
    p011008  -0.071984
    p011009  -0.034677
    p011010  +0.006711
    p011011  -0.036727
    p011012  -0.037112
    p011013  +0.004161
    p011014  -0.027128
    p011015  -0.056497
    p011016  -0.077304
    p011017  -0.060859
    p011018  -0.088258
    p011019  -0.096191
    p011020  -0.101880
    p011021  -0.099071
    p011022  +0.106322
    p011023  +0.110954
    p011024  +0.090423
    p011025  +0.058004
    p011026  +0.011405
    p011027  -0.000071
    p011028  +0.006662
    p011029  +0.054216
    p011030  +0.087060
    p011031  +0.058733
    p011032  +0.001824
    p011033  -0.045825
    p011034  -0.080011
    p011035  -0.094350
    p011036  +0.092181
    p011037  +0.018355
    p011038  -0.037899
    p011039  +0.029497
    p011040  +0.068227
    p011041  +0.063013
    p011042  -0.001319
    p011043  -0.057876
    p011044  +0.019307
    p011045  +0.056815
    p011046  +0.050892
    p011047  +0.050298
    p011048  +0.066373
    p011049  +0.095626
    p011050  +0.203276
    p011051  +0.166214
    p011052  +0.105236
    p011053  +0.075289
    p011054  +0.091009
    p011055  +0.121840
    p011056  +0.148310
    p011057  +0.160583
    p011058  +0.161045
    p011059  +0.155290
    p011060  +0.148802
    p011061  +0.145588
    p011062  +0.144766
    p011063  +0.144647
    p011064  +0.143843
    p011065  +0.140955
    p011066  +0.134854
    p011067  +0.124902
    p011068  +0.111762
    p011069  +0.100753
    p011070  +0.105660
    p011071  +0.134266
    p011072  +0.172288
    p011073  +0.202534
    p011074  +0.221733
    p011075  +0.229925
    p011076  +0.228771
    p011077  +0.220659
    p011078  +0.216838
    p011079  +0.237551
    p011080  +0.249046
    p011081  +0.259417
    p011082  +0.261333
    p011083  +0.246958
    p011084  +0.213693
    p011085  +0.173446
    p011086  +0.161886
    p011087  +0.183310
    p011088  +0.215469
    p011089  +0.235232
    p011090  +0.229005
    p011091  +0.202379
    p011092  +0.177031
    p011093  +0.185870
    p011094  +0.163310
    p011095  +0.175446
    p011096  +0.190207
    p011097  +0.102662
    p011098  +0.129871
    p011099  +0.067525
    p011100  +0.211504
    p011101  +0.236760
    p011102  +0.261323
    p011103  +0.279068
    p011104  +0.287603
    p011105  +0.287830
    p011106  +0.281242
    p011107  +0.270710
    p011108  +0.258408
    p011109  +0.245111
    p011110  +0.231697
    p011111  +0.219916
    p011112  +0.213560
    p011113  +0.223719
    p011114  +0.200135
    p011115  +0.166627
    p011116  +0.173148
    p011117  +0.190382
    p011118  +0.208008
    p011119  +0.222996
    p011120  +0.235958
    p011121  +0.245076
    p011122  +0.248692
    p011123  +0.246516
    p011124  +0.237604
    p011125  +0.221894
    p011126  +0.199827
    p011127  +0.175577
    p011128  +0.156620
    p011129  +0.150236
    p011130  +0.153931
    p011131  +0.093871
    p011132  +0.094427
    p011133  +0.025617
    p011134  +0.079847
    p011135  +0.135391
    p011136  +0.169087
    p011137  +0.182398
    p011138  +0.185267
    p011139  +0.187335
    p011140  +0.177539
    p011141  +0.135715
    p011142  +0.088418
    p011143  +0.150379
    p011144  +0.203185
    p011145  +0.219648
    p011146  +0.226898
    p011147  +0.238545
    p011148  +0.224423
    p011149  +0.175035
    p011150  +0.042311
    p011151  +0.059572
    p011152  +0.073263
    p011153  +0.086190
    p011154  +0.093475
    p011155  +0.095612
    p011156  +0.097836
    p011157  +0.098436
    p011158  +0.097393
    p011159  +0.096656
    p011160  +0.097150
    p011161  +0.100089
    p011162  +0.103103
    p011163  +0.102854
    p011164  +0.095770
    p011165  +0.082512
    p011166  +0.076720
    p011167  +0.082005
    p011168  +0.092993
    p011169  +0.111473
    p011170  +0.122346
    p011171  +0.037167
    p011172  -0.015625
    p011173  -0.023993
    p011174  -0.012534
    p011175  -0.004442
    p011176  -0.003443
    p011177  -0.002021
    p011178  +0.000938
    p011179  +0.005434
    p011180  +0.012030
    p011181  +0.021774
    p011182  +0.036022
    p011183  +0.057785
    p011184  +0.079908
    p011185  +0.100022
    p011186  +0.113352
    p011187  +0.101222
    p011188  +0.073462
    p011189  +0.042317
    p011190  +0.005470
    p011191  -0.010915
    p011192  +0.001257
    p011193  +0.021316
    p011194  +0.079664
    p011195  +0.063303
    p011196  +0.045652
    p011197  +0.030538
    p011198  +0.024711
    p011199  +0.032018
    p011200  +0.047391
    p011201  +0.069258
    p011202  +0.080317
    p011203  +0.048571
    p011204  -0.013822
    p011205  -0.029600
    p011206  +0.010171
    p011207  +0.036682
    p011208  +0.053131
    p011209  +0.061378
    p011210  +0.058949
    p011211  +0.055698
    p011212  +0.050598
    p011213  +0.042679
    p011214  +0.045409
    p011215  +0.071625
    p011216  +0.102211
    p011217  +0.092669
    p011218  +0.056727
    p011219  +0.010666
    p011220  -0.005802
    p011221  +0.026509
    p011222  +0.119441
    p011223  +0.100262
    p011224  -0.075254
    p011225  +0.013765
    p011226  -0.079993
    p011227  +0.023606
    p011228  +0.070293
    p011229  +0.062986
    p011230  -0.018813
    p011231  -0.136704
    p011232  -0.075497
    p011233  -0.034409
    p011234  -0.034844
    p011235  -0.031316
    p011236  -0.012608
    p011237  +0.018718
    p011238  +0.151914
    p011239  +0.192967
    p011240  +0.054548
    p011241  +0.033922
    p011242  +0.064928
    p011243  +0.103899
    p011244  +0.134152
    p011245  +0.147590
    p011246  +0.147892
    p011247  +0.141380
    p011248  +0.134362
    p011249  +0.131324
    p011250  +0.131183
    p011251  +0.132047
    p011252  +0.132278
    p011253  +0.130319
    p011254  +0.124916
    p011255  +0.115189
    p011256  +0.101777
    p011257  +0.091311
    p011258  +0.103978
    p011259  +0.148051
    p011260  +0.184118
    p011261  +0.206614
    p011262  +0.220239
    p011263  +0.224682
    p011264  +0.220854
    p011265  +0.210611
    p011266  +0.208322
    p011267  +0.190482
    p011268  +0.220753
    p011269  +0.234909
    p011270  +0.240285
    p011271  +0.227870
    p011272  +0.195878
    p011273  +0.159300
    p011274  +0.151484
    p011275  +0.175731
    p011276  +0.210919
    p011277  +0.232216
    p011278  +0.225339
    p011279  +0.197155
    p011280  +0.173109
    p011281  +0.178820
    p011282  +0.149004
    p011283  +0.139616
    p011284  +0.161799
    p011285  +0.102071
    p011286  +0.073598
    p011287  +0.041449
    p011288  +0.183228
    p011289  +0.211000
    p011290  +0.238594
    p011291  +0.258449
    p011292  +0.267724
    p011293  +0.267509
    p011294  +0.259528
    p011295  +0.246884
    p011296  +0.231821
    p011297  +0.214837
    p011298  +0.196167
    p011299  +0.176675
    p011300  +0.160112
    p011301  +0.169369
    p011302  +0.170705
    p011303  +0.141614
    p011304  +0.156868
    p011305  +0.177821
    p011306  +0.197544
    p011307  +0.214125
    p011308  +0.228529
    p011309  +0.238800
    p011310  +0.243264
    p011311  +0.241508
    p011312  +0.232624
    p011313  +0.216549
    p011314  +0.193475
    p011315  +0.166718
    p011316  +0.143535
    p011317  +0.132585
    p011318  +0.133001
    p011319  +0.064557
    p011320  +0.004517
    p011321  +0.081218
    p011322  +0.068323
    p011323  +0.132578
    p011324  +0.170223
    p011325  +0.182408
    p011326  +0.181678
    p011327  +0.180468
    p011328  +0.165154
    p011329  +0.118547
    p011330  +0.079836
    p011331  +0.173137
    p011332  +0.217119
    p011333  +0.229178
    p011334  +0.235191
    p011335  +0.243703
    p011336  +0.226418
    p011337  +0.173701
    p011338  +0.028972
    p011339  +0.008000
    p011340  +0.045557
    p011341  +0.062400
    p011342  +0.074301
    p011343  +0.080256
    p011344  +0.084998
    p011345  +0.086993
    p011346  +0.086518
    p011347  +0.086169
    p011348  +0.087049
    p011349  +0.090594
    p011350  +0.094578
    p011351  +0.095613
    p011352  +0.088679
    p011353  +0.072263
    p011354  +0.060603
    p011355  +0.059040
    p011356  +0.062425
    p011357  +0.071120
    p011358  +0.072988
    p011359  +0.000668
    p011360  -0.032712
    p011361  -0.034160
    p011362  -0.020892
    p011363  -0.012211
    p011364  -0.011262
    p011365  -0.009785
    p011366  -0.006667
    p011367  -0.002048
    p011368  +0.004758
    p011369  +0.014770
    p011370  +0.028960
    p011371  +0.050467
    p011372  +0.073715
    p011373  +0.096017
    p011374  +0.110980
    p011375  +0.098692
    p011376  +0.064679
    p011377  +0.015216
    p011378  -0.045166
    p011379  -0.069528
    p011380  -0.047925
    p011381  -0.019068
    p011382  +0.046404
    p011383  +0.055620
    p011384  +0.033898
    p011385  +0.021547
    p011386  +0.016673
    p011387  +0.023970
    p011388  +0.039418
    p011389  +0.062505
    p011390  +0.075234
    p011391  +0.047572
    p011392  -0.011412
    p011393  -0.026778
    p011394  +0.011673
    p011395  +0.034173
    p011396  +0.047735
    p011397  +0.054976
    p011398  +0.052148
    p011399  +0.048751
    p011400  +0.043443
    p011401  +0.035497
    p011402  +0.038222
    p011403  +0.064700
    p011404  +0.095761
    p011405  +0.087557
    p011406  +0.053508
    p011407  +0.006245
    p011408  -0.016974
    p011409  -0.003923
    p011410  +0.075400
    p011411  +0.067346
    p011412  -0.075552
    p011413  +0.100187
    p011414  +0.149563
    p011415  +0.206136
    p011416  +0.094226
    p011417  +0.112280
    p011418  +0.161842
    p011419  -0.177258
    p011420  -0.153255
    p011421  +0.078300
    p011422  +0.132148
    p011423  +0.190142
    p011424  +0.064350
    p011425  +0.102956
    p011426  +0.170331
    p011427  -0.181115
    p011428  +0.099468
    p011429  +0.023623
    p011430  +0.036028
    p011431  +0.103868
    p011432  +0.190230
    p011433  +0.191997
    p011434  +0.171555
    p011435  +0.076751
    p011436  -0.007265
    p011437  +0.025451
    p011438  -0.050924
    p011439  +0.112665
    p011440  +0.035748
    p011441  -0.039601
    p011442  -0.106118
    p011443  -0.152188
    p011444  -0.117512
    p011445  -0.095645
    p011446  -0.226531
    p011447  -0.140074
    p011448  -0.052925
    p011449  -0.126158
    p011450  -0.052539
    p011451  -0.181994
    p011452  -0.087564
    p011453  -0.019653
    p011454  +0.037335
    p011455  +0.052525
    p011456  +0.084943
    p011457  +0.011742
    p011458  +0.055072
    p011459  +0.078267
    p011460  +0.098413
    p011461  +0.088029
    p011462  +0.099389
    p011463  +0.075545
    p011464  +0.085450
    p011465  +0.091078
    p011466  +0.096204
    p011467  +0.091834
    p011468  +0.254379
    p011469  +0.256105
    p011470  +0.295322
    p011471  +0.295599
    p011472  +0.277571
    p011473  +0.234192
    p011474  +0.172668
    p011475  +0.227423
    p011476  +0.144469
    p011477  +0.084476
    p011478  -0.063085
    p011479  +0.010056
    p011480  -0.071455
    p011481  -0.209437
    p011482  -0.230095
    p011483  -0.238562
    p011484  -0.197070
    p011485  -0.152146
    p011486  -0.027410
    p011487  -0.059099
    p011488  +0.015248
    p011489  +0.032638
    p011490  +0.063009
    p011491  +0.053774
    p011492  +0.074097
    p011493  +0.078635
    p011494  +0.085712
    p011495  +0.083047
    p011496  +0.086420
    p011497  +0.288537
    p011498  +0.291698
    p011499  +0.246794
    p011500  +0.249456
    p011501  +0.228482
    p011502  +0.274254
    p011503  +0.246436
    p011504  +0.191640
    p011505  +0.121328
    p011506  +0.182086
    p011507  +0.055487
    p011508  -0.011286
    p011509  -0.195678
    p011510  -0.093989
    p011511  -0.196784
    p011512  -0.193885
    p011513  -0.215926
    p011514  -0.228562
    p011515  -0.078467
    p011516  -0.077007
    p011517  +0.010108
    p011518  +0.005889
    p011519  +0.048708
    p011520  +0.050125
    p011521  +0.070560
    p011522  +0.071844
    p011523  +0.080020
    p011524  +0.176482
    p011525  +0.182560
    p011526  +0.112799
    p011527  +0.124314
    p011528  +0.084523
    p011529  +0.153980
    p011530  +0.111503
    p011531  +0.041621
    p011532  -0.035676
    p011533  +0.038495
    p011534  -0.084011
    p011535  -0.168468
    p011536  -0.178533
    p011537  -0.208794
    p011538  -0.191548
    p011539  -0.167088
    p011540  -0.136582
    p011541  -0.179490
    p011542  -0.057750
    p011543  -0.031314
    p011544  +0.027166
    p011545  +0.020025
    p011546  +0.053378
    p011547  +0.055975
    p011548  +0.071687
    p011549  +0.070794
    p011550  +0.080217
    p011551  +0.079749
    p011552  +0.110556
    p011553  +0.121281
    p011554  +0.145981
    p011555  +0.154889
    p011556  +0.124351
    p011557  +0.083802
    p011558  +0.045508
    p011559  +0.095889
    p011560  +0.063793
    p011561  -0.009954
    p011562  -0.113071
    p011563  +0.036189
    p011564  -0.104977
    p011565  -0.157508
    p011566  -0.130139
    p011567  -0.079838
    p011568  -0.066770
    p011569  -0.096596
    p011570  -0.011475
    p011571  -0.003260
    p011572  +0.044132
    p011573  +0.035479
    p011574  +0.059692
    p011575  +0.065529
    p011576  +0.076000
    p011577  +0.073198
    p011578  +0.184657
    p011579  +0.192108
    p011580  +0.215849
    p011581  +0.220911
    p011582  +0.201617
    p011583  +0.165784
    p011584  +0.139109
    p011585  +0.177305
    p011586  +0.148218
    p011587  +0.110286
    p011588  +0.090324
    p011589  +0.129542
    p011590  +0.137498
    p011591  +0.071323
    p011592  -0.007720
    p011593  +0.030991
    p011594  -0.036130
    p011595  -0.046981
    p011596  -0.001376
    p011597  -0.001495
    p011598  +0.047136
    p011599  +0.046946
    p011600  +0.069219
    p011601  +0.071522
    p011602  +0.082370
    p011603  +0.079433
    p011604  +0.083780
    p011605  +0.085936
    p011606  +0.236883
    p011607  +0.237720
    p011608  +0.246536
    p011609  +0.243494
    p011610  +0.247963
    p011611  +0.230864
    p011612  +0.211041
    p011613  +0.232648
    p011614  +0.207445
    p011615  +0.183085
    p011616  +0.166140
    p011617  +0.193360
    p011618  +0.199564
    p011619  +0.179315
    p011620  +0.055990
    p011621  +0.077248
    p011622  -0.007000
    p011623  -0.026198
    p011624  +0.005431
    p011625  +0.024295
    p011626  +0.061366
    p011627  +0.050626
    p011628  +0.073987
    p011629  +0.079946
    p011630  +0.087058
    p011631  +0.084288
    p011632  +0.086409
    p011633  +0.240822
    p011634  +0.236523
    p011635  +0.217472
    p011636  +0.214068
    p011637  +0.221891
    p011638  +0.245205
    p011639  +0.234475
    p011640  +0.216790
    p011641  +0.207339
    p011642  +0.215098
    p011643  +0.205269
    p011644  +0.200720
    p011645  +0.178735
    p011646  +0.202991
    p011647  +0.095714
    p011648  +0.085574
    p011649  +0.070695
    p011650  +0.028703
    p011651  +0.053506
    p011652  +0.085468
    p011653  +0.095288
    p011654  +0.076686
    p011655  +0.087093
    p011656  +0.097049
    p011657  +0.094335
    p011658  +0.089841
    p011659  +0.176917
    p011660  +0.175586
    p011661  +0.117870
    p011662  +0.118889
    p011663  +0.114342
    p011664  +0.178544
    p011665  +0.177559
    p011666  +0.111043
    p011667  +0.116229
    p011668  +0.178816
    p011669  +0.178776
    p011670  +0.131582
    p011671  +0.104951
    p011672  +0.143045
    p011673  +0.071825
    p011674  +0.057147
    p011675  +0.084170
    p011676  +0.082979
    p011677  +0.104449
    p011678  +0.110197
    p011679  +0.115920
    p011680  +0.109278
    p011681  +0.104947
    p011682  +0.109461
    p011683  +0.101282
    p011684  +0.099216
    p011685  +0.093405
    p011686  +0.093696
    p011687  +0.044112
    p011688  +0.048507
    p011689  +0.032532
    p011690  +0.019101
    p011691  +0.014338
    p011692  +0.041087
    p011693  +0.037406
    p011694  +0.014630
    p011695  +0.069669
    p011696  +0.103333
    p011697  +0.111588
    p011698  +0.106957
    p011699  +0.099584
    p011700  +0.275915
    p011701  +0.262918
    p011702  +0.252553
    p011703  +0.265295
    p011704  +0.285162
    p011705  +0.277955
    p011706  +0.293202
    p011707  +0.288381
    p011708  +0.269171
    p011709  +0.298204
    p011710  +0.280989
    p011711  +0.302944
    p011712  +0.350458
    p011713  +0.338167
    p011714  +0.311975
    p011715  +0.331055
    p011716  +0.300972
    p011717  +0.354651
    p011718  +0.317358
    p011719  +0.299209
    p011720  +0.268840
    p011721  +0.273820
    p011722  +0.252648
    p011723  +0.283886
    p011724  +0.255062
    p011725  +0.250447
    p011726  +0.239052
    p011727  +0.232721
    p011728  +0.227885
    p011729  +0.235049
    p011730  +0.219261
    p011731  +0.278131
    p011732  +0.278018
    p011733  +0.250674
    p011734  +0.258200
    p011735  +0.234329
    p011736  +0.276230
    p011737  +0.286215
    p011738  +0.238957
    p011739  +0.295084
    p011740  +0.337825
    p011741  +0.353472
    p011742  +0.313825
    p011743  +0.296132
    p011744  +0.317478
    p011745  +0.279416
    p011746  +0.264108
    p011747  +0.241887
    p011748  +0.249562
    p011749  +0.226862
    p011750  +0.204251
    p011751  +0.217940
    p011752  +0.196717
    p011753  +0.211938
    p011754  +0.133995
    p011755  +0.169675
    p011756  +0.161596
    p011757  +0.061232
    p011758  +0.124714
    p011759  +0.227627
    p011760  +0.255471
    p011761  +0.181851
    p011762  +0.218207
    p011763  +0.260404
    p011764  +0.244446
    p011765  +0.223749
    p011766  +0.222432
    p011767  +0.231535
    p011768  +0.216158
    p011769  +0.255911
    p011770  +0.268547
    p011771  +0.291922
    p011772  +0.300547
    p011773  +0.246943
    p011774  +0.193350
