# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p012524   45.7446°
    p012525   57.2290°
    p012526   54.3693°
    p012527   84.9784°
    p012528   84.0495°
    p012529  110.0753°
    p012530  113.8282°
    p012531  126.6172°
    p012532  106.5366°
    p012533   61.3863°
    p012534   77.4848°
    p012535   52.8125°
    p012536   50.6483°
    p012537   17.7549°
    p012538   23.4523°
    p012539   12.6550°
    p012540   28.2389°
    p012541   22.9771°
    p012542   28.9681°
    p012543   48.4363°
    p012544   43.3202°
    p012545   73.5747°
    p012546   78.7521°
    p012547  107.7122°
    p012548  102.8688°
    p012549  131.1975°
    p012550  133.8288°
    p012551  115.0865°
    p012552  158.4867°
    p012553  112.8380°
    p012554   71.2635°
    p012555   12.0677°
    p012556   37.7616°
    p012557   16.8315°
    p012558   47.4002°
    p012559   21.8295°
    p012560   20.4215°
    p012561   38.6023°
    p012562   37.0186°
    p012563   66.3212°
    p012564   69.2927°
    p012565  100.3855°
    p012566   97.4865°
    p012567  123.1101°
    p012568  126.9902°
    p012569  162.7723°
    p012570  155.8554°
    p012571  131.3142°
    p012572  132.4302°
    p012573   21.5606°
    p012574   48.8555°
    p012575   22.1022°
    p012576   44.8938°
    p012577   27.2934°
    p012578   25.2929°
    p012579   38.1153°
    p012580   40.6365°
    p012581   65.7788°
    p012582   65.0648°
    p012583   94.3846°
    p012584   91.2369°
    p012585  114.4261°
    p012586  118.0941°
    p012587  162.3023°
    p012588  170.2687°
    p012589  134.5195°
    p012590  131.7275°
    p012591   20.4185°
    p012592   40.3891°
    p012593   28.1537°
    p012594   42.9424°
    p012595   67.0327°
    p012596   89.3267°
    p012597  113.1004°
    p012598  168.3623°
    p012599  137.3774°
    p012600    5.0377°
    p012601    3.0325°
    p012602   41.9371°
    p012603   31.6810°
    p012604    4.2760°
    p012605   26.6035°
    p012606    2.1216°
    p012607    1.9990°
    p012608    1.2716°
    p012609    3.8557°
    p012610    5.2673°
    p012611    3.2462°
    p012612   13.1202°
    p012613   13.5076°
    p012614   13.8565°
    p012615   18.4666°
    p012616   18.7391°
    p012617   17.9827°
    p012618    7.8200°
    p012619    7.7467°
    p012620    8.8998°
    p012621   85.0594°
    p012622   80.6482°
    p012623   84.1192°
    p012624   86.1251°
    p012625   83.7259°
    p012626   79.9892°
    p012627    4.4502°
    p012628   31.8242°
    p012629    6.0747°
    p012630   37.9984°
    p012631    4.7129°
    p012632    3.2670°
    p012633    2.5299°
    p012634    2.1367°
    p012635   11.7352°
    p012636   12.3376°
    p012637   17.3283°
    p012638   17.1659°
    p012639    3.5490°
    p012640    6.2019°
    p012641   77.5135°
    p012642   70.2944°
    p012643   85.0164°
    p012644   86.0338°
    p012645    7.1789°
    p012646   42.4957°
    p012647    6.5476°
    p012648   45.1216°
    p012649    4.9045°
    p012650    5.5528°
    p012651    2.6797°
    p012652    3.5019°
    p012653   12.1224°
    p012654   11.6596°
    p012655   17.6151°
    p012656   17.9550°
    p012657    6.1937°
    p012658    4.1049°
    p012659   63.6375°
    p012660   58.7341°
    p012661   82.2582°
    p012662   83.4616°
    p012663    6.2363°
    p012664   43.7254°
    p012665    8.2790°
    p012666   41.3310°
    p012667    6.5860°
    p012668    4.6625°
    p012669    4.4386°
    p012670    6.7800°
    p012671   14.6889°
    p012672   13.1785°
    p012673   18.6249°
    p012674   20.1524°
    p012675    3.3518°
    p012676    5.8544°
    p012677   55.5208°
    p012678   53.4685°
    p012679   85.2492°
    p012680   83.1140°
    p012681   12.2370°
    p012682   39.5661°
    p012683   16.4503°
    p012684   39.1483°
    p012685   14.8206°
    p012686   10.5199°
    p012687   10.1923°
    p012688   13.8137°
    p012689   20.2105°
    p012690   17.0707°
    p012691   22.7499°
    p012692   26.7947°
    p012693   11.7065°
    p012694    3.4282°
    p012695   52.4145°
    p012696   54.8489°
    p012697   89.5987°
    p012698   85.4790°
    p012699   19.2838°
    p012700   40.4125°
    p012701   20.5177°
    p012702   41.2120°
    p012703   19.1106°
    p012704   17.7615°
    p012705   17.4007°
    p012706   20.4678°
    p012707   30.6639°
    p012708   24.5718°
    p012709   33.4813°
    p012710   44.0923°
    p012711   45.5795°
    p012712   25.3331°
    p012713   59.2663°
    p012714   73.1300°
    p012715  104.8659°
    p012716   94.8651°
    p012717   21.5162°
    p012718   40.3556°
    p012719   24.7829°
    p012720   37.2636°
    p012721   25.6453°
    p012722   21.2816°
    p012723   24.8965°
    p012724   31.6826°
    p012725   47.0728°
    p012726   38.3362°
    p012727   56.5660°
    p012728   67.7541°
    p012729   84.0509°
    p012730   67.0623°
    p012731   91.8208°
    p012732  108.3173°
    p012733  123.2193°
    p012734  114.8439°
    p012735   27.8345°
    p012736   32.7460°
    p012737   30.5035°
    p012738   25.9088°
    p012739   36.4767°
    p012740   31.5011°
    p012741   39.6856°
    p012742   48.2651°
    p012743   62.5279°
    p012744   55.5567°
    p012745   75.3696°
    p012746   86.2759°
    p012747  112.0873°
    p012748   93.8027°
    p012749  117.6993°
    p012750  132.4825°
    p012751  132.8887°
    p012752  128.8953°
    p012753   36.6340°
    p012754   17.4369°
    p012755   45.7513°
    p012756    4.1309°
    p012757   59.7299°
    p012758   46.2115°
    p012759   63.5640°
    p012760   84.4856°
    p012761  118.7964°
    p012762   89.0436°
    p012763  119.9929°
    p012764  126.5529°
    p012765  135.0573°
    p012766  130.2242°
    p012767  126.8650°
    p012768  111.8671°
    p012769   89.4632°
    p012770  122.2246°
    p012771   53.7762°
    p012772   17.3921°
    p012773   38.7909°
    p012774   34.6958°
    p012775   52.2002°
    p012776   66.5811°
    p012777   88.8420°
    p012778   67.8257°
    p012779   83.9876°
    p012780  110.7309°
    p012781  114.2315°
    p012782   99.2818°
    p012783  123.3717°
    p012784  129.9846°
    p012785  120.2101°
    p012786  138.0020°
    p012787   94.2663°
    p012788   89.1684°
    p012789   25.7365°
    p012790   43.8077°
    p012791    6.8773°
    p012792   50.3374°
    p012793   12.4361°
    p012794   34.9747°
    p012795   42.2432°
    p012796   22.1691°
    p012797   39.3917°
    p012798   65.6038°
    p012799   89.7496°
    p012800   85.2667°
    p012801  122.7515°
    p012802  121.0053°
    p012803  151.3944°
    p012804  162.5129°
    p012805  109.0884°
    p012806  103.3442°
    p012807    9.3938°
    p012808   59.0827°
    p012809   11.3404°
    p012810   66.1773°
    p012811   11.4606°
    p012812    4.7081°
    p012813    8.9847°
    p012814   11.8996°
    p012815    8.9947°
    p012816   19.1319°
    p012817   78.5551°
    p012818   75.2508°
    p012819  130.7605°
    p012820  126.5133°
    p012821  171.4957°
    p012822  171.7682°
    p012823  108.2603°
    p012824  111.1561°
    p012825   15.7449°
    p012826   68.3451°
    p012827   17.1659°
    p012828   68.9175°
    p012829   15.3545°
    p012830   14.6514°
    p012831   18.0891°
    p012832   19.8636°
    p012833   14.4235°
    p012834    9.3714°
    p012835   76.1541°
    p012836   80.0873°
    p012837  136.5950°
    p012838  134.4983°
    p012839  167.9317°
    p012840  164.3049°
    p012841  102.3684°
    p012842  104.0049°
    p012843   16.8778°
    p012844   70.5532°
    p012845   17.9778°
    p012846   72.1074°
    p012847   16.9351°
    p012848   15.2257°
    p012849   20.8282°
    p012850   22.7390°
    p012851   20.5600°
    p012852   17.7699°
    p012853   83.3097°
    p012854   84.4701°
    p012855  136.2039°
    p012856  137.2664°
    p012857  160.0999°
    p012858  158.0687°
    p012859  105.1586°
    p012860  103.2572°
    p012861   20.8283°
    p012862   73.0713°
    p012863   24.2160°
    p012864   73.8724°
    p012865   22.5460°
    p012866   19.7389°
    p012867   24.7196°
    p012868   26.6063°
    p012869   27.6153°
    p012870   23.9516°
    p012871   83.8358°
    p012872   81.4212°
    p012873  127.7149°
    p012874  132.8975°
    p012875  156.6645°
    p012876  151.3338°
    p012877  108.2656°
    p012878  107.1807°
    p012879   28.1651°
    p012880   75.3451°
    p012881   32.2801°
    p012882   77.1280°
    p012883   28.3679°
    p012884   25.4307°
    p012885   28.5068°
    p012886   30.9497°
    p012887   31.6058°
    p012888   29.5128°
    p012889   74.4846°
    p012890   64.9888°
    p012891  108.1950°
    p012892  119.5302°
    p012893  142.7369°
    p012894  131.8528°
    p012895  104.7068°
    p012896  108.4816°
    p012897   37.2364°
    p012898   80.1907°
    p012899   39.1815°
    p012900   79.2032°
    p012901   37.7341°
    p012902   32.9160°
    p012903   35.5191°
    p012904   41.8185°
    p012905   46.9815°
    p012906   39.0762°
    p012907   63.3134°
    p012908   66.3076°
    p012909   95.6286°
    p012910   99.6725°
    p012911  122.1442°
    p012912  112.9356°
    p012913   83.9128°
    p012914   96.5679°
    p012915   36.1089°
    p012916   68.8551°
    p012917   38.2945°
    p012918   61.1556°
    p012919   37.9162°
    p012920   37.4461°
    p012921   43.7564°
    p012922   42.1157°
    p012923   42.4055°
    p012924   48.4506°
    p012925   61.6271°
    p012926   47.8794°
    p012927   79.1811°
    p012928   90.3903°
    p012929  114.1659°
    p012930  130.4983°
    p012931  120.7589°
    p012932   83.8196°
    p012933   43.3242°
    p012934   61.4964°
    p012935   45.4778°
    p012936   61.7387°
    p012937   46.0664°
    p012938   42.4515°
    p012939   43.3992°
    p012940   46.7119°
    p012941   43.3824°
    p012942   39.9556°
    p012943   38.5626°
    p012944   39.7872°
    p012945   61.9838°
    p012946   67.5336°
    p012947  133.0763°
    p012948  122.2745°
    p012949  139.6728°
    p012950  139.4180°
    p012951   38.3082°
    p012952   60.0144°
    p012953   22.0843°
    p012954   53.7061°
    p012955   24.9525°
    p012956   40.4739°
    p012957   42.9527°
    p012958   30.2056°
    p012959   33.5970°
    p012960   42.4552°
    p012961   40.5207°
    p012962   33.4154°
    p012963   56.2785°
    p012964   60.4982°
    p012965  110.3124°
    p012966  102.3466°
    p012967  118.6886°
    p012968  131.5656°
    p012969   12.8649°
    p012970   48.1343°
    p012971    6.9847°
    p012972   46.4428°
    p012973    8.7429°
    p012974   14.5879°
    p012975   19.9750°
    p012976   13.0969°
    p012977   19.6737°
    p012978   25.4568°
    p012979   22.0386°
    p012980   15.4028°
    p012981   26.1580°
    p012982   42.5767°
    p012983   92.0821°
    p012984   80.1700°
    p012985   89.5703°
    p012986  100.9428°
    p012987    1.7094°
    p012988   46.3359°
    p012989    2.1969°
    p012990   44.7962°
    p012991    3.0224°
    p012992    4.1703°
    p012993    8.3303°
    p012994    6.4858°
    p012995   14.0251°
    p012996   16.0767°
    p012997   16.4164°
    p012998   17.6548°
    p012999   12.1164°
    p013000   17.9823°
    p013001   70.8704°
    p013002   68.7530°
    p013003   80.4531°
    p013004   84.4791°
    p013005    1.5210°
    p013006   44.2791°
    p013007    2.8251°
    p013008    6.4570°
    p013009   13.7267°
    p013010   18.4137°
    p013011    9.6756°
    p013012   73.4967°
    p013013   77.7419°
    p013014   72.2999°
    p013015   78.8742°
    p013016   54.3168°
    p013017   59.9011°
    p013018   68.6995°
    p013019   62.0224°
    p013020   74.9885°
    p013021   78.4450°
    p013022   86.0304°
    p013023   86.5404°
    p013024   91.0242°
    p013025   82.4395°
    p013026  101.4167°
    p013027  110.5811°
    p013028   94.2624°
    p013029  153.3959°
    p013030  116.0510°
    p013031  133.4862°
    p013032  173.0051°
    p013033  159.7971°
    p013034  116.9838°
    p013035  139.1422°
    p013036  111.8231°
    p013037  159.7072°
    p013038  143.8608°
    p013039  128.1802°
    p013040  110.2100°
    p013041  128.8725°
    p013042  116.2020°
    p013043  139.1620°
    p013044  138.1084°
    p013045  129.1707°
    p013046  117.7622°
    p013047  124.7815°
    p013048  116.4671°
    p013049  135.0385°
    p013050  114.2259°
    p013051  103.0047°
    p013052   82.0869°
    p013053   56.7887°
    p013054   59.7393°
    p013055   46.1076°
    p013056   53.4558°
    p013057   52.3192°
    p013058   66.4294°
    p013059   74.7045°
    p013060   59.2640°
    p013061   71.3852°
    p013062   86.9084°
    p013063  118.5478°
    p013064  100.5916°
    p013065  125.9102°
    p013066  152.2106°
    p013067  177.0623°
    p013068  150.9490°
    p013069  170.7583°
    p013070  164.3333°
    p013071  151.5415°
    p013072  164.4690°
    p013073  153.9094°
    p013074  146.3090°
    p013075  141.3364°
    p013076  145.9334°
    p013077  122.2826°
    p013078  120.8731°
    p013079   37.5368°
    p013080   55.4555°
    p013081   30.4784°
    p013082   56.5433°
    p013083   33.6052°
    p013084   41.3081°
    p013085   48.5013°
    p013086   42.6000°
    p013087   55.7749°
    p013088   62.0424°
    p013089   84.8333°
    p013090   74.8216°
    p013091   89.6118°
    p013092  102.3681°
    p013093  129.6324°
    p013094  118.0945°
    p013095  137.2669°
    p013096  149.8075°
    p013097  165.4470°
    p013098  156.0681°
    p013099  154.4141°
    p013100  157.4659°
    p013101  147.5999°
    p013102  142.3601°
    p013103  119.3917°
    p013104  124.3541°
    p013105   36.3085°
    p013106   50.6842°
    p013107   42.7647°
    p013108   41.0169°
    p013109   39.9463°
    p013110   33.0226°
    p013111   36.9715°
    p013112   34.2716°
    p013113   47.0897°
    p013114   51.7369°
    p013115   72.3135°
    p013116   68.5218°
    p013117   84.7423°
    p013118   86.1090°
    p013119  113.1041°
    p013120  110.9636°
    p013121  127.5769°
    p013122  131.3948°
    p013123  148.3873°
    p013124  141.6588°
    p013125  138.7657°
    p013126  148.0624°
    p013127  129.0017°
    p013128  121.3515°
    p013129   83.5255°
    p013130  103.1717°
    p013131   42.4370°
    p013132   34.1029°
    p013133   38.4627°
    p013134   25.1228°
    p013135   40.2224°
    p013136   42.4862°
    p013137   36.9404°
    p013138   40.9671°
    p013139   40.4579°
    p013140   41.7238°
    p013141   58.0161°
    p013142   45.2418°
    p013143   57.4459°
    p013144   75.6889°
    p013145  104.2335°
    p013146   79.0841°
    p013147   94.4450°
    p013148  119.7921°
    p013149  131.4937°
    p013150  107.6477°
    p013151   98.4757°
    p013152  127.4910°
    p013153   98.1741°
    p013154   34.7187°
    p013155   14.9486°
    p013156   30.9153°
    p013157    6.6052°
    p013158   41.6781°
    p013159   40.6276°
    p013160   43.2356°
    p013161   42.0414°
    p013162   39.2271°
    p013163   41.1417°
    p013164   38.6817°
    p013165   36.4432°
    p013166   23.8281°
    p013167   35.5746°
    p013168   42.1306°
    p013169   18.9761°
    p013170   21.1397°
    p013171   51.8681°
    p013172   73.1768°
    p013173   31.8508°
    p013174   63.9214°
    p013175   29.1992°
    p013176   10.0567°
    p013177   41.4469°
    p013178   15.5403°
    p013179   43.0431°
    p013180   42.0994°
    p013181   40.7558°
    p013182   42.5040°
    p013183   39.6266°
    p013184   38.6717°
    p013185   36.3853°
    p013186   37.2482°
    p013187   26.0045°
    p013188   20.9421°
    p013189   11.9871°
    p013190   14.4325°
    p013191    9.1760°
    p013192   10.7478°
    p013193   16.1604°
    p013194   10.9459°
    p013195   17.0685°
    p013196   32.4678°
    p013197   64.9002°
    p013198   40.5643°
    p013199   15.2878°
    p013200   13.9607°
    p013201   12.0720°
    p013202    9.8880°
    p013203   12.9034°
    p013204   36.0999°
    p013205   41.7192°
    p013206   36.9324°
    p013207   38.5804°
    p013208   38.7374°
    p013209   32.1435°
    p013210   25.1478°
    p013211   13.0247°
    p013212   21.4145°
    p013213   12.5197°
    p013214    7.6423°
    p013215    9.7304°
    p013216    9.0522°
    p013217   10.2092°
    p013218   10.4942°
    p013219   10.8100°
    p013220   13.1350°
    p013221   33.4895°
    p013222   20.3111°
    p013223   49.0584°
    p013224   15.3695°
    p013225   12.6422°
    p013226   20.0585°
    p013227   16.9269°
    p013228   18.3231°
    p013229   12.3473°
    p013230   35.6757°
    p013231   37.6553°
    p013232   40.5564°
    p013233   40.3902°
    p013234   20.1853°
    p013235   16.5221°
    p013236    6.4332°
    p013237    7.9516°
    p013238    6.2323°
    p013239    4.6630°
    p013240    9.3693°
    p013241   10.2577°
    p013242    9.7004°
    p013243    8.6527°
    p013244   10.5132°
    p013245    9.3857°
    p013246   21.7542°
    p013247   32.8993°
    p013248   26.3052°
    p013249   28.2529°
    p013250   53.4715°
    p013251   55.7636°
    p013252   51.4343°
    p013253   24.9581°
    p013254   39.8942°
    p013255   49.7727°
    p013256   40.4401°
    p013257   38.0832°
    p013258   14.6855°
    p013259   22.5778°
    p013260   15.6847°
    p013261    8.3473°
    p013262    1.3068°
    p013263    4.9477°
    p013264   12.0627°
    p013265    9.2897°
    p013266    9.8009°
    p013267   14.0978°
    p013268   12.1199°
    p013269   10.4941°
    p013270   19.7723°
    p013271   18.3284°
    p013272   55.7100°
    p013273   54.1809°
    p013274   60.0726°
    p013275   88.4401°
    p013276   87.7411°
    p013277   82.4503°
    p013278   87.3426°
    p013279   69.3113°
    p013280   70.7677°
    p013281   85.9605°
    p013282   77.8669°
    p013283   57.5352°
    p013284   39.5130°
    p013285   59.3006°
    p013286   48.2923°
    p013287   27.2265°
    p013288   13.0369°
    p013289   28.2877°
    p013290   15.9153°
    p013291   19.7933°
    p013292   19.0160°
    p013293   13.8960°
    p013294   36.5943°
    p013295   14.4732°
    p013296   36.6815°
    p013297   59.7722°
    p013298   78.9701°
    p013299   89.2808°
    p013300   53.4311°
    p013301   90.8211°
    p013302   90.8652°
    p013303   85.5722°
    p013304   78.9913°
    p013305   78.2501°
    p013306   68.1234°
    p013307   55.7330°
    p013308   79.9260°
    p013309   89.7883°
    p013310   93.1827°
    p013311   17.0315°
    p013312    9.3141°
    p013313    9.3271°
    p013314   20.0813°
    p013315   30.1183°
    p013316   30.1296°
    p013317   21.6097°
    p013318   10.4584°
    p013319   12.6702°
    p013320   28.1863°
    p013321   42.8917°
    p013322   53.8819°
    p013323   54.3769°
    p013324   52.7908°
    p013325   53.4489°
    p013326   55.0290°
    p013327   58.9724°
    p013328   62.7537°
    p013329   55.8474°
    p013330   34.1184°
    p013331   93.0115°
    p013332   85.9092°
    p013333   83.5957°
    p013334   79.1339°
    p013335   65.4298°
    p013336   44.5840°
    p013337   27.1038°
    p013338   20.8271°
    p013339   24.4018°
    p013340   35.4827°
    p013341   54.6466°
    p013342   70.2173°
    p013343   64.7371°
    p013344    9.6012°
    p013345   53.0741°
    p013346   88.1028°
    p013347  100.2721°
    p013348  100.6543°
    p013349   34.2182°
    p013350   38.1394°
    p013351   42.3044°
    p013352   97.8748°
    p013353  103.1624°
    p013354  104.0230°
    p013355  105.9595°
    p013356   95.9787°
    p013357   66.9891°
    p013358   24.5619°
    p013359   34.9152°
    p013360   35.0739°
    p013361   34.6399°
    p013362   33.7989°
    p013363   23.3562°
    p013364   39.8196°
    p013365   55.8616°
    p013366   65.8287°
    p013367   73.3252°
    p013368   79.7022°
    p013369   85.4401°
    p013370   89.1514°
    p013371   88.0583°
    p013372   80.2305°
    p013373   59.1548°
    p013374   56.6984°
    p013375   49.3352°
    p013376   37.0859°
    p013377   26.0025°
    p013378   19.1395°
    p013379   66.2563°
    p013380   64.7282°
    p013381   63.0574°
    p013382   61.5243°
    p013383   60.2825°
    p013384   58.5892°
    p013385   55.8339°
    p013386   52.1161°
    p013387   48.0595°
    p013388   44.4859°
    p013389   41.8929°
    p013390   40.4312°
    p013391   36.0185°
    p013392   26.9685°
    p013393   32.6521°
    p013394   49.9686°
    p013395   59.3082°
    p013396   66.3573°
    p013397   75.1082°
    p013398   78.0249°
    p013399   74.8380°
    p013400   72.0892°
    p013401   72.2224°
    p013402   72.5691°
    p013403   72.6824°
    p013404   72.5847°
    p013405   71.5562°
    p013406   69.8446°
    p013407   67.9120°
    p013408   65.5882°
    p013409   62.5086°
    p013410   58.3318°
    p013411   52.3382°
    p013412   43.1540°
    p013413   31.5324°
    p013414   30.9577°
    p013415   37.7798°
    p013416   39.4904°
    p013417   42.4516°
    p013418   49.6918°
    p013419   59.8733°
    p013420   67.9661°
    p013421   71.0296°
    p013422   70.2162°
    p013423   68.3458°
    p013424   67.2750°
    p013425   71.5927°
    p013426   67.3048°
    p013427   66.0130°
    p013428   66.1490°
    p013429   66.6834°
    p013430   67.1868°
    p013431   66.6325°
    p013432   64.7448°
    p013433   62.5005°
    p013434   60.7458°
    p013435   59.5245°
    p013436   58.5843°
    p013437   57.6585°
    p013438   55.4826°
    p013439   51.3411°
    p013440   45.6216°
    p013441   39.0442°
    p013442   33.3203°
    p013443   29.3120°
    p013444   31.1339°
    p013445   46.6350°
    p013446   63.8958°
    p013447   78.7835°
    p013448   87.9024°
    p013449   91.2870°
    p013450   92.2246°
    p013451   93.1482°
    p013452   94.2777°
    p013453   95.2376°
    p013454   96.1297°
    p013455   96.5663°
    p013456   96.1701°
    p013457   95.1430°
    p013458   92.9755°
    p013459   88.8433°
    p013460   83.1447°
    p013461   78.4555°
    p013462   75.8075°
    p013463   75.1250°
    p013464   74.2503°
    p013465   70.8378°
    p013466   67.6576°
    p013467   67.3392°
    p013468   68.9748°
    p013469   71.6252°
    p013470   73.5652°
    p013471   36.9721°
    p013472   52.7524°
    p013473   64.1727°
    p013474   66.4467°
    p013475   66.3862°
    p013476   67.8548°
    p013477   67.5709°
    p013478   66.0938°
    p013479   62.2624°
    p013480   54.1920°
    p013481   44.5483°
    p013482   38.6279°
    p013483   37.1272°
    p013484   38.8574°
    p013485   42.2141°
    p013486   45.8219°
    p013487   48.5485°
    p013488   52.6601°
    p013489   62.8048°
    p013490   78.4210°
    p013491   93.5738°
    p013492   87.7198°
    p013493   46.8640°
    p013494   29.5203°
    p013495   30.9089°
    p013496   52.5694°
    p013497   11.0462°
    p013498   60.0084°
    p013499   17.9944°
    p013500   55.5783°
    p013501   36.2102°
    p013502   67.0193°
    p013503   64.1756°
    p013504   55.6820°
    p013505   65.1313°
    p013506   66.7100°
    p013507   64.7184°
    p013508   64.8558°
    p013509   65.6522°
    p013510   64.8990°
    p013511   72.0404°
    p013512   66.3472°
    p013513  103.3991°
    p013514   86.8469°
    p013515  119.5214°
    p013516  114.1829°
    p013517  115.9910°
    p013518  120.3910°
    p013519   81.3719°
    p013520  103.6736°
    p013521   74.1237°
    p013522   70.2151°
    p013523   88.3585°
    p013524   82.7974°
    p013525  102.4446°
    p013526   95.8291°
    p013527  103.7747°
    p013528  103.5535°
    p013529  106.9073°
    p013530  105.3732°
    p013531  106.5903°
    p013532  107.6662°
    p013533   98.5267°
    p013534  103.8786°
    p013535   80.2380°
    p013536   91.3928°
    p013537  115.2866°
    p013538   80.6951°
    p013539  129.0809°
    p013540  128.1217°
    p013541  116.5150°
    p013542  125.6710°
    p013543   77.1611°
    p013544   95.4466°
    p013545   56.8008°
    p013546   65.5279°
    p013547   53.3633°
    p013548   79.3519°
    p013549  158.3239°
    p013550  163.3225°
    p013551  162.8824°
    p013552  148.7857°
    p013553  149.0892°
    p013554  170.3834°
    p013555  155.9551°
    p013556  152.8444°
    p013557  169.8257°
    p013558  140.9815°
    p013559  141.4616°
    p013560  139.1928°
    p013561  143.3694°
    p013562  140.7425°
    p013563  135.2101°
    p013564  144.3686°
    p013565  137.0740°
    p013566   91.2452°
    p013567  114.5910°
    p013568   84.0698°
    p013569   84.5088°
    p013570  102.5312°
    p013571   91.2433°
    p013572  101.5027°
    p013573  103.0044°
    p013574  100.5055°
    p013575  101.1989°
    p013576  106.4471°
    p013577  100.8326°
    p013578  109.3394°
    p013579  111.0076°
    p013580   98.3231°
    p013581  104.3853°
    p013582   86.7727°
    p013583   91.7389°
    p013584   71.5574°
    p013585   81.9382°
    p013586   57.1197°
    p013587   59.6580°
    p013588  139.6159°
    p013589   75.3209°
    p013590  151.5967°
    p013591  166.1462°
    p013592  155.9075°
    p013593  150.6407°
    p013594  160.0618°
    p013595  140.4841°
    p013596   44.7303°
    p013597   41.8833°
    p013598   58.6014°
    p013599   91.1711°
    p013600   76.2183°
    p013601   46.5546°
    p013602   41.6335°
    p013603   45.8334°
    p013604   49.9702°
    p013605   39.5276°
    p013606   21.4278°
    p013607   15.2438°
    p013608   16.1184°
    p013609   31.1924°
    p013610   38.6228°
    p013611   42.6569°
    p013612   19.5076°
    p013613   30.6209°
    p013614   59.6657°
    p013615   36.4245°
    p013616   14.2083°
    p013617   63.6164°
    p013618   62.2552°
    p013619   64.0961°
    p013620   63.7157°
    p013621   65.1821°
    p013622   69.2158°
    p013623   77.0278°
    p013624   67.5312°
    p013625   69.7227°
    p013626   84.3138°
    p013627   76.0306°
    p013628   99.4917°
    p013629  119.3872°
    p013630   87.4643°
    p013631   81.3201°
    p013632   91.1402°
    p013633   83.3944°
    p013634  111.5490°
    p013635  108.3423°
    p013636   94.1719°
    p013637   81.4744°
    p013638   91.9673°
    p013639   61.4380°
    p013640  105.5173°
    p013641   92.9941°
    p013642   74.1443°
    p013643   40.3522°
    p013644   59.0032°
    p013645   36.6072°
    p013646   77.3014°
    p013647   61.8433°
    p013648   50.2248°
    p013649   35.2458°
    p013650   40.7861°
    p013651   40.7234°
    p013652   18.9413°
    p013653   61.9453°
    p013654   27.9040°
    p013655   78.9046°
    p013656   69.8425°
    p013657   75.2092°
    p013658   78.4095°
    p013659   79.7266°
    p013660   80.9524°
    p013661   93.3167°
    p013662   90.0687°
    p013663  112.8183°
    p013664  128.3963°
    p013665  134.9561°
    p013666  147.1546°
    p013667  117.9472°
    p013668  114.4046°
    p013669  107.3986°
    p013670  109.3567°
    p013671  104.6654°
    p013672   99.5870°
    p013673   89.2145°
    p013674   95.7155°
    p013675   74.3900°
    p013676   72.7525°
    p013677   48.2897°
    p013678   56.2170°
    p013679   33.7502°
    p013680   83.2503°
    p013681   25.6454°
    p013682   74.4691°
    p013683   15.2619°
    p013684   84.2517°
    p013685   88.2631°
    p013686   82.1597°
    p013687   81.5329°
    p013688   81.9405°
    p013689   80.8085°
    p013690   93.7513°
    p013691  100.5575°
    p013692  133.7016°
    p013693  121.3579°
    p013694  161.0463°
    p013695  165.2224°
    p013696  135.3854°
    p013697  126.7664°
    p013698  116.5940°
    p013699  124.2028°
    p013700  115.7567°
    p013701  110.4666°
    p013702  101.0241°
    p013703  105.2594°
    p013704   86.9092°
    p013705   77.9243°
    p013706   60.7279°
    p013707   77.6918°
    p013708   16.1146°
    p013709   83.7046°
    p013710   28.0331°
    p013711   83.4458°
    p013712   82.6726°
    p013713   81.9112°
    p013714   84.2695°
    p013715   84.2989°
    p013716   82.2795°
    p013717  102.6083°
    p013718   84.8174°
    p013719  111.5319°
    p013720  141.9003°
    p013721  155.2005°
    p013722  105.8255°
    p013723  119.8402°
    p013724  140.0919°
    p013725  130.8349°
    p013726  127.6817°
    p013727  112.3577°
    p013728  120.3838°
    p013729  104.6996°
    p013730   88.0422°
    p013731   66.6505°
    p013732   81.1193°
    p013733   45.1043°
    p013734   34.5798°
    p013735   79.9423°
    p013736   36.2725°
    p013737   69.4610°
    p013738   41.8948°
    p013739   73.2528°
    p013740   81.6249°
    p013741   82.4309°
    p013742   74.5496°
    p013743   73.3006°
    p013744   81.4574°
    p013745   80.0002°
    p013746   75.7067°
    p013747   79.0491°
    p013748   77.3374°
    p013749   65.5165°
    p013750   67.5892°
    p013751   51.5508°
    p013752   69.8458°
    p013753   74.6630°
    p013754   43.8557°
    p013755   31.5007°
    p013756   54.6632°
    p013757   39.5801°
    p013758   19.6391°
    p013759   17.8022°
    p013760   35.6204°
    p013761   58.6219°
    p013762   42.4538°
    p013763   44.6026°
    p013764   31.9241°
    p013765   54.9790°
    p013766   64.3104°
    p013767   66.4031°
    p013768   60.2981°
    p013769   55.7655°
    p013770   62.3442°
    p013771   56.9361°
    p013772   44.8528°
    p013773   52.0348°
    p013774   74.8497°
    p013775   71.8023°
    p013776   44.9024°
    p013777   29.9624°
    p013778   44.3927°
    p013779   36.8532°
    p013780   35.7701°
    p013781   39.8025°
    p013782   36.4843°
    p013783   27.9658°
    p013784   33.4099°
    p013785   20.1741°
