# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p001436  +28.486787
    p001437  +15.045726
    p001438  +38.593526
    p001439  +35.336753
    p001440  +61.774742
    p001441  +66.645166
    p001442  +61.750448
    p001443  +64.459766
    p001444  +69.141099
    p001445  +50.678106
    p001446  +58.466904
    p001447  +63.267389
    p001448  +61.751240
    p001449  +59.548716
    p001450  +64.601355
    p001451  +61.492736
    p001452  +59.615011
    p001453  +59.345006
    p001454  +60.805369
    p001455  +58.611091
    p001456  +82.398539
    p001457  +68.927026
    p001458  +62.792169
    p001459  +59.312182
    p001460  +57.710446
    p001461  +55.879837
    p001462  +45.953229
    p001463  +44.639308
    p001464  +44.051102
    p001465  +42.374279
    p001466  +59.731730
    p001467  +48.004106
    p001468  +38.461781
    p001469  +55.664610
    p001470  +60.157718
    p001471  +53.926467
    p001472  +53.793616
    p001473  +54.287162
    p001474  +41.806672
    p001475  +30.937138
    p001476  +17.990343
    p001477  +31.517588
    p001478  +36.277599
    p001479  +11.009682
    p001480  +50.218407
    p001481  +41.439991
    p001482  +41.554918
    p001483  +50.710485
    p001484  +36.002130
    p001485  +46.572610
    p001486  +23.874599
    p001487  +38.280553
    p001488  +13.947110
    p001489  +26.731813
    p001490  -1.685715
    p001491  -10.143273
    p001492  -34.387302
    p001493  -38.269818
    p001494  +33.122310
    p001495  +39.714758
    p001496  +44.291080
    p001497  +45.519094
    p001498  +42.812551
    p001499  +37.546336
    p001500  +28.718642
    p001501  -0.913024
    p001502  -37.729797
    p001503  +26.021389
    p001504  +34.192194
    p001505  +37.211994
    p001506  +37.835752
    p001507  +32.141193
    p001508  +25.694333
    p001509  +16.369094
    p001510  -11.382029
    p001511  -46.719746
    p001512  +49.272950
    p001513  +68.844144
    p001514  +78.564279
    p001515  +32.903926
    p001516  +54.080021
    p001517  +20.679355
    p001518  +52.926602
    p001519  +0.516751
    p001520  +67.791362
    p001521  -11.117401
    p001522  -12.614261
    p001523  -36.851384
    p001524  -47.955375
    p001525  -8.800861
    p001526  -3.389614
    p001527  -2.077090
    p001528  -30.276007
    p001529  -52.882345
    p001530  -15.191686
    p001531  -8.203751
    p001532  -4.052273
    p001533  -1.643660
    p001534  -51.585106
    p001535  -36.074581
    p001536  -30.752365
    p001537  -26.357340
    p001538  -24.697163
    p001539  -25.071881
    p001540  -27.328915
    p001541  -32.047296
    p001542  -41.443388
    p001543  -54.817228
    p001544  -39.215415
    p001545  -35.751711
    p001546  -46.363270
    p001547  -39.389917
    p001548  -33.692918
    p001549  -33.821321
    p001550  -41.092028
    p001551  -48.748703
    p001552  -58.089827
    p001553  -54.193307
    p001554  -57.456165
    p001555  -58.466321
    p001556  -15.593836
    p001557  -41.188406
    p001558  -12.580395
    p001559  -36.180894
    p001560  -5.366589
    p001561  -29.129444
    p001562  -6.268477
    p001563  -21.047194
    p001564  -3.483141
    p001565  -16.721196
    p001566  -12.352708
    p001567  +58.549069
    p001568  +45.081368
    p001569  +43.589529
    p001570  +29.793322
    p001571  +28.571789
    p001572  -0.666662
    p001573  +17.221028
    p001574  +19.125489
    p001575  +27.396578
    p001576  +19.423618
    p001577  +11.162366
    p001578  +36.687942
    p001579  +48.985388
    p001580  +30.122838
    p001581  +30.005309
    p001582  +22.949477
    p001583  +12.909234
    p001584  +23.421751
    p001585  +8.287383
    p001586  +19.417098
    p001587  +10.521382
    p001588  +22.968232
    p001589  +15.874819
    p001590  +32.029917
    p001591  -0.031844
    p001592  +37.183372
    p001593  +49.789323
    p001594  +3.573050
    p001595  +42.514150
    p001596  +57.229538
    p001597  +8.566802
    p001598  +48.923890
    p001599  +63.295103
    p001600  +7.654273
    p001601  +43.908565
    p001602  +56.030533
    p001603  -20.912527
    p001604  -19.273845
    p001605  -29.739547
    p001606  -30.924188
    p001607  -33.092199
    p001608  -30.375897
    p001609  -9.143465
    p001610  -45.281957
    p001611  -27.878514
    p001612  -48.204222
    p001613  -18.892097
    p001614  +25.013943
    p001615  -48.427862
    p001616  -4.675554
    p001617  +53.395490
    p001618  -45.124603
    p001619  -0.202322
    p001620  +58.667771
    p001621  -37.287292
    p001622  -4.272251
    p001623  +49.489349
    p001624  -9.128941
    p001625  +45.496359
    p001626  -9.798447
    p001627  +42.943899
    p001628  +0.607435
    p001629  +42.454892
    p001630  +14.749382
    p001631  +38.360717
    p001632  +13.301094
    p001633  +31.085667
    p001634  +21.907435
    p001635  +39.512689
    p001636  +61.233173
    p001637  +54.123209
    p001638  +58.282744
    p001639  +57.196347
    p001640  +56.880482
    p001641  +61.412295
    p001642  +67.852738
    p001643  +61.399218
    p001644  +34.553410
    p001645  +76.332889
    p001646  +83.653971
    p001647  +76.944164
    p001648  +68.375111
    p001649  +53.717737
    p001650  +46.926203
    p001651  +46.172902
    p001652  +49.860991
    p001653  +55.166033
    p001654  +56.576345
    p001655  +58.469761
    p001656  +61.375309
    p001657  +52.124337
    p001658  +59.520208
    p001659  +43.722624
    p001660  +32.402843
    p001661  +43.992812
    p001662  +69.751632
    p001663  +74.165814
    p001664  +76.714000
    p001665  +70.114038
    p001666  +73.498511
    p001667  +80.136408
    p001668  +89.938127
    p001669  +85.180070
    p001670  +81.220021
    p001671  +78.375429
    p001672  +65.866795
    p001673  +68.694362
    p001674  +74.056891
    p001675  +80.470134
    p001676  +87.606748
    p001677  +83.474885
    p001678  +85.583536
    p001679  +88.065747
    p001680  +74.872332
    p001681  +67.944967
    p001682  +63.747570
    p001683  +67.243064
    p001684  +62.220454
    p001685  +53.671149
    p001686  +31.259021
    p001687  +22.294658
    p001688  +34.583822
    p001689  +63.961304
    p001690  +69.271934
    p001691  +66.226641
    p001692  +58.400291
    p001693  +46.293647
    p001694  +46.107078
    p001695  +47.379317
    p001696  +52.406846
    p001697  +58.241931
    p001698  +60.660084
    p001699  +65.239385
    p001700  +67.030159
    p001701  +63.586300
    p001702  +65.474702
    p001703  +62.098680
    p001704  +66.973630
    p001705  +61.316272
    p001706  +59.246885
    p001707  +55.093078
    p001708  +55.402171
    p001709  +63.738034
    p001710  +55.121639
    p001711  +62.418424
    p001712  +60.072867
    p001713  +54.208881
    p001714  +59.210368
    p001715  +55.689369
    p001716  +46.643536
    p001717  +51.744707
    p001718  +46.107494
    p001719  +34.596972
    p001720  +41.273532
    p001721  +31.517395
    p001722  +18.768230
    p001723  +34.743347
    p001724  +20.218267
    p001725  +5.017157
    p001726  +31.560903
    p001727  +14.381903
    p001728  -5.633498
    p001729  +40.898358
    p001730  +45.899753
    p001731  +47.168851
    p001732  +44.194699
    p001733  +21.441898
    p001734  +8.589491
    p001735  +17.783015
    p001736  +37.377788
    p001737  +43.027147
    p001738  +40.442660
    p001739  +28.653129
    p001740  +23.210003
    p001741  +24.515062
    p001742  +41.344759
    p001743  +42.150473
    p001744  +58.220308
    p001745  +66.339274
    p001746  +68.219699
    p001747  +69.273450
    p001748  +71.543277
    p001749  +68.616450
    p001750  +71.484782
    p001751  +65.462280
    p001752  +65.198830
    p001753  +57.422314
    p001754  +61.102479
    p001755  +50.642492
    p001756  +38.783077
    p001757  +52.083985
    p001758  +20.836399
    p001759  +11.427174
    p001760  -1.650034
    p001761  +44.161776
    p001762  +18.031123
    p001763  +30.516415
    p001764  +11.263373
    p001765  -12.656033
    p001766  -11.107083
    p001767  -0.340055
    p001768  +19.869109
    p001769  +32.602866
    p001770  +47.397987
    p001771  +31.811586
    p001772  +22.310061
    p001773  +32.113951
    p001774  +23.682592
    p001775  +25.019517
    p001776  +34.519928
    p001777  +44.252523
    p001778  +38.440861
    p001779  +37.035446
    p001780  +51.188308
    p001781  +55.962712
    p001782  +58.454428
    p001783  +51.238063
    p001784  +35.115460
    p001785  +41.618842
    p001786  +40.789236
    p001787  +63.826562
    p001788  +19.255754
    p001789  -0.323457
    p001790  +4.750736
    p001791  +18.179080
    p001792  +14.745553
    p001793  -6.384207
    p001794  -21.421688
    p001795  -23.832292
    p001796  -4.237789
    p001797  -14.245575
    p001798  +2.098652
    p001799  -5.686950
    p001800  +25.846487
    p001801  +13.347524
    p001802  +41.867385
    p001803  +52.264468
    p001804  +48.174096
    p001805  +34.680384
    p001806  +20.935624
    p001807  +47.022328
    p001808  +52.152277
    p001809  +51.646531
    p001810  +51.171389
    p001811  +51.163446
    p001812  +50.858144
    p001813  +50.744998
    p001814  +50.952395
    p001815  +46.024391
    p001816  +35.593362
    p001817  +25.231821
    p001818  +47.144501
    p001819  +65.383776
    p001820  +48.099839
    p001821  +24.527684
    p001822  +54.759942
    p001823  +38.246119
    p001824  +33.877021
    p001825  +27.314615
    p001826  +22.819857
    p001827  +47.646914
    p001828  +27.307562
    p001829  +48.407004
    p001830  +46.602905
    p001831  +49.552677
    p001832  +19.374527
    p001833  +33.768707
    p001834  +39.656205
    p001835  +15.294201
    p001836  +22.870533
    p001837  +25.599577
    p001838  +56.916018
    p001839  +43.731298
    p001840  +18.264992
    p001841  +2.870993
    p001842  -2.336487
    p001843  +27.099303
    p001844  +17.046820
    p001845  +13.590934
    p001846  +28.699563
    p001847  +25.651828
    p001848  +21.208960
    p001849  +23.085244
    p001850  +24.066555
    p001851  +44.080071
    p001852  +49.339731
    p001853  +8.069231
    p001854  +35.105108
    p001855  +36.936278
    p001856  +32.086917
    p001857  +28.294808
    p001858  +20.010685
    p001859  +22.867076
    p001860  +37.346339
    p001861  +42.437761
    p001862  +39.295626
    p001863  +36.301688
    p001864  +30.536338
    p001865  +21.269626
    p001866  +26.328836
    p001867  +20.360292
    p001868  +26.949995
    p001869  -4.743939
    p001870  +5.734462
    p001871  +11.277132
    p001872  +12.845524
    p001873  +19.640114
    p001874  +22.850722
    p001875  +37.959664
    p001876  +33.028531
    p001877  +20.494234
    p001878  +30.021286
    p001879  +32.648205
    p001880  +28.914355

[ECHELLE 08]
  t         = 413.535023
  n_valid   = 1881/1881
  mean(tau) = 45.994298
  std(tau)  = 29.011251
  valeurs   :
    p000000  +44.373654
    p000001  +43.666524
    p000002  +93.795084
    p000003  +96.591499
    p000004  +43.817360
    p000005  +91.661884
    p000006  +44.006494
    p000007  +90.273599
    p000008  +45.080077
    p000009  +88.654434
    p000010  +46.866376
    p000011  +88.221434
    p000012  +48.480786
    p000013  +90.878810
    p000014  +49.413294
    p000015  +96.852544
    p000016  +50.830025
    p000017  +101.547216
    p000018  +80.935948
    p000019  +84.503353
    p000020  +73.431254
    p000021  +70.745128
    p000022  +62.298775
    p000023  +54.344069
    p000024  +57.455619
    p000025  +46.022357
    p000026  +50.506719
    p000027  +34.354706
    p000028  +38.493763
    p000029  +21.375375
    p000030  +32.807755
    p000031  +16.321734
    p000032  +41.050355
    p000033  +37.761177
    p000034  +27.672221
    p000035  +24.550470
    p000036  +34.241013
    p000037  +30.152983
    p000038  +33.478252
    p000039  +37.419431
    p000040  +30.129843
    p000041  +36.622965
    p000042  +25.476400
    p000043  +33.508757
    p000044  +76.889403
    p000045  +87.616072
    p000046  +64.840080
    p000047  +79.348868
    p000048  +68.185097
    p000049  +82.489953
    p000050  +52.020536
    p000051  +59.848857
    p000052  +26.661598
    p000053  +54.080076
    p000054  +5.708368
    p000055  +56.855047
    p000056  -1.066132
    p000057  +53.353547
    p000058  +11.587466
    p000059  +50.924536
    p000060  +44.220630
    p000061  +43.702265
    p000062  +47.013147
    p000063  +36.802285
    p000064  +26.715110
    p000065  +16.143718
    p000066  +7.451258
    p000067  +1.331314
    p000068  +14.065810
    p000069  +28.609850
    p000070  +38.278253
    p000071  +58.973117
    p000072  +74.031245
    p000073  +67.575325
    p000074  +52.689761
    p000075  +56.662349
    p000076  +48.672603
    p000077  +17.344298
    p000078  -12.390452
    p000079  -18.794684
    p000080  -0.719797
    p000081  +27.561345
    p000082  +23.951548
    p000083  +33.440636
    p000084  +41.565183
    p000085  +50.050184
    p000086  +56.779909
    p000087  +59.246530
    p000088  +53.597305
    p000089  +67.175289
    p000090  +70.466239
    p000091  +70.857771
    p000092  +74.138149
    p000093  +92.172249
    p000094  +104.469367
    p000095  +92.700053
    p000096  +81.327935
    p000097  +64.117435
    p000098  +63.689249
    p000099  +70.967268
    p000100  +74.355022
    p000101  +62.237306
    p000102  +46.207304
    p000103  +67.739643
    p000104  +19.785465
    p000105  +7.561659
    p000106  -1.162240
    p000107  -3.321662
    p000108  -9.173654
    p000109  +24.762653
    p000110  +8.591113
    p000111  +36.892900
    p000112  +41.453050
    p000113  +42.862654
    p000114  +45.731578
    p000115  +64.412052
    p000116  +50.187598
    p000117  +53.142710
    p000118  +46.363509
    p000119  +15.133355
    p000120  -16.355909
    p000121  -22.859076
    p000122  -4.540406
    p000123  +41.396558
    p000124  +44.793214
    p000125  +23.494842
    p000126  +13.120437
    p000127  +11.584115
    p000128  +42.374670
    p000129  +36.560094
    p000130  +50.294814
    p000131  +36.071192
    p000132  +49.558126
    p000133  +31.332389
    p000134  +55.365867
    p000135  +33.500910
    p000136  +49.380675
    p000137  +32.633146
    p000138  +44.098506
    p000139  +41.867696
    p000140  +47.292284
    p000141  +47.561373
    p000142  +50.830279
    p000143  +54.540375
    p000144  +55.014231
    p000145  +54.538975
    p000146  +55.790111
    p000147  +51.619484
    p000148  +61.383613
    p000149  +57.782952
    p000150  +74.189017
    p000151  +80.701161
    p000152  +77.565537
    p000153  +80.078517
    p000154  +84.272183
    p000155  +77.079444
    p000156  +70.669449
    p000157  +67.939038
    p000158  +69.326999
    p000159  +62.989346
    p000160  +72.284952
    p000161  +53.406268
    p000162  +79.031390
    p000163  +47.002588
    p000164  +91.157333
    p000165  +54.838222
    p000166  +96.626452
    p000167  +63.669566
    p000168  +96.264398
    p000169  +66.694059
    p000170  +64.356176
    p000171  +95.469391
    p000172  +35.632495
    p000173  +30.075897
    p000174  +30.705930
    p000175  +45.881959
    p000176  +37.108779
    p000177  +36.836995
    p000178  +48.452621
    p000179  +49.239590
    p000180  +44.112229
    p000181  +25.657923
    p000182  +22.354039
    p000183  +30.937479
    p000184  +38.176221
    p000185  +47.399943
    p000186  +52.831958
    p000187  +52.886190
    p000188  +56.933090
    p000189  +59.653065
    p000190  +59.707520
    p000191  +59.291923
    p000192  +64.076627
    p000193  +83.570854
    p000194  +105.030514
    p000195  +93.277819
    p000196  +82.002502
    p000197  +62.827957
    p000198  +59.202645
    p000199  +65.581832
    p000200  +66.196120
    p000201  +54.257536
    p000202  +39.307038
    p000203  +31.178666
    p000204  +28.569273
    p000205  +23.637127
    p000206  +24.920888
    p000207  +27.157226
    p000208  +40.205823
    p000209  +46.026098
    p000210  +58.422729
    p000211  +58.808364
    p000212  +53.368583
    p000213  +57.735331
    p000214  +80.793362
    p000215  +79.268969
    p000216  +84.966198
    p000217  +67.285923
    p000218  +60.777474
    p000219  +51.738888
    p000220  +44.593136
    p000221  +50.777962
    p000222  +59.111149
    p000223  +63.046237
    p000224  +60.290056
    p000225  -27.060931
    p000226  -21.513554
    p000227  +10.724253
    p000228  +39.595106
    p000229  +44.152910
    p000230  +52.396597
    p000231  +72.019165
    p000232  +70.037120
    p000233  +69.305817
    p000234  +52.510956
    p000235  +64.693369
    p000236  +52.355318
    p000237  +64.132034
    p000238  +69.152941
    p000239  +58.827336
    p000240  +72.628937
    p000241  +50.543541
    p000242  +77.113556
    p000243  +74.998919
    p000244  +43.594201
    p000245  +35.147949
    p000246  +24.531568
    p000247  +15.012996
    p000248  +5.972749
    p000249  -5.275291
    p000250  -10.063341
    p000251  -12.056422
    p000252  -12.637590
    p000253  -16.073035
    p000254  -16.966608
    p000255  -17.170513
    p000256  -21.838438
    p000257  -23.905746
    p000258  -17.447357
    p000259  -18.790050
    p000260  -19.534932
    p000261  -21.039862
    p000262  -20.048812
    p000263  -18.680297
    p000264  +19.288597
    p000265  -2.666037
    p000266  +26.959255
    p000267  -1.330649
    p000268  -14.014785
    p000269  +4.279457
    p000270  -8.250689
    p000271  +10.816282
    p000272  +29.736499
    p000273  +38.030435
    p000274  -9.363862
    p000275  +12.118501
    p000276  +44.861084
    p000277  -13.913547
    p000278  +7.226969
    p000279  +32.615334
    p000280  +37.263012
    p000281  +39.800592
    p000282  +37.494096
    p000283  +34.537702
    p000284  +40.722240
    p000285  +42.946472
    p000286  +43.258682
    p000287  +45.156441
    p000288  +35.741010
    p000289  +36.492057
    p000290  +33.344593
    p000291  +17.602740
    p000292  +16.481147
    p000293  +8.683653
    p000294  +8.055724
    p000295  +19.152773
    p000296  +12.960327
    p000297  +30.365130
    p000298  +21.131693
    p000299  +19.337092
    p000300  +31.428749
    p000301  +20.459133
    p000302  +17.263060
    p000303  +38.156460
    p000304  +24.494538
    p000305  +20.011749
    p000306  +46.515206
    p000307  +33.580411
    p000308  +30.419937
    p000309  +54.949818
    p000310  +45.809885
    p000311  +41.953689
    p000312  +67.454117
    p000313  +55.333518
    p000314  +43.978608
    p000315  +72.548916
    p000316  +60.949514
    p000317  +49.818605
    p000318  +65.302007
    p000319  +40.299696
    p000320  +36.336330
    p000321  +60.578889
    p000322  +46.386416
    p000323  +44.270730
    p000324  +41.558377
    p000325  +48.976747
    p000326  +38.322618
    p000327  +48.397153
    p000328  +28.117041
    p000329  +49.283897
    p000330  +17.501404
    p000331  +47.694523
    p000332  -0.167752
    p000333  +36.482880
    p000334  +3.465492
    p000335  +49.811126
    p000336  +14.045983
    p000337  +42.122417
    p000338  +15.160483
    p000339  +34.247838
    p000340  +15.486356
    p000341  +23.339850
    p000342  +21.610395
    p000343  +27.656022
    p000344  +35.345719
    p000345  +36.827423
    p000346  +35.882045
    p000347  +43.525673
    p000348  +62.800850
    p000349  +73.632600
    p000350  +72.219533
    p000351  +57.148204
    p000352  +40.718317
    p000353  +31.108352
    p000354  +27.855432
    p000355  +25.525420
    p000356  +24.550259
    p000357  +28.080243
    p000358  +32.669681
    p000359  +35.773322
    p000360  +34.374024
    p000361  +33.678859
    p000362  +32.216673
    p000363  +32.153407
    p000364  +33.458937
    p000365  +33.463016
    p000366  +35.459487
    p000367  +34.347611
    p000368  +38.955716
    p000369  +37.039895
    p000370  +41.194555
    p000371  +50.084965
    p000372  +47.581958
    p000373  +48.631807
    p000374  +55.698635
    p000375  +54.502566
    p000376  +46.920023
    p000377  +80.220398
    p000378  +82.850541
    p000379  +61.317772
    p000380  +59.073109
    p000381  +85.981070
    p000382  +84.160425
    p000383  +82.531251
    p000384  +99.271906
    p000385  +95.435693
    p000386  +96.487132
    p000387  +74.652119
    p000388  +74.835231
    p000389  +74.779835
    p000390  +25.654012
    p000391  +15.360624
    p000392  +41.890475
    p000393  +43.269976
    p000394  +55.268268
    p000395  +55.023397
    p000396  +59.002787
    p000397  +64.561762
    p000398  +33.803348
    p000399  +35.813507
    p000400  +31.217724
    p000401  +27.705986
    p000402  +32.057640
    p000403  +33.706808
    p000404  +39.972307
    p000405  +42.025297
    p000406  +36.326499
    p000407  +30.795858
    p000408  +24.959781
    p000409  +19.310328
    p000410  +42.262742
    p000411  +41.258247
    p000412  +42.443973
    p000413  +42.564290
    p000414  +39.742993
    p000415  +37.423566
    p000416  +36.456564
    p000417  +30.156909
    p000418  +34.884982
    p000419  +35.634885
    p000420  +31.014420
    p000421  +31.246038
    p000422  +32.518165
    p000423  +29.490710
    p000424  +34.006989
    p000425  +30.151916
    p000426  +40.461525
    p000427  +35.867747
    p000428  +53.310691
    p000429  +72.473832
    p000430  +51.460396
    p000431  +59.351161
    p000432  +56.998698
    p000433  +48.836308
    p000434  +61.199890
    p000435  +58.961100
    p000436  +78.539670
    p000437  +76.448955
    p000438  +95.180154
    p000439  +93.332991
    p000440  +77.880482
    p000441  +75.983821
    p000442  +58.494293
    p000443  +94.123292
    p000444  +53.600391
    p000445  +56.659257
    p000446  +62.672902
    p000447  +60.742577
    p000448  +73.829332
    p000449  +49.955827
    p000450  +53.807516
    p000451  +57.667005
    p000452  +64.102745
    p000453  +56.068406
    p000454  +51.185870
    p000455  +97.258756
    p000456  +74.282705
    p000457  +101.251607
    p000458  +93.875140
    p000459  +83.909586
    p000460  +50.628700
    p000461  +28.332336
    p000462  +58.788181
    p000463  +32.245867
    p000464  +89.939369
    p000465  +116.117691
    p000466  +128.337381
    p000467  +132.532199
    p000468  +120.920660
    p000469  +77.331071
    p000470  +114.561238
    p000471  +112.315806
    p000472  +76.086814
    p000473  +108.777551
    p000474  +38.959097
    p000475  +34.045139
    p000476  +27.580073
    p000477  +19.956582
    p000478  +17.578296
    p000479  +22.343090
    p000480  +17.798705
    p000481  +11.122880
    p000482  +12.260087
    p000483  +6.256726
    p000484  +0.953129
    p000485  -0.830386
    p000486  +27.392218
    p000487  +17.161116
    p000488  +12.036421
    p000489  +15.618455
    p000490  +35.030585
    p000491  +30.620045
    p000492  +3.087173
    p000493  +6.840076
    p000494  +26.114152
    p000495  +6.441185
    p000496  +38.004414
    p000497  +39.224027
    p000498  +36.515228
    p000499  +13.948769
    p000500  +49.220095
    p000501  +48.042735
    p000502  +38.804319
    p000503  +16.558942
    p000504  +57.924963
    p000505  +50.823571
    p000506  +38.503570
    p000507  +14.169533
    p000508  +75.605555
    p000509  +110.297632
    p000510  +104.334186
    p000511  +97.223025
    p000512  +99.517242
    p000513  +94.888498
    p000514  +106.126333
    p000515  +96.787119
    p000516  +49.902356
    p000517  +55.397192
    p000518  +19.439572
    p000519  +54.452349
    p000520  +28.943898
    p000521  +66.190830
    p000522  +50.758633
    p000523  +52.056195
    p000524  +36.103170
    p000525  +33.972232
    p000526  +68.100898
    p000527  +69.117620
    p000528  +63.519220
    p000529  +52.866466
    p000530  +40.064751
    p000531  +65.706572
    p000532  +59.219767
    p000533  +45.127058
    p000534  +68.230221
    p000535  +53.953087
    p000536  +70.097782
    p000537  +62.425423
    p000538  +61.132595
    p000539  +60.525050
    p000540  +60.207808
    p000541  +60.115090
    p000542  +60.294084
    p000543  +60.627672
    p000544  +61.206625
    p000545  +62.391798
    p000546  +72.291313
    p000547  +70.948073
    p000548  +70.069629
    p000549  +69.148086
    p000550  +68.490765
    p000551  +68.118501
    p000552  +67.775283
    p000553  +67.996941
    p000554  +68.987951
    p000555  +83.827948
    p000556  +73.553883
    p000557  +57.516347
    p000558  +41.056529
    p000559  +35.526724
    p000560  +45.989528
    p000561  +61.163437
    p000562  +71.953371
    p000563  +79.015842
    p000564  +62.354703
    p000565  +57.737915
    p000566  +51.613863
    p000567  +65.113331
    p000568  +50.452336
    p000569  +31.703408
    p000570  +45.858693
    p000571  +9.185459
    p000572  +43.888333
    p000573  -4.467422
    p000574  +44.001521
    p000575  +4.140647
    p000576  +47.691874
    p000577  +27.690179
    p000578  +53.594467
    p000579  +48.338248
    p000580  +57.390650
    p000581  +64.980216
    p000582  +76.066763
    p000583  +72.707719
    p000584  +67.030829
    p000585  +64.761818
    p000586  +62.892335
    p000587  +61.902763
    p000588  +61.027451
    p000589  +62.963540
    p000590  +64.147820
    p000591  +93.419373
    p000592  +89.369694
    p000593  +83.398255
    p000594  +84.006072
    p000595  +82.884595
    p000596  +80.456229
    p000597  +76.768468
    p000598  +81.127925
    p000599  +83.807134
    p000600  +97.596400
    p000601  +91.670405
    p000602  +90.879731
    p000603  +97.316824
    p000604  +87.211575
    p000605  +91.138825
    p000606  +11.017430
    p000607  +4.898318
    p000608  +10.192980
    p000609  +23.461041
    p000610  +38.979396
    p000611  +51.979647
    p000612  +50.843329
    p000613  +49.590387
    p000614  +37.115188
    p000615  +26.476970
    p000616  +21.324188
    p000617  +20.742266
    p000618  +18.845156
    p000619  +22.136763
    p000620  +10.733633
    p000621  +1.473217
    p000622  +9.071169
    p000623  +17.576238
    p000624  +19.121652
    p000625  +32.578248
    p000626  +14.346753
    p000627  +14.300186
    p000628  +2.037618
    p000629  +5.374804
    p000630  +12.472554
    p000631  +20.165511
    p000632  +15.190549
    p000633  +18.216158
    p000634  +31.122885
    p000635  +30.712369
    p000636  +32.270959
    p000637  +36.276294
    p000638  +67.919622
    p000639  +109.710504
    p000640  +57.329547
    p000641  +100.786573
    p000642  +64.196926
    p000643  +100.932956
    p000644  +66.604416
    p000645  +103.955206
    p000646  +65.179855
    p000647  +59.967672
    p000648  +15.713679
    p000649  +28.479829
    p000650  +39.036165
    p000651  +31.928746
    p000652  +59.698841
    p000653  +60.779257
    p000654  +75.269499
    p000655  +84.975180
    p000656  +63.576698
    p000657  +88.486092
    p000658  +98.515182
    p000659  +82.745470
    p000660  +94.460867
    p000661  +94.824173
    p000662  +94.128430
    p000663  +97.523388
    p000664  +92.892804
    p000665  +94.808900
    p000666  +93.033330
    p000667  +90.126745
    p000668  +91.341468
    p000669  +81.902834
    p000670  +64.921001
    p000671  +57.615869
    p000672  +50.073359
    p000673  +45.798242
    p000674  +45.526159
    p000675  +44.238606
    p000676  +23.449128
    p000677  +39.621843
    p000678  +15.053202
    p000679  +15.474948
    p000680  +13.265594
    p000681  +30.093580
    p000682  +33.180943
    p000683  +47.504289
    p000684  +50.613450
    p000685  +30.018360
    p000686  +28.564868
    p000687  +50.701368
    p000688  +38.357860
    p000689  +19.673005
    p000690  +26.902483
    p000691  +22.248523
    p000692  +27.006279
    p000693  +36.181561
    p000694  +41.597405
    p000695  +39.565977
    p000696  +49.349870
    p000697  +48.297474
    p000698  +56.377095
    p000699  +45.676857
    p000700  +64.465534
    p000701  +81.546909
    p000702  +41.085141
    p000703  +46.260631
    p000704  +49.174496
    p000705  +39.906779
    p000706  +23.634512
    p000707  +25.463337
    p000708  +41.452564
    p000709  +54.177460
    p000710  +46.820485
    p000711  +60.330649
    p000712  +28.582089
    p000713  +26.416038
    p000714  +45.897929
    p000715  +57.768903
    p000716  +57.254339
    p000717  +49.717539
    p000718  +33.722002
    p000719  +34.474196
    p000720  +54.702853
    p000721  +59.055764
    p000722  +42.787798
    p000723  +41.327911
    p000724  +71.670498
    p000725  +51.787742
    p000726  +21.746308
    p000727  +30.290704
    p000728  +24.326099
    p000729  +34.665124
    p000730  +43.489553
    p000731  +53.216974
    p000732  +60.657814
    p000733  +61.301806
    p000734  +62.747392
    p000735  +63.908935
    p000736  +58.356173
    p000737  +68.748388
    p000738  +84.588071
    p000739  +62.341045
    p000740  +63.505779
    p000741  +65.174930
    p000742  +68.822069
    p000743  +72.826140
    p000744  +75.938057
    p000745  +82.274275
    p000746  +81.607431
    p000747  +66.730279
    p000748  +69.454241
    p000749  +72.301696
    p000750  +74.682312
    p000751  +77.601405
    p000752  +80.221834
    p000753  +71.908129
    p000754  +78.751635
    p000755  +69.402987
    p000756  +67.517068
    p000757  +59.710292
    p000758  +58.764639
    p000759  +64.810705
    p000760  +47.640221
    p000761  +45.133883
    p000762  +58.034292
    p000763  +67.923051
    p000764  +72.589837
    p000765  +77.625880
    p000766  +78.127236
    p000767  +95.119581
    p000768  +44.234164
    p000769  +94.409972
    p000770  +44.730313
    p000771  +94.395808
    p000772  +44.958047
    p000773  +93.871029
    p000774  +45.956819
    p000775  +93.979078
    p000776  +47.720478
    p000777  +96.151309
    p000778  +49.256789
    p000779  +100.156996
    p000780  +49.883287
    p000781  +71.132952
    p000782  +73.336239
    p000783  +84.277928
    p000784  +81.076426
    p000785  +54.730196
    p000786  +62.470258
    p000787  +46.255032
    p000788  +58.080129
    p000789  +34.220585
    p000790  +50.807498
    p000791  +21.199985
    p000792  +38.598537
    p000793  +16.154056
    p000794  +32.908199
    p000795  +24.354441
    p000796  +27.617034
    p000797  +37.800693
    p000798  +41.027806
    p000799  +30.260653
    p000800  +34.370953
    p000801  +37.464918
    p000802  +33.583318
    p000803  +36.328536
    p000804  +29.976041
    p000805  +32.829346
    p000806  +25.058417
    p000807  +87.662764
    p000808  +77.269531
    p000809  +79.939659
    p000810  +65.710535
