# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p001307    1.2633°
    p001308    4.0109°
    p001309    6.2272°
    p001310    3.0339°
    p001311   11.6292°
    p001312   12.4462°
    p001313   12.2111°
    p001314   12.8070°
    p001315   14.5211°
    p001316   14.0346°
    p001317   13.8797°
    p001318   11.3215°
    p001319   11.0539°
    p001320    7.1536°
    p001321    7.7206°
    p001322   14.1935°
    p001323   14.3271°
    p001324   13.8660°
    p001325   11.2470°
    p001326    2.8399°
    p001327    5.2126°
    p001328    4.4022°
    p001329    8.6582°
    p001330    9.9706°
    p001331   13.4354°
    p001332   20.0096°
    p001333   21.7242°
    p001334   19.4518°
    p001335   10.3323°
    p001336   14.3155°
    p001337    8.9236°
    p001338    4.8207°
    p001339    6.3173°
    p001340    6.9246°
    p001341    6.7270°
    p001342   16.7851°
    p001343   20.6915°
    p001344   11.0716°
    p001345   10.4976°
    p001346    7.5403°
    p001347   18.4909°
    p001348    1.4010°
    p001349   13.4978°
    p001350   47.6409°
    p001351   40.6005°
    p001352   38.4564°
    p001353   19.4896°
    p001354   14.9326°
    p001355   10.9611°
    p001356    3.7736°
    p001357   10.2846°
    p001358   17.9576°
    p001359    4.2019°
    p001360   27.8716°
    p001361    5.0850°
    p001362   38.5211°
    p001363   13.6586°
    p001364   47.1813°
    p001365   17.2024°
    p001366   12.4180°
    p001367    2.1376°
    p001368   11.6323°
    p001369   17.0356°
    p001370   49.9845°
    p001371   39.7246°
    p001372   19.7745°
    p001373   47.2171°
    p001374   32.4163°
    p001375   14.6823°
    p001376   43.7204°
    p001377   23.0205°
    p001378   40.9707°
    p001379   16.8231°
    p001380   33.7385°
    p001381   39.1821°
    p001382   48.0464°
    p001383   54.9069°
    p001384   59.2549°
    p001385   63.8019°
    p001386   65.5710°
    p001387   69.0841°
    p001388   68.6005°
    p001389   69.0137°
    p001390   56.2566°
    p001391   46.9193°
    p001392   42.4023°
    p001393   37.3260°
    p001394   64.6463°
    p001395    9.6278°
    p001396   52.6082°
    p001397   52.4007°
    p001398    8.5897°
    p001399   16.3794°
    p001400   53.9600°
    p001401    7.6054°
    p001402   43.8734°
    p001403    8.1484°
    p001404   58.6647°
    p001405   22.8098°
    p001406   46.3533°
    p001407   36.2752°
    p001408   45.5290°
    p001409   27.9410°
    p001410   28.5335°
    p001411   40.1422°
    p001412   42.6070°
    p001413    5.4495°
    p001414    4.0872°
    p001415    8.2898°
    p001416    5.1402°
    p001417    9.9412°
    p001418    8.9273°
    p001419   12.4279°
    p001420   12.7458°
    p001421   15.8659°
    p001422   17.7816°
    p001423   15.9711°
    p001424    9.7660°
    p001425    9.0710°
    p001426   11.1529°
    p001427    5.8224°
    p001428   24.5973°
    p001429    7.2597°
    p001430   10.8937°
    p001431   34.2782°
    p001432   27.8914°
    p001433   14.9978°
    p001434   25.2227°
    p001435   29.4804°
    p001436   26.4536°
    p001437   28.7115°
    p001438   23.5094°
    p001439   23.9804°
    p001440   28.7152°
    p001441   26.8524°
    p001442   21.7427°
    p001443   13.1326°
    p001444   13.0529°
    p001445   11.4863°
    p001446   14.5900°
    p001447   21.4850°
    p001448   10.3188°
    p001449    7.4630°
    p001450    1.4622°
    p001451    5.6131°
    p001452   14.9957°
    p001453   15.1638°
    p001454   19.0755°
    p001455   16.8642°
    p001456   25.7522°
    p001457   13.8110°
    p001458    6.1197°
    p001459    6.3995°
    p001460    8.1007°
    p001461   15.3417°
    p001462    4.8066°
    p001463    4.9126°
    p001464    9.5708°
    p001465    7.2507°
    p001466   13.4607°
    p001467   12.7466°
    p001468   18.3161°
    p001469   30.9960°
    p001470   30.3267°
    p001471   24.1403°
    p001472   21.5854°
    p001473   16.3479°
    p001474   28.5970°
    p001475   38.8812°
    p001476   29.4197°
    p001477   10.2448°
    p001478   15.7150°
    p001479   19.2678°
    p001480   43.0005°
    p001481   35.6252°
    p001482   30.0173°
    p001483   23.4383°
    p001484   12.7005°
    p001485   26.5660°
    p001486   22.4499°
    p001487   31.1254°
    p001488   33.7152°
    p001489   35.6399°
    p001490   33.1701°
    p001491   37.7672°
    p001492   23.3183°
    p001493   31.1037°
    p001494   14.2795°
    p001495   10.0077°
    p001496    5.7521°
    p001497    8.3251°
    p001498   12.7578°
    p001499   16.0413°
    p001500   22.0350°
    p001501   33.6085°
    p001502   29.0882°
    p001503   37.5580°
    p001504   45.3276°
    p001505   50.1017°
    p001506   49.7892°
    p001507   53.6853°
    p001508   55.2411°
    p001509   52.6723°
    p001510   46.1416°
    p001511   16.1547°
    p001512   10.1781°
    p001513   42.9285°
    p001514   20.1091°
    p001515   15.1802°
    p001516   64.1728°
    p001517   23.6146°
    p001518   65.2662°
    p001519   29.3550°
    p001520   66.7951°
    p001521   10.4642°
    p001522   28.4182°
    p001523   21.5648°
    p001524   23.5304°
    p001525   42.7611°
    p001526   55.7877°
    p001527   54.5647°
    p001528   32.5944°
    p001529   12.9945°
    p001530   46.6590°
    p001531   48.3591°
    p001532   59.2299°
    p001533   53.3299°
    p001534   24.4598°
    p001535   21.0747°
    p001536   37.3782°
    p001537   38.5438°
    p001538   35.8033°
    p001539   34.5986°
    p001540   30.2691°
    p001541   25.6341°
    p001542   18.5674°
    p001543   10.6068°
    p001544   21.1716°
    p001545   25.6621°
    p001546   11.4526°
    p001547   15.1505°
    p001548   21.0087°
    p001549   19.7287°
    p001550   13.6221°
    p001551    9.2095°
    p001552   14.9214°
    p001553   29.3495°
    p001554   10.4458°
    p001555    1.9372°
    p001556   22.3294°
    p001557    7.7779°
    p001558   31.0207°
    p001559   15.3623°
    p001560   25.2338°
    p001561   27.3777°
    p001562   25.5470°
    p001563   40.1908°
    p001564   23.6361°
    p001565   17.3224°
    p001566   28.7129°
    p001567   29.9272°
    p001568   14.0236°
    p001569   20.5204°
    p001570   11.1500°
    p001571   20.3164°
    p001572   25.2646°
    p001573   16.3541°
    p001574   21.7388°
    p001575   29.5720°
    p001576   55.1851°
    p001577   61.2526°
    p001578   63.0406°
    p001579   67.3318°
    p001580   58.8355°
    p001581   56.6786°
    p001582   64.2684°
    p001583   70.2002°
    p001584   53.3305°
    p001585   72.8644°
    p001586   50.5505°
    p001587   79.2245°
    p001588   48.1923°
    p001589   75.6046°
    p001590   46.7059°
    p001591   90.3030°
    p001592   83.7799°
    p001593   42.9025°
    p001594   73.3570°
    p001595   78.3382°
    p001596   38.8863°
    p001597   65.4521°
    p001598   69.9136°
    p001599   35.4459°
    p001600   51.9540°
    p001601   65.5084°
    p001602   35.0526°
    p001603   40.3202°
    p001604   42.9418°
    p001605   29.6610°
    p001606   30.3720°
    p001607   32.0716°
    p001608   35.8108°
    p001609   38.5100°
    p001610   24.0048°
    p001611   35.7770°
    p001612   40.2428°
    p001613   48.6294°
    p001614   68.4422°
    p001615   55.4357°
    p001616   68.3885°
    p001617   69.6173°
    p001618   63.4013°
    p001619   75.9768°
    p001620   80.2662°
    p001621   76.5203°
    p001622   83.6109°
    p001623   87.7272°
    p001624   89.1211°
    p001625   90.9188°
    p001626   91.4876°
    p001627   90.3634°
    p001628   91.7463°
    p001629   83.3204°
    p001630   87.8254°
    p001631   76.6773°
    p001632   84.1266°
    p001633   75.6024°
    p001634   81.6579°
    p001635   76.2949°
    p001636   60.6907°
    p001637   56.3985°
    p001638   57.9447°
    p001639   53.0632°
    p001640   46.8081°
    p001641   42.0850°
    p001642   32.9410°
    p001643   35.0013°
    p001644   31.1333°
    p001645   18.6619°
    p001646    3.6104°
    p001647   15.7722°
    p001648   26.4812°
    p001649   22.3970°
    p001650   30.4306°
    p001651   37.1152°
    p001652   35.5410°
    p001653   35.5101°
    p001654   51.0516°
    p001655   58.9269°
    p001656   42.4940°
    p001657   46.1204°
    p001658   40.9704°
    p001659   14.9568°
    p001660    7.7149°
    p001661   20.5235°
    p001662   14.2510°
    p001663   10.9664°
    p001664   23.7389°
    p001665   27.4953°
    p001666   33.1067°
    p001667   14.0024°
    p001668   41.6586°
    p001669   24.2214°
    p001670   17.3835°
    p001671   69.5392°
    p001672   25.4458°
    p001673   11.9948°
    p001674    3.3566°
    p001675   10.7345°
    p001676   11.1137°
    p001677   31.5895°
    p001678   41.1539°
    p001679   50.6236°
    p001680   46.0039°
    p001681   58.2340°
    p001682   64.2383°
    p001683   56.3938°
    p001684   57.5173°
    p001685   53.5783°
    p001686   47.3107°
    p001687   42.5239°
    p001688   43.5124°
    p001689   43.6185°
    p001690   41.4222°
    p001691   39.5553°
    p001692   35.4420°
    p001693   28.0188°
    p001694   21.1475°
    p001695   14.0010°
    p001696    4.7848°
    p001697    5.3895°
    p001698    8.7146°
    p001699   11.5326°
    p001700   10.7599°
    p001701   14.4932°
    p001702   14.6880°
    p001703   12.5841°
    p001704    7.2717°
    p001705   24.2487°
    p001706   15.7423°
    p001707   18.5522°
    p001708   25.3699°
    p001709   24.6920°
    p001710   32.1799°
    p001711    6.3014°
    p001712   15.9591°
    p001713   33.6072°
    p001714   10.4042°
    p001715   21.8481°
    p001716   40.7530°
    p001717   17.1381°
    p001718   29.6210°
    p001719   40.3748°
    p001720   28.4235°
    p001721   36.1966°
    p001722   37.8235°
    p001723   35.7777°
    p001724   39.4491°
    p001725   50.9587°
    p001726   38.7344°
    p001727   41.3860°
    p001728   43.6618°
    p001729   42.5196°
    p001730   44.7709°
    p001731   57.4724°
    p001732   50.1154°
    p001733   41.1179°
    p001734   46.0572°
    p001735   46.0304°
    p001736   47.7047°
    p001737   55.8221°
    p001738   60.7345°
    p001739   68.1695°
    p001740   60.1028°
    p001741   55.8278°
    p001742   48.1841°
    p001743   53.7489°
    p001744   52.0312°
    p001745   42.2969°
    p001746   30.9188°
    p001747   23.1259°
    p001748   13.9468°
    p001749    6.6674°
    p001750    0.7749°
    p001751    7.4524°
    p001752   19.3689°
    p001753   19.2446°
    p001754   25.7725°
    p001755   32.2106°
    p001756   40.5136°
    p001757   29.7409°
    p001758   53.5708°
    p001759   59.8181°
    p001760   58.9336°
    p001761   33.0627°
    p001762   23.8126°
    p001763   40.9914°
    p001764   48.3520°
    p001765   60.8534°
    p001766   50.0502°
    p001767   48.9752°
    p001768   41.0709°
    p001769   20.0021°
    p001770   18.7639°
    p001771   21.3277°
    p001772   23.2972°
    p001773   27.6637°
    p001774   42.8162°
    p001775   21.9741°
    p001776   20.0682°
    p001777   13.9745°
    p001778   18.3627°
    p001779   22.5412°
    p001780    5.3802°
    p001781    0.9625°
    p001782    4.5012°
    p001783   26.9520°
    p001784   19.9928°
    p001785   13.6696°
    p001786    7.8314°
    p001787   22.5721°
    p001788   39.8829°
    p001789   47.0547°
    p001790   50.7779°
    p001791   48.9190°
    p001792   43.2554°
    p001793   48.8134°
    p001794   39.4699°
    p001795   51.2294°
    p001796   39.9214°
    p001797   50.8130°
    p001798   51.0883°
    p001799   50.5679°
    p001800   47.5992°
    p001801   49.8617°
    p001802   35.6066°
    p001803   23.5267°
    p001804   31.3671°
    p001805   15.2629°
    p001806   15.7586°
    p001807    4.5078°
    p001808    0.4570°
    p001809    0.6151°
    p001810    0.0678°
    p001811    0.4517°
    p001812    0.5053°
    p001813    0.6875°
    p001814    0.1467°
    p001815    4.4973°
    p001816   13.5739°
    p001817   13.2028°
    p001818   48.5398°
    p001819   10.4660°
    p001820   10.8410°
    p001821   22.2299°
    p001822    8.4015°
    p001823   55.0612°
    p001824   48.4854°
    p001825   47.9648°
    p001826   48.2017°
    p001827   50.0288°
    p001828   64.7390°
    p001829   48.2567°
    p001830   62.1428°
    p001831   58.5636°
    p001832   56.1112°
    p001833   25.4112°
    p001834   10.5240°
    p001835   61.8607°
    p001836   51.0777°
    p001837   42.1237°
    p001838   23.7115°
    p001839   50.6799°
    p001840   39.0706°
    p001841   42.8253°
    p001842   43.9024°
    p001843   18.9797°
    p001844   38.7388°
    p001845   43.0987°
    p001846   15.2663°
    p001847   37.5036°
    p001848   43.4926°
    p001849   55.2062°
    p001850   62.3809°
    p001851   26.7814°
    p001852    2.1346°
    p001853   66.3208°
    p001854   41.3919°
    p001855   19.6046°
    p001856   35.6211°
    p001857   39.2027°
    p001858   36.6006°
    p001859   24.1419°
    p001860   39.7215°
    p001861   29.4474°
    p001862   28.6734°
    p001863   18.5089°
    p001864   27.8837°
    p001865   29.1613°
    p001866    6.5453°
    p001867    1.1991°
    p001868    8.3387°
    p001869    4.9236°
    p001870   30.3480°
    p001871   11.5961°
    p001872   40.5772°
    p001873   27.7549°
    p001874   11.5115°
    p001875   40.9868°
    p001876    4.2465°
    p001877    9.6512°
    p001878    0.3524°
    p001879   19.9086°
    p001880   13.2081°

[ECHELLE 08]
  t             = 413.535023
  n_valid       = 1881/1881
  mean(angle°)  = 26.1169
  std(angle°)   = 18.1804
  valeurs (degrés) :
    p000000   10.4197°
    p000001    5.1675°
    p000002   16.8506°
    p000003   15.7370°
    p000004    3.5529°
    p000005   23.0858°
    p000006    2.2803°
    p000007   29.2705°
    p000008    1.9554°
    p000009   32.4069°
    p000010    1.3285°
    p000011   30.7887°
    p000012    1.3137°
    p000013   25.5899°
    p000014    2.5162°
    p000015   21.2126°
    p000016    3.1705°
    p000017   19.4535°
    p000018   19.4992°
    p000019   26.8110°
    p000020   19.4251°
    p000021   26.4243°
    p000022   16.9018°
    p000023   14.7514°
    p000024   14.5058°
    p000025   12.2608°
    p000026   11.2698°
    p000027   10.8030°
    p000028    9.9149°
    p000029   12.4252°
    p000030   24.2718°
    p000031   19.2582°
    p000032   18.4265°
    p000033   12.9080°
    p000034    5.0695°
    p000035    7.1957°
    p000036    6.2832°
    p000037    7.4291°
    p000038    5.7676°
    p000039   10.3077°
    p000040   11.6996°
    p000041   17.9374°
    p000042   14.5794°
    p000043   17.9759°
    p000044   26.1546°
    p000045   31.9283°
    p000046   27.1693°
    p000047   24.8733°
    p000048   22.3541°
    p000049   15.8232°
    p000050   22.4130°
    p000051   15.9509°
    p000052   34.9727°
    p000053   19.5286°
    p000054   46.7816°
    p000055   25.8918°
    p000056   51.2488°
    p000057   27.3138°
    p000058   41.7607°
    p000059   18.0650°
    p000060   16.3437°
    p000061   15.1468°
    p000062   12.6805°
    p000063   13.2004°
    p000064    9.9649°
    p000065    7.7871°
    p000066   15.7092°
    p000067   14.4980°
    p000068   18.9381°
    p000069   17.6585°
    p000070   15.6492°
    p000071   15.4984°
    p000072    9.4360°
    p000073   21.1405°
    p000074   23.8912°
    p000075   21.4953°
    p000076   21.1561°
    p000077   27.9012°
    p000078   33.1531°
    p000079   37.4786°
    p000080   32.9151°
    p000081    9.5827°
    p000082   15.8138°
    p000083    7.1454°
    p000084    5.2605°
    p000085   11.8386°
    p000086   16.2110°
    p000087   15.0958°
    p000088    6.0914°
    p000089    9.1653°
    p000090   16.2991°
    p000091   22.3257°
    p000092   24.4211°
    p000093   31.1553°
    p000094   39.5020°
    p000095   34.4330°
    p000096   17.1819°
    p000097   16.3514°
    p000098   12.6087°
    p000099   12.0755°
    p000100   10.5473°
    p000101    4.1837°
    p000102   38.8242°
    p000103   41.2313°
    p000104   40.1800°
    p000105   45.4072°
    p000106   46.2811°
    p000107   37.6457°
    p000108   37.9750°
    p000109   11.9154°
    p000110   19.9542°
    p000111    8.4736°
    p000112    8.0977°
    p000113    2.7168°
    p000114    5.0923°
    p000115   36.0489°
    p000116   23.5727°
    p000117   21.0905°
    p000118   28.3144°
    p000119   16.2389°
    p000120   28.9917°
    p000121   26.2380°
    p000122   25.7331°
    p000123    6.6915°
    p000124    4.9013°
    p000125   20.9542°
    p000126   19.5177°
    p000127   20.2147°
    p000128   22.7976°
    p000129   21.3272°
    p000130   32.0186°
    p000131   33.8961°
    p000132   39.1361°
    p000133   40.7423°
    p000134   30.5473°
    p000135   44.3460°
    p000136   31.0093°
    p000137   36.8143°
    p000138   22.1303°
    p000139   15.1184°
    p000140   10.0754°
    p000141    9.8835°
    p000142   11.1828°
    p000143    1.0785°
    p000144   16.4561°
    p000145    4.5268°
    p000146   19.3152°
    p000147    8.7304°
    p000148   11.7072°
    p000149    3.6844°
    p000150    6.5410°
    p000151   10.9566°
    p000152   11.6163°
    p000153   15.9890°
    p000154   13.9886°
    p000155    9.8873°
    p000156   11.4283°
    p000157   17.2305°
    p000158    5.9185°
    p000159   11.7658°
    p000160   12.8732°
    p000161    8.6458°
    p000162   20.6327°
    p000163    9.0278°
    p000164   26.6428°
    p000165   17.3479°
    p000166   28.4798°
    p000167   22.5055°
    p000168   28.0726°
    p000169   21.1365°
    p000170   22.1760°
    p000171   28.9457°
    p000172    9.7707°
    p000173   10.0056°
    p000174   12.5811°
    p000175    7.5427°
    p000176    9.1424°
    p000177    5.1370°
    p000178    3.7267°
    p000179    5.9278°
    p000180   16.4213°
    p000181    9.2977°
    p000182    9.4273°
    p000183    9.3758°
    p000184   12.2094°
    p000185   14.9430°
    p000186   15.8749°
    p000187   27.8175°
    p000188   11.9079°
    p000189   35.2708°
    p000190   31.6337°
    p000191   23.1787°
    p000192   21.4587°
    p000193   14.2388°
    p000194   16.4606°
    p000195   16.4903°
    p000196   18.8582°
    p000197   10.2582°
    p000198    9.2018°
    p000199   14.8748°
    p000200   18.2259°
    p000201   20.7217°
    p000202   26.0187°
    p000203   30.0639°
    p000204   51.2814°
    p000205   54.2205°
    p000206   59.4960°
    p000207   57.8509°
    p000208   54.5463°
    p000209   42.7261°
    p000210   36.1396°
    p000211   30.9783°
    p000212   32.7233°
    p000213   38.4720°
    p000214   35.7874°
    p000215   38.7382°
    p000216   48.3669°
    p000217   31.0663°
    p000218   14.5077°
    p000219   41.2072°
    p000220   34.7444°
    p000221   44.0925°
    p000222   49.4458°
    p000223   51.5552°
    p000224   42.4401°
    p000225   11.9639°
    p000226    8.3294°
    p000227   15.7239°
    p000228   23.8958°
    p000229   14.6099°
    p000230   22.5351°
    p000231   28.6270°
    p000232   28.2132°
    p000233   29.9891°
    p000234   11.4220°
    p000235   35.1576°
    p000236   17.8590°
    p000237   35.4990°
    p000238   38.3540°
    p000239   15.3163°
    p000240   25.9973°
    p000241   12.7457°
    p000242   27.0229°
    p000243   25.0107°
    p000244   21.7648°
    p000245   23.1828°
    p000246   21.4717°
    p000247    9.9621°
    p000248   13.3554°
    p000249   23.0399°
    p000250    8.9434°
    p000251    8.4061°
    p000252   28.9110°
    p000253   12.7798°
    p000254    4.9439°
    p000255   29.1205°
    p000256   22.8045°
    p000257   14.2111°
    p000258   24.6026°
    p000259   22.2369°
    p000260   27.2149°
    p000261   27.7771°
    p000262   15.4282°
    p000263   12.5609°
    p000264   18.0429°
    p000265   17.4656°
    p000266   21.9748°
    p000267   25.2120°
    p000268   17.0669°
    p000269   26.5074°
    p000270   42.9455°
    p000271   27.3309°
    p000272   17.3874°
    p000273   25.4044°
    p000274   12.4986°
    p000275   35.4104°
    p000276    2.2166°
    p000277   10.9887°
    p000278   26.1171°
    p000279   17.3523°
    p000280    5.5662°
    p000281    3.4201°
    p000282   10.7849°
    p000283   11.2219°
    p000284    4.1555°
    p000285    6.3503°
    p000286    5.6551°
    p000287    6.1831°
    p000288   53.4109°
    p000289   56.0749°
    p000290   52.3431°
    p000291   45.2048°
    p000292   42.5307°
    p000293    4.1426°
    p000294    9.3412°
    p000295   41.8129°
    p000296    9.5534°
    p000297   48.8235°
    p000298   43.1396°
    p000299   13.0463°
    p000300   51.0850°
    p000301   47.7370°
    p000302   28.4516°
    p000303   51.9180°
    p000304   47.3044°
    p000305   31.6205°
    p000306   47.4751°
    p000307   44.1188°
    p000308   24.9531°
    p000309   46.0259°
    p000310   42.7612°
    p000311   50.6317°
    p000312   44.3277°
    p000313   47.8584°
    p000314   51.6768°
    p000315   39.2127°
    p000316   38.9792°
    p000317   45.4303°
    p000318   42.5724°
    p000319   53.7802°
    p000320   45.3493°
    p000321   27.9708°
    p000322   26.8460°
    p000323   24.7469°
    p000324   42.9347°
    p000325   23.4325°
    p000326   41.5167°
    p000327   20.9200°
    p000328   42.1683°
    p000329   18.0290°
    p000330   56.9930°
    p000331   19.6440°
    p000332   55.5104°
    p000333   26.3999°
    p000334   55.8922°
    p000335   28.4568°
    p000336   48.5007°
    p000337   36.5336°
    p000338   41.0198°
    p000339   33.2007°
    p000340   26.8736°
    p000341   18.6966°
    p000342   14.7675°
    p000343   12.9917°
    p000344   12.5005°
    p000345    9.9645°
    p000346    9.3597°
    p000347   17.2285°
    p000348   19.7810°
    p000349   18.6437°
    p000350   25.2758°
    p000351   25.0993°
    p000352   18.4570°
    p000353   18.1111°
    p000354   27.2394°
    p000355   42.2502°
    p000356   55.2095°
    p000357   14.8679°
    p000358   53.4405°
    p000359   15.4774°
    p000360   49.0664°
    p000361    9.7788°
    p000362   46.3741°
    p000363   10.1525°
    p000364   44.9352°
    p000365    9.4783°
    p000366   44.9671°
    p000367    9.9136°
    p000368   43.7433°
    p000369   12.2707°
    p000370   38.0931°
    p000371   35.1357°
    p000372   34.7157°
    p000373   41.0697°
    p000374   36.7913°
    p000375   13.0040°
    p000376   14.1838°
    p000377   15.8086°
    p000378   18.4103°
    p000379   31.9298°
    p000380    8.5448°
    p000381   16.3043°
    p000382   24.4751°
    p000383    8.0213°
    p000384   13.6463°
    p000385   31.6269°
    p000386   27.9778°
    p000387   18.7296°
    p000388   27.3223°
    p000389   30.5382°
    p000390   39.2024°
    p000391   43.4008°
    p000392   28.8192°
    p000393   27.2000°
    p000394   27.9640°
    p000395   26.3692°
    p000396   31.9308°
    p000397   23.4266°
    p000398   36.0164°
    p000399   14.8295°
    p000400   30.7385°
    p000401   32.6465°
    p000402   13.2558°
    p000403    6.6865°
    p000404   19.3292°
    p000405    9.3005°
    p000406    1.1223°
    p000407    1.3118°
    p000408    0.6393°
    p000409    5.3725°
    p000410   27.9936°
    p000411    4.2714°
    p000412    1.5121°
    p000413    2.8547°
    p000414   11.6824°
    p000415    7.6386°
    p000416    7.0426°
    p000417    9.8363°
    p000418   25.9064°
    p000419    3.0243°
    p000420   21.6572°
    p000421    8.9536°
    p000422   18.9783°
    p000423   15.7859°
    p000424   19.5590°
    p000425   21.6014°
    p000426   26.0570°
    p000427   22.9663°
    p000428   33.7065°
    p000429   26.3401°
    p000430   23.4689°
    p000431   23.5452°
    p000432   25.4889°
    p000433   23.4419°
    p000434   19.4253°
    p000435   28.7237°
    p000436   10.1772°
    p000437   43.8513°
    p000438   21.7835°
    p000439   57.9329°
    p000440   26.4211°
    p000441   53.8999°
    p000442   17.6711°
    p000443   19.3900°
    p000444   22.4096°
    p000445   39.5827°
    p000446   43.9098°
    p000447   29.5256°
    p000448   19.0365°
    p000449   14.7879°
    p000450   27.8706°
    p000451    7.7865°
    p000452   27.3055°
    p000453   20.6380°
    p000454    4.4594°
    p000455   31.5034°
    p000456   39.7399°
    p000457   21.8470°
    p000458   18.4049°
    p000459   16.6909°
    p000460   33.4322°
    p000461   15.2467°
    p000462   31.3648°
    p000463    4.4911°
    p000464   30.2691°
    p000465   19.1528°
    p000466    5.0324°
    p000467   16.5137°
    p000468   20.2731°
    p000469   17.6448°
    p000470   24.5244°
    p000471   17.5060°
    p000472   19.3906°
    p000473   14.0389°
    p000474    4.7518°
    p000475    5.3796°
    p000476    4.6766°
    p000477    6.9313°
    p000478   14.9252°
    p000479   23.6952°
    p000480   12.4394°
    p000481   14.2905°
    p000482   21.9481°
    p000483    9.8241°
    p000484    9.6978°
    p000485    4.9571°
    p000486   30.7017°
    p000487   20.8205°
    p000488   22.0219°
    p000489   35.3421°
    p000490   52.5736°
    p000491   40.6351°
    p000492   29.6834°
    p000493   34.4484°
    p000494   15.6674°
    p000495   12.5485°
    p000496   18.8440°
    p000497   57.6485°
    p000498   11.4085°
    p000499   13.6652°
    p000500   18.0376°
    p000501   58.0745°
    p000502   10.9766°
    p000503   16.1268°
    p000504   13.6003°
    p000505   58.3670°
    p000506   11.4022°
    p000507   26.1303°
    p000508   23.4308°
    p000509   44.3639°
    p000510   36.4756°
    p000511   21.7294°
    p000512   28.8626°
    p000513   16.8165°
    p000514    8.1938°
    p000515   11.3402°
    p000516   28.4972°
    p000517   43.8036°
    p000518   43.0388°
    p000519   64.8051°
    p000520   61.4011°
    p000521   78.0077°
    p000522   40.3625°
    p000523   43.8154°
    p000524   62.2030°
    p000525   65.4342°
    p000526   81.1393°
    p000527   75.5512°
    p000528   78.0796°
    p000529   37.3242°
    p000530   57.4720°
    p000531   69.5375°
    p000532   32.7133°
    p000533   56.3145°
    p000534   27.1287°
    p000535   46.3868°
    p000536   60.5384°
    p000537    0.2338°
    p000538    1.8606°
    p000539    1.7659°
    p000540    1.5478°
    p000541    1.6327°
    p000542    1.7692°
    p000543    1.9026°
    p000544    2.5938°
    p000545    2.3745°
    p000546    1.6201°
    p000547    3.5049°
    p000548    0.4193°
    p000549    0.0610°
    p000550    3.8864°
    p000551    3.9026°
    p000552    0.3213°
    p000553    1.0888°
    p000554    4.2603°
    p000555   14.6407°
    p000556   18.1416°
    p000557   24.3634°
    p000558   31.4075°
    p000559   33.4208°
    p000560   29.2154°
    p000561   22.4163°
    p000562   17.5866°
    p000563   14.4003°
    p000564   11.1103°
    p000565    6.9566°
    p000566   18.9117°
    p000567   12.9515°
    p000568    7.4834°
    p000569   24.1720°
    p000570    9.5027°
    p000571   32.9565°
    p000572   10.5983°
    p000573   39.1740°
    p000574   10.0052°
    p000575   34.3003°
    p000576    7.8466°
    p000577   30.0445°
    p000578    5.9161°
    p000579   22.9405°
    p000580    5.0816°
    p000581   14.6701°
    p000582   20.6355°
    p000583   16.0526°
    p000584   16.4321°
    p000585   15.2419°
    p000586   14.9563°
    p000587   15.2982°
    p000588   16.6406°
    p000589   15.7849°
    p000590   19.8335°
    p000591   27.0041°
    p000592   10.0830°
    p000593   21.4434°
    p000594   15.7214°
    p000595   15.3344°
    p000596   11.1872°
    p000597   22.6469°
    p000598   19.3286°
    p000599   18.9273°
    p000600    9.2762°
    p000601    1.3330°
    p000602    2.0311°
    p000603   11.3608°
    p000604    5.3142°
    p000605    6.5111°
    p000606   17.5296°
    p000607    9.6617°
    p000608    9.5205°
    p000609   11.3494°
    p000610   23.1098°
    p000611   28.9443°
    p000612   24.0206°
    p000613   20.4090°
    p000614   20.7612°
    p000615   13.7734°
    p000616    9.1815°
    p000617    5.2866°
    p000618    8.2217°
    p000619    8.5716°
    p000620   18.5135°
    p000621   10.3576°
    p000622    6.5252°
    p000623   14.4119°
    p000624   12.3932°
    p000625   21.5488°
    p000626    7.9938°
    p000627    9.2899°
    p000628    3.7984°
    p000629   40.5771°
    p000630   60.3907°
    p000631   25.9556°
    p000632   14.7705°
    p000633   11.0503°
    p000634   29.4925°
    p000635   31.5000°
    p000636   21.3095°
    p000637   16.0482°
    p000638   40.3307°
    p000639   17.9140°
    p000640   50.4393°
    p000641   27.3193°
    p000642   54.2679°
    p000643   31.7555°
    p000644   44.9349°
    p000645   25.7225°
    p000646   16.7279°
    p000647   19.4180°
    p000648   23.7789°
    p000649   25.4169°
    p000650   26.6857°
    p000651   25.5479°
    p000652   15.7368°
    p000653    8.6324°
    p000654   57.5644°
    p000655   17.1610°
    p000656   40.0431°
    p000657   53.4055°
    p000658    6.6828°
    p000659   30.8814°
    p000660   47.1176°
    p000661   17.5850°
    p000662   43.3327°
    p000663   11.0139°
    p000664   41.7020°
    p000665   10.5932°
    p000666   25.8684°
    p000667   26.7893°
    p000668   35.0585°
    p000669   46.1900°
    p000670   54.0082°
    p000671   57.8493°
    p000672   68.8415°
    p000673   70.5779°
    p000674   80.1761°
    p000675   81.1660°
    p000676   55.0522°
    p000677   74.1287°
    p000678   43.5590°
    p000679   39.5222°
