# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 15
    p000931  -0.031669
    p000932  -0.030447
    p000933  -0.028447
    p000934  -0.025737
    p000935  -0.022410
    p000936  -0.018564
    p000937  -0.014308
    p000938  -0.009748
    p000939  -0.004988
    p000940  -0.000127
    p000941  +0.004736
    p000942  +0.009506
    p000943  +0.014081
    p000944  +0.018358
    p000945  +0.022230
    p000946  +0.025588
    p000947  +0.028332
    p000948  +0.030369
    p000949  +0.031629
    p000950  +0.032068
    p000951  +0.031669
    p000952  +0.030447
    p000953  +0.028447
    p000954  +0.025737
    p000955  +0.022410
    p000956  +0.018564
    p000957  +0.014308
    p000958  +0.009748
    p000959  +0.004988
    p000960  +0.000127
    p000961  -0.004736
    p000962  -0.009506
    p000963  -0.014081
    p000964  -0.018358
    p000965  -0.022230
    p000966  -0.025588
    p000967  -0.028332
    p000968  -0.030369
    p000969  -0.031629
    p000970  -0.032068
    p000971  -0.031669
    p000972  -0.030447
    p000973  -0.028447
    p000974  -0.025737
    p000975  -0.022410
    p000976  -0.018564
    p000977  -0.014308
    p000978  -0.009748
    p000979  -0.004988
    p000980  -0.000127
    p000981  +0.004736
    p000982  +0.009507
    p000983  +0.014097
    p000984  +0.018412
    p000985  +0.022290
    p000986  +0.025517
    p000987  +0.027865
    p000988  +0.029124
    p000989  +0.029132
    p000990  +0.027792
    p000991  +0.025079
    p000992  +0.021052
    p000993  +0.015847
    p000994  +0.009675
    p000995  +0.002817
    p000996  -0.004395
    p000997  -0.011585
    p000998  -0.018351
    p000999  -0.024275
    p001000  -0.031315
    p001001  -0.025162
    p001002  -0.017973
    p001003  -0.010164
    p001004  -0.002146
    p001005  +0.005686
    p001006  +0.012970
    p001007  +0.019386
    p001008  +0.024675
    p001009  +0.028649
    p001010  +0.031197
    p001011  +0.032289
    p001012  +0.031982
    p001013  +0.030404
    p001014  +0.027744
    p001015  +0.024224
    p001016  +0.020067
    p001017  +0.015458
    p001018  +0.010518
    p001019  +0.005356
    p001020  +0.000084
    p001021  -0.005190
    p001022  -0.010358
    p001023  -0.015308
    p001024  -0.019926
    p001025  -0.024097
    p001026  -0.027708
    p001027  -0.030649
    p001028  -0.032828
    p001029  -0.034172
    p001030  -0.034635
    p001031  -0.034199
    p001032  -0.032880
    p001033  -0.030725
    p001034  -0.027807
    p001035  -0.024216
    p001036  -0.020062
    p001037  -0.015458
    p001038  -0.010518
    p001039  -0.005356
    p001040  -0.000084
    p001041  +0.005190
    p001042  +0.010358
    p001043  +0.015308
    p001044  +0.019926
    p001045  +0.024097
    p001046  +0.027708
    p001047  +0.030649
    p001048  +0.032828
    p001049  +0.034172
    p001050  +0.034635
    p001051  +0.034199
    p001052  +0.032880
    p001053  +0.030725
    p001054  +0.027807
    p001055  +0.024216
    p001056  +0.020062
    p001057  +0.015458
    p001058  +0.010518
    p001059  +0.005356
    p001060  +0.000084
    p001061  -0.005190
    p001062  -0.010358
    p001063  -0.015308
    p001064  -0.019926
    p001065  -0.024097
    p001066  -0.027708
    p001067  -0.030649
    p001068  -0.032828
    p001069  -0.034172
    p001070  -0.034635
    p001071  -0.034199
    p001072  -0.032880
    p001073  -0.030725
    p001074  -0.027807
    p001075  -0.024216
    p001076  -0.020062
    p001077  -0.015458
    p001078  -0.010518
    p001079  -0.005356
    p001080  -0.000084
    p001081  +0.005190
    p001082  +0.010358
    p001083  +0.015322
    p001084  +0.019980
    p001085  +0.024165
    p001086  +0.027654
    p001087  +0.030205
    p001088  +0.031599
    p001089  +0.031663
    p001090  +0.030291
    p001091  +0.027453
    p001092  +0.023203
    p001093  +0.017680
    p001094  +0.011095
    p001095  +0.003732
    p001096  -0.004067
    p001097  -0.011916
    p001098  -0.019398
    p001099  -0.026079
    p001100  -0.032240
    p001101  -0.025665
    p001102  -0.018099
    p001103  -0.009965
    p001104  -0.001674
    p001105  +0.006378
    p001106  +0.013829
    p001107  +0.020366
    p001108  +0.025732
    p001109  +0.029741
    p001110  +0.032289
    p001111  +0.033352
    p001112  +0.032988
    p001113  +0.031332
    p001114  +0.028575
    p001115  +0.024946
    p001116  +0.020663
    p001117  +0.015910
    p001118  +0.010813
    p001119  +0.005483
    p001120  +0.000037
    p001121  -0.005410
    p001122  -0.010744
    p001123  -0.015845
    p001124  -0.020597
    p001125  -0.024880
    p001126  -0.028579
    p001127  -0.031588
    p001128  -0.033811
    p001129  -0.035178
    p001130  -0.035643
    p001131  -0.035189
    p001132  -0.033834
    p001133  -0.031621
    p001134  -0.028622
    p001135  -0.024932
    p001136  -0.020656
    p001137  -0.015910
    p001138  -0.010813
    p001139  -0.005483
    p001140  -0.000037
    p001141  +0.005410
    p001142  +0.010744
    p001143  +0.015845
    p001144  +0.020597
    p001145  +0.024880
    p001146  +0.028579
    p001147  +0.031588
    p001148  +0.033811
    p001149  +0.035178
    p001150  +0.035643
    p001151  +0.035189
    p001152  +0.033834
    p001153  +0.031621
    p001154  +0.028622
    p001155  +0.024932
    p001156  +0.020656
    p001157  +0.015910
    p001158  +0.010813
    p001159  +0.005483
    p001160  +0.000037
    p001161  -0.005410
    p001162  -0.010744
    p001163  -0.015845
    p001164  -0.020597
    p001165  -0.024880
    p001166  -0.028579
    p001167  -0.031588
    p001168  -0.033811
    p001169  -0.035178
    p001170  -0.035643
    p001171  -0.035189
    p001172  -0.033834
    p001173  -0.031621
    p001174  -0.028622
    p001175  -0.024932
    p001176  -0.020656
    p001177  -0.015910
    p001178  -0.010813
    p001179  -0.005483
    p001180  -0.000037
    p001181  +0.005410
    p001182  +0.010744
    p001183  +0.015858
    p001184  +0.020649
    p001185  +0.024950
    p001186  +0.028538
    p001187  +0.031174
    p001188  +0.032630
    p001189  +0.032732
    p001190  +0.031367
    p001191  +0.028505
    p001192  +0.024195
    p001193  +0.018571
    p001194  +0.011840
    p001195  +0.004285
    p001196  -0.003757
    p001197  -0.011901
    p001198  -0.019727
    p001199  -0.026799
    p001200  -0.031907
    p001201  -0.025240
    p001202  -0.017648
    p001203  -0.009540
    p001204  -0.001321
    p001205  +0.006628
    p001206  +0.013959
    p001207  +0.020369
    p001208  +0.025613
    p001209  +0.029518
    p001210  +0.031982
    p001211  +0.032988
    p001212  +0.032596
    p001213  +0.030941
    p001214  +0.028211
    p001215  +0.024625
    p001216  +0.020395
    p001217  +0.015698
    p001218  +0.010655
    p001219  +0.005379
    p001220  -0.000014
    p001221  -0.005406
    p001222  -0.010681
    p001223  -0.015722
    p001224  -0.020409
    p001225  -0.024626
    p001226  -0.028261
    p001227  -0.031211
    p001228  -0.033386
    p001229  -0.034719
    p001230  -0.035166
    p001231  -0.034715
    p001232  -0.033377
    p001233  -0.031199
    p001234  -0.028245
    p001235  -0.024607
    p001236  -0.020387
    p001237  -0.015697
    p001238  -0.010655
    p001239  -0.005379
    p001240  +0.000014
    p001241  +0.005406
    p001242  +0.010681
    p001243  +0.015722
    p001244  +0.020409
    p001245  +0.024626
    p001246  +0.028261
    p001247  +0.031211
    p001248  +0.033386
    p001249  +0.034719
    p001250  +0.035166
    p001251  +0.034715
    p001252  +0.033377
    p001253  +0.031199
    p001254  +0.028245
    p001255  +0.024607
    p001256  +0.020387
    p001257  +0.015697
    p001258  +0.010655
    p001259  +0.005379
    p001260  -0.000014
    p001261  -0.005406
    p001262  -0.010681
    p001263  -0.015722
    p001264  -0.020409
    p001265  -0.024626
    p001266  -0.028261
    p001267  -0.031211
    p001268  -0.033386
    p001269  -0.034719
    p001270  -0.035166
    p001271  -0.034715
    p001272  -0.033377
    p001273  -0.031199
    p001274  -0.028245
    p001275  -0.024607
    p001276  -0.020387
    p001277  -0.015697
    p001278  -0.010655
    p001279  -0.005379
    p001280  +0.000014
    p001281  +0.005406
    p001282  +0.010681
    p001283  +0.015733
    p001284  +0.020458
    p001285  +0.024693
    p001286  +0.028226
    p001287  +0.030827
    p001288  +0.032273
    p001289  +0.032392
    p001290  +0.031072
    p001291  +0.028281
    p001292  +0.024062
    p001293  +0.018544
    p001294  +0.011925
    p001295  +0.004475
    p001296  -0.003481
    p001297  -0.011570
    p001298  -0.019387
    p001299  -0.026502
    p001300  -0.030421
    p001301  -0.023965
    p001302  -0.016665
    p001303  -0.008908
    p001304  -0.001075
    p001305  +0.006477
    p001306  +0.013422
    p001307  +0.019481
    p001308  +0.024427
    p001309  +0.028098
    p001310  +0.030404
    p001311  +0.031332
    p001312  +0.030941
    p001313  +0.029360
    p001314  +0.026765
    p001315  +0.023361
    p001316  +0.019343
    p001317  +0.014880
    p001318  +0.010085
    p001319  +0.005067
    p001320  -0.000065
    p001321  -0.005195
    p001322  -0.010208
    p001323  -0.014994
    p001324  -0.019438
    p001325  -0.023430
    p001326  -0.026863
    p001327  -0.029644
    p001328  -0.031690
    p001329  -0.032940
    p001330  -0.033354
    p001331  -0.032920
    p001332  -0.031650
    p001333  -0.029585
    p001334  -0.026788
    p001335  -0.023339
    p001336  -0.019334
    p001337  -0.014879
    p001338  -0.010085
    p001339  -0.005067
    p001340  +0.000065
    p001341  +0.005195
    p001342  +0.010208
    p001343  +0.014994
    p001344  +0.019438
    p001345  +0.023430
    p001346  +0.026863
    p001347  +0.029644
    p001348  +0.031690
    p001349  +0.032940
    p001350  +0.033354
    p001351  +0.032920
    p001352  +0.031650
    p001353  +0.029585
    p001354  +0.026788
    p001355  +0.023339
    p001356  +0.019334
    p001357  +0.014879
    p001358  +0.010085
    p001359  +0.005067
    p001360  -0.000065
    p001361  -0.005195
    p001362  -0.010208
    p001363  -0.014994
    p001364  -0.019438
    p001365  -0.023430
    p001366  -0.026863
    p001367  -0.029644
    p001368  -0.031690
    p001369  -0.032940
    p001370  -0.033354
    p001371  -0.032920
    p001372  -0.031650
    p001373  -0.029585
    p001374  -0.026788
    p001375  -0.023339
    p001376  -0.019334
    p001377  -0.014879
    p001378  -0.010085
    p001379  -0.005067
    p001380  +0.000065
    p001381  +0.005195
    p001382  +0.010208
    p001383  +0.015003
    p001384  +0.019482
    p001385  +0.023491
    p001386  +0.026831
    p001387  +0.029288
    p001388  +0.030657
    p001389  +0.030774
    p001390  +0.029531
    p001391  +0.026896
    p001392  +0.022908
    p001393  +0.017684
    p001394  +0.011411
    p001395  +0.004339
    p001396  -0.003230
    p001397  -0.010946
    p001398  -0.018428
    p001399  -0.025270
    p001400  -0.027911
    p001401  -0.021928
    p001402  -0.015198
    p001403  -0.008075
    p001404  -0.000903
    p001405  +0.005994
    p001406  +0.012325
    p001407  +0.017837
    p001408  +0.022330
    p001409  +0.025658
    p001410  +0.027744
    p001411  +0.028575
    p001412  +0.028211
    p001413  +0.026765
    p001414  +0.024397
    p001415  +0.021289
    p001416  +0.017622
    p001417  +0.013546
    p001418  +0.009165
    p001419  +0.004577
    p001420  -0.000114
    p001421  -0.004803
    p001422  -0.009382
    p001423  -0.013749
    p001424  -0.017796
    p001425  -0.021426
    p001426  -0.024543
    p001427  -0.027062
    p001428  -0.028911
    p001429  -0.030035
    p001430  -0.030403
    p001431  -0.030000
    p001432  -0.028841
    p001433  -0.026959
    p001434  -0.024409
    p001435  -0.021265
    p001436  -0.017612
    p001437  -0.013545
    p001438  -0.009165
    p001439  -0.004577
    p001440  +0.000114
    p001441  +0.004803
    p001442  +0.009382
    p001443  +0.013749
    p001444  +0.017796
    p001445  +0.021426
    p001446  +0.024543
    p001447  +0.027062
    p001448  +0.028911
    p001449  +0.030035
    p001450  +0.030403
    p001451  +0.030000
    p001452  +0.028841
    p001453  +0.026959
    p001454  +0.024409
    p001455  +0.021265
    p001456  +0.017612
    p001457  +0.013545
    p001458  +0.009165
    p001459  +0.004577
    p001460  -0.000114
    p001461  -0.004803
    p001462  -0.009382
    p001463  -0.013749
    p001464  -0.017796
    p001465  -0.021426
    p001466  -0.024543
    p001467  -0.027062
    p001468  -0.028911
    p001469  -0.030035
    p001470  -0.030403
    p001471  -0.030000
    p001472  -0.028841
    p001473  -0.026959
    p001474  -0.024409
    p001475  -0.021265
    p001476  -0.017612
    p001477  -0.013545
    p001478  -0.009165
    p001479  -0.004577
    p001480  +0.000114
    p001481  +0.004803
    p001482  +0.009382
    p001483  +0.013756
    p001484  +0.017833
    p001485  +0.021477
    p001486  +0.024509
    p001487  +0.026734
    p001488  +0.027968
    p001489  +0.028064
    p001490  +0.026927
    p001491  +0.024521
    p001492  +0.020886
    p001493  +0.016124
    p001494  +0.010401
    p001495  +0.003944
    p001496  -0.002975
    p001497  -0.010039
    p001498  -0.016905
    p001499  -0.023202
    p001500  -0.024530
    p001501  -0.019235
    p001502  -0.013304
    p001503  -0.007047
    p001504  -0.000764
    p001505  +0.005267
    p001506  +0.010794
    p001507  +0.015601
    p001508  +0.019514
    p001509  +0.022410
    p001510  +0.024224
    p001511  +0.024946
    p001512  +0.024625
    p001513  +0.023361
    p001514  +0.021289
    p001515  +0.018572
    p001516  +0.015364
    p001517  +0.011797
    p001518  +0.007963
    p001519  +0.003947
    p001520  -0.000160
    p001521  -0.004262
    p001522  -0.008267
    p001523  -0.012081
    p001524  -0.015611
    p001525  -0.018772
    p001526  -0.021480
    p001527  -0.023665
    p001528  -0.025264
    p001529  -0.026232
    p001530  -0.026541
    p001531  -0.026182
    p001532  -0.025166
    p001533  -0.023521
    p001534  -0.021293
    p001535  -0.018546
    p001536  -0.015353
    p001537  -0.011796
    p001538  -0.007963
    p001539  -0.003947
    p001540  +0.000160
    p001541  +0.004262
    p001542  +0.008267
    p001543  +0.012081
    p001544  +0.015611
    p001545  +0.018772
    p001546  +0.021480
    p001547  +0.023665
    p001548  +0.025264
    p001549  +0.026232
    p001550  +0.026541
    p001551  +0.026182
    p001552  +0.025166
    p001553  +0.023521
    p001554  +0.021293
    p001555  +0.018546
    p001556  +0.015353
    p001557  +0.011796
    p001558  +0.007963
    p001559  +0.003947
    p001560  -0.000160
    p001561  -0.004262
    p001562  -0.008267
    p001563  -0.012081
    p001564  -0.015611
    p001565  -0.018772
    p001566  -0.021480
    p001567  -0.023665
    p001568  -0.025264
    p001569  -0.026232
    p001570  -0.026541
    p001571  -0.026182
    p001572  -0.025166
    p001573  -0.023521
    p001574  -0.021293
    p001575  -0.018546
    p001576  -0.015353
    p001577  -0.011796
    p001578  -0.007963
    p001579  -0.003947
    p001580  +0.000160
    p001581  +0.004262
    p001582  +0.008266
    p001583  +0.012085
    p001584  +0.015640
    p001585  +0.018811
    p001586  +0.021442
    p001587  +0.023366
    p001588  +0.024424
    p001589  +0.024488
    p001590  +0.023479
    p001591  +0.021367
    p001592  +0.018184
    p001593  +0.014019
    p001594  +0.009016
    p001595  +0.003370
    p001596  -0.002681
    p001597  -0.008867
    p001598  -0.014885
    p001599  -0.020414
    p001600  -0.020441
    p001601  -0.016001
    p001602  -0.011048
    p001603  -0.005840
    p001604  -0.000620
    p001605  +0.004381
    p001606  +0.008958
    p001607  +0.012935
    p001608  +0.016172
    p001609  +0.018567
    p001610  +0.020067
    p001611  +0.020663
    p001612  +0.020395
    p001613  +0.019343
    p001614  +0.017622
    p001615  +0.015364
    p001616  +0.012699
    p001617  +0.009735
    p001618  +0.006550
    p001619  +0.003213
    p001620  -0.000198
    p001621  -0.003604
    p001622  -0.006926
    p001623  -0.010086
    p001624  -0.013008
    p001625  -0.015618
    p001626  -0.017850
    p001627  -0.019646
    p001628  -0.020957
    p001629  -0.021745
    p001630  -0.021990
    p001631  -0.021683
    p001632  -0.020835
    p001633  -0.019467
    p001634  -0.017618
    p001635  -0.015338
    p001636  -0.012688
    p001637  -0.009733
    p001638  -0.006550
    p001639  -0.003213
    p001640  +0.000198
    p001641  +0.003604
    p001642  +0.006926
    p001643  +0.010086
    p001644  +0.013008
    p001645  +0.015618
    p001646  +0.017850
    p001647  +0.019646
    p001648  +0.020957
    p001649  +0.021745
    p001650  +0.021990
    p001651  +0.021683
    p001652  +0.020835
    p001653  +0.019467
    p001654  +0.017618
    p001655  +0.015338
    p001656  +0.012688
    p001657  +0.009733
    p001658  +0.006550
    p001659  +0.003213
    p001660  -0.000198
    p001661  -0.003604
    p001662  -0.006926
    p001663  -0.010086
    p001664  -0.013008
    p001665  -0.015618
    p001666  -0.017850
    p001667  -0.019646
    p001668  -0.020957
    p001669  -0.021745
    p001670  -0.021990
    p001671  -0.021683
    p001672  -0.020835
    p001673  -0.019467
    p001674  -0.017618
    p001675  -0.015338
    p001676  -0.012688
    p001677  -0.009733
    p001678  -0.006550
    p001679  -0.003213
    p001680  +0.000198
    p001681  +0.003604
    p001682  +0.006925
    p001683  +0.010088
    p001684  +0.013027
    p001685  +0.015642
    p001686  +0.017807
    p001687  +0.019381
    p001688  +0.020236
    p001689  +0.020267
    p001690  +0.019409
    p001691  +0.017640
    p001692  +0.014989
    p001693  +0.011527
    p001694  +0.007376
    p001695  +0.002695
    p001696  -0.002322
    p001697  -0.007451
    p001698  -0.012443
    p001699  -0.017033
    p001700  -0.015808
    p001701  -0.012347
    p001702  -0.008505
    p001703  -0.004478
    p001704  -0.000451
    p001705  +0.003401
    p001706  +0.006923
    p001707  +0.009981
    p001708  +0.012469
    p001709  +0.014308
    p001710  +0.015458
    p001711  +0.015910
    p001712  +0.015698
    p001713  +0.014880
    p001714  +0.013546
    p001715  +0.011797
    p001716  +0.009735
    p001717  +0.007444
    p001718  +0.004984
    p001719  +0.002406
    p001720  -0.000227
    p001721  -0.002855
    p001722  -0.005415
    p001723  -0.007846
    p001724  -0.010090
    p001725  -0.012091
    p001726  -0.013799
    p001727  -0.015168
    p001728  -0.016164
    p001729  -0.016757
    p001730  -0.016934
    p001731  -0.016687
    p001732  -0.016025
    p001733  -0.014963
    p001734  -0.013533
    p001735  -0.011771
    p001736  -0.009723
    p001737  -0.007442
    p001738  -0.004984
    p001739  -0.002406
    p001740  +0.000227
    p001741  +0.002855
    p001742  +0.005415
    p001743  +0.007846
    p001744  +0.010090
    p001745  +0.012091
    p001746  +0.013799
    p001747  +0.015168
    p001748  +0.016164
    p001749  +0.016757
    p001750  +0.016934
    p001751  +0.016687
    p001752  +0.016025
    p001753  +0.014963
    p001754  +0.013533
    p001755  +0.011771
    p001756  +0.009723
    p001757  +0.007442
    p001758  +0.004984
    p001759  +0.002406
    p001760  -0.000227
    p001761  -0.002855
    p001762  -0.005415
    p001763  -0.007846
    p001764  -0.010090
    p001765  -0.012091
    p001766  -0.013799
    p001767  -0.015168
    p001768  -0.016164
    p001769  -0.016757
    p001770  -0.016934
    p001771  -0.016687
    p001772  -0.016025
    p001773  -0.014963
    p001774  -0.013533
    p001775  -0.011771
    p001776  -0.009723
    p001777  -0.007442
    p001778  -0.004984
    p001779  -0.002406
    p001780  +0.000227
    p001781  +0.002855
    p001782  +0.005413
    p001783  +0.007845
    p001784  +0.010099
    p001785  +0.012101
    p001786  +0.013751
    p001787  +0.014944
    p001788  +0.015581
    p001789  +0.015583
    p001790  +0.014901
    p001791  +0.013519
    p001792  +0.011462
    p001793  +0.008785
    p001794  +0.005583
    p001795  +0.001977
    p001796  -0.001885
    p001797  -0.005828
    p001798  -0.009665
    p001799  -0.013191
    p001800  -0.010768
    p001801  -0.008380
    p001802  -0.005745
    p001803  -0.002993
    p001804  -0.000251
    p001805  +0.002368
    p001806  +0.004757
    p001807  +0.006827
    p001808  +0.008509
    p001809  +0.009748
    p001810  +0.010518
    p001811  +0.010813
    p001812  +0.010655
    p001813  +0.010085
    p001814  +0.009165
    p001815  +0.007963
    p001816  +0.006550
    p001817  +0.004984
    p001818  +0.003305
    p001819  +0.001548
    p001820  -0.000244
    p001821  -0.002031
    p001822  -0.003769
    p001823  -0.005417
    p001824  -0.006933
    p001825  -0.008283
    p001826  -0.009430
    p001827  -0.010346
    p001828  -0.011008
    p001829  -0.011396
    p001830  -0.011502
    p001831  -0.011320
    p001832  -0.010858
    p001833  -0.010125
    p001834  -0.009144
    p001835  -0.007938
    p001836  -0.006539
    p001837  -0.004982
    p001838  -0.003305
    p001839  -0.001548
    p001840  +0.000244
    p001841  +0.002031
    p001842  +0.003769
    p001843  +0.005417
    p001844  +0.006933
    p001845  +0.008283
    p001846  +0.009430
    p001847  +0.010346
    p001848  +0.011008
    p001849  +0.011396
    p001850  +0.011502
    p001851  +0.011320
    p001852  +0.010858
    p001853  +0.010125
    p001854  +0.009144
    p001855  +0.007938
    p001856  +0.006539
    p001857  +0.004982
    p001858  +0.003305
    p001859  +0.001548
    p001860  -0.000244
    p001861  -0.002031
    p001862  -0.003769
    p001863  -0.005417
    p001864  -0.006933
    p001865  -0.008283
    p001866  -0.009430
    p001867  -0.010346
    p001868  -0.011008
    p001869  -0.011396
    p001870  -0.011502
    p001871  -0.011320
    p001872  -0.010858
    p001873  -0.010125
    p001874  -0.009144
    p001875  -0.007938
    p001876  -0.006539
    p001877  -0.004982
    p001878  -0.003305
    p001879  -0.001548
    p001880  +0.000244
    p001881  +0.002031
    p001882  +0.003767
    p001883  +0.005413
    p001884  +0.006932
    p001885  +0.008277
    p001886  +0.009380
    p001887  +0.010169
    p001888  +0.010581
    p001889  +0.010561
    p001890  +0.010078
    p001891  +0.009121
    p001892  +0.007708
    p001893  +0.005879
    p001894  +0.003698
    p001895  +0.001248
    p001896  -0.001370
    p001897  -0.004038
    p001898  -0.006629
    p001899  -0.009002
    p001900  -0.005451
    p001901  -0.004197
    p001902  -0.002833
    p001903  -0.001421
    p001904  -0.000024
    p001905  +0.001302
    p001906  +0.002507
    p001907  +0.003544
    p001908  +0.004379
    p001909  +0.004988
    p001910  +0.005356
    p001911  +0.005483
    p001912  +0.005379
    p001913  +0.005067
    p001914  +0.004577
    p001915  +0.003947
    p001916  +0.003213
    p001917  +0.002406
    p001918  +0.001548
    p001919  +0.000655
    p001920  -0.000254
    p001921  -0.001157
    p001922  -0.002031
    p001923  -0.002856
    p001924  -0.003612
    p001925  -0.004281
    p001926  -0.004846
    p001927  -0.005291
    p001928  -0.005606
    p001929  -0.005781
    p001930  -0.005814
    p001931  -0.005702
    p001932  -0.005450
    p001933  -0.005061
    p001934  -0.004548
    p001935  -0.003923
    p001936  -0.003202
    p001937  -0.002405
    p001938  -0.001548
    p001939  -0.000655
    p001940  +0.000254
    p001941  +0.001157
    p001942  +0.002031
    p001943  +0.002856
    p001944  +0.003612
    p001945  +0.004281
    p001946  +0.004846
    p001947  +0.005291
    p001948  +0.005606
    p001949  +0.005781
    p001950  +0.005814
    p001951  +0.005702
    p001952  +0.005450
    p001953  +0.005061
    p001954  +0.004548
    p001955  +0.003923
    p001956  +0.003202
    p001957  +0.002405
    p001958  +0.001548
    p001959  +0.000655
    p001960  -0.000254
    p001961  -0.001157
    p001962  -0.002031
    p001963  -0.002856
    p001964  -0.003612
    p001965  -0.004281
    p001966  -0.004846
    p001967  -0.005291
    p001968  -0.005606
    p001969  -0.005781
    p001970  -0.005814
    p001971  -0.005702
    p001972  -0.005450
    p001973  -0.005061
    p001974  -0.004548
    p001975  -0.003923
    p001976  -0.003202
    p001977  -0.002405
    p001978  -0.001548
    p001979  -0.000655
    p001980  +0.000254
    p001981  +0.001157
    p001982  +0.002029
    p001983  +0.002850
    p001984  +0.003601
    p001985  +0.004259
    p001986  +0.004793
    p001987  +0.005167
    p001988  +0.005348
    p001989  +0.005312
    p001990  +0.005043
    p001991  +0.004538
    p001992  +0.003807
    p001993  +0.002869
    p001994  +0.001759
    p001995  +0.000519
    p001996  -0.000798
    p001997  -0.002131
    p001998  -0.003415
    p001999  -0.004577
    p002000  +0.000008
    p002001  +0.000095
    p002002  +0.000156
    p002003  +0.000196
    p002004  +0.000217
    p002005  +0.000222
    p002006  +0.000213
    p002007  +0.000194
    p002008  +0.000164
    p002009  +0.000127
    p002010  +0.000084
    p002011  +0.000037
    p002012  -0.000014
    p002013  -0.000065
    p002014  -0.000114
    p002015  -0.000160
    p002016  -0.000198
    p002017  -0.000227
    p002018  -0.000244
    p002019  -0.000254
    p002020  -0.000257
    p002021  -0.000254
    p002022  -0.000244
    p002023  -0.000229
    p002024  -0.000208
    p002025  -0.000181
    p002026  -0.000151
    p002027  -0.000116
    p002028  -0.000079
    p002029  -0.000040
    p002030  -0.000000
    p002031  +0.000040
    p002032  +0.000079
    p002033  +0.000116
    p002034  +0.000151
    p002035  +0.000181
    p002036  +0.000208
    p002037  +0.000229
    p002038  +0.000244
    p002039  +0.000254
    p002040  +0.000257
    p002041  +0.000254
    p002042  +0.000244
    p002043  +0.000229
    p002044  +0.000208
    p002045  +0.000181
    p002046  +0.000151
    p002047  +0.000116
    p002048  +0.000079
    p002049  +0.000040
    p002050  +0.000000
    p002051  -0.000040
    p002052  -0.000079
    p002053  -0.000116
    p002054  -0.000151
    p002055  -0.000181
    p002056  -0.000208
    p002057  -0.000229
    p002058  -0.000244
    p002059  -0.000254
    p002060  -0.000257
    p002061  -0.000254
    p002062  -0.000244
    p002063  -0.000229
    p002064  -0.000208
    p002065  -0.000181
    p002066  -0.000151
    p002067  -0.000116
    p002068  -0.000079
    p002069  -0.000040
    p002070  -0.000000
    p002071  +0.000040
    p002072  +0.000079
    p002073  +0.000116
    p002074  +0.000151
    p002075  +0.000181
    p002076  +0.000208
    p002077  +0.000229
    p002078  +0.000244
    p002079  +0.000254
    p002080  +0.000257
    p002081  +0.000254
    p002082  +0.000243
    p002083  +0.000219
    p002084  +0.000186
    p002085  +0.000145
    p002086  +0.000098
    p002087  +0.000049
    p002088  -0.000000
    p002089  -0.000048
    p002090  -0.000093
    p002091  -0.000132
    p002092  -0.000165
    p002093  -0.000190
    p002094  -0.000204
    p002095  -0.000206
    p002096  -0.000193
    p002097  -0.000162
    p002098  -0.000110
    p002099  -0.000033
    p002100  +0.005467
    p002101  +0.004384
    p002102  +0.003141
    p002103  +0.001807
    p002104  +0.000451
    p002105  -0.000865
    p002106  -0.002085
    p002107  -0.003162
    p002108  -0.004055
    p002109  -0.004736
    p002110  -0.005190
    p002111  -0.005410
    p002112  -0.005406
    p002113  -0.005195
    p002114  -0.004803
    p002115  -0.004262
    p002116  -0.003604
    p002117  -0.002855
    p002118  -0.002031
    p002119  -0.001157
    p002120  -0.000254
    p002121  +0.000655
    p002122  +0.001548
    p002123  +0.002405
    p002124  +0.003202
    p002125  +0.003923
    p002126  +0.004548
    p002127  +0.005061
    p002128  +0.005450
    p002129  +0.005702
    p002130  +0.005814
    p002131  +0.005781
    p002132  +0.005606
    p002133  +0.005291
    p002134  +0.004846
    p002135  +0.004281
    p002136  +0.003612
    p002137  +0.002856
    p002138  +0.002031
    p002139  +0.001157
    p002140  +0.000254
    p002141  -0.000655
    p002142  -0.001548
    p002143  -0.002405
    p002144  -0.003202
    p002145  -0.003923
    p002146  -0.004548
    p002147  -0.005061
    p002148  -0.005450
    p002149  -0.005702
    p002150  -0.005814
    p002151  -0.005781
    p002152  -0.005606
    p002153  -0.005291
    p002154  -0.004846
    p002155  -0.004281
    p002156  -0.003612
    p002157  -0.002856
    p002158  -0.002031
    p002159  -0.001157
    p002160  -0.000254
    p002161  +0.000655
    p002162  +0.001548
    p002163  +0.002405
    p002164  +0.003202
    p002165  +0.003923
    p002166  +0.004548
    p002167  +0.005061
    p002168  +0.005450
    p002169  +0.005702
    p002170  +0.005814
    p002171  +0.005781
    p002172  +0.005606
    p002173  +0.005291
    p002174  +0.004846
    p002175  +0.004281
    p002176  +0.003612
    p002177  +0.002856
    p002178  +0.002031
    p002179  +0.001157
    p002180  +0.000254
    p002181  -0.000655
    p002182  -0.001550
    p002183  -0.002416
    p002184  -0.003234
    p002185  -0.003974
    p002186  -0.004599
    p002187  -0.005070
    p002188  -0.005349
    p002189  -0.005407
    p002190  -0.005226
    p002191  -0.004799
    p002192  -0.004133
    p002193  -0.003244
