# NU — variation géométrique ν(p,t)
# Mellado et al. (2012) Section 4.2, Eq. 5 :
#   ν(p,t) = (dτ/dt)² + (t·dη/dt)² + (t²·dκ/dt)²
# ν faible : échelle pertinente (descripteur stable)
# ν élevé  : échelle instable / structure fine en train de changer
#
n_scales  = 15
    p002386  0.072081
    p002387  0.082775
    p002388  0.090669
    p002389  0.095596
    p002390  0.097486
    p002391  0.096662
    p002392  0.093388
    p002393  0.088240
    p002394  0.081541
    p002395  0.073809
    p002396  0.065562
    p002397  0.057236
    p002398  0.049119
    p002399  0.041428
    p002400  0.038822
    p002401  0.048269
    p002402  0.059045
    p002403  0.070971
    p002404  0.083752
    p002405  0.096844
    p002406  0.109515
    p002407  0.120963
    p002408  0.130604
    p002409  0.137346
    p002410  0.140532
    p002411  0.139264
    p002412  0.133260
    p002413  0.122242
    p002414  0.106520
    p002415  0.087086
    p002416  0.065668
    p002417  0.044716
    p002418  0.027159
    p002419  0.015777
    p002420  0.012153
    p002421  0.016037
    p002422  0.026905
    p002423  0.043711
    p002424  0.064821
    p002425  0.088185
    p002426  0.111528
    p002427  0.132561
    p002428  0.149208
    p002429  0.159825
    p002430  0.163351
    p002431  0.159433
    p002432  0.148462
    p002433  0.131532
    p002434  0.110315
    p002435  0.086907
    p002436  0.063602
    p002437  0.042671
    p002438  0.026147
    p002439  0.015636
    p002440  0.012153
    p002441  0.016034
    p002442  0.026905
    p002443  0.043711
    p002444  0.064821
    p002445  0.088185
    p002446  0.111528
    p002447  0.132561
    p002448  0.149208
    p002449  0.159825
    p002450  0.163351
    p002451  0.159433
    p002452  0.148462
    p002453  0.131532
    p002454  0.110315
    p002455  0.086907
    p002456  0.063602
    p002457  0.042671
    p002458  0.026147
    p002459  0.015636
    p002460  0.012153
    p002461  0.016034
    p002462  0.026905
    p002463  0.043711
    p002464  0.064821
    p002465  0.088185
    p002466  0.111528
    p002467  0.132561
    p002468  0.149208
    p002469  0.159825
    p002470  0.163351
    p002471  0.159433
    p002472  0.148462
    p002473  0.131532
    p002474  0.110315
    p002475  0.086907
    p002476  0.063602
    p002477  0.042671
    p002478  0.026143
    p002479  0.015551
    p002480  0.011920
    p002481  0.016613
    p002482  0.029052
    p002483  0.047034
    p002484  0.067748
    p002485  0.088551
    p002486  0.107342
    p002487  0.122672
    p002488  0.133745
    p002489  0.140380
    p002490  0.142491
    p002491  0.140633
    p002492  0.135213
    p002493  0.127161
    p002494  0.116959
    p002495  0.105396
    p002496  0.093237
    p002497  0.081118
    p002498  0.069442
    p002499  0.058488
    p002500  0.050763
    p002501  0.063134
    p002502  0.077339
    p002503  0.093163
    p002504  0.110248
    p002505  0.127905
    p002506  0.145158
    p002507  0.160944
    p002508  0.174464
    p002509  0.184182
    p002510  0.189195
    p002511  0.188193
    p002512  0.180751
    p002513  0.166409
    p002514  0.145537
    p002515  0.119446
    p002516  0.090481
    p002517  0.062014
    p002518  0.038082
    p002519  0.022538
    p002520  0.017556
    p002521  0.022730
    p002522  0.037304
    p002523  0.059861
    p002524  0.088185
    p002525  0.119524
    p002526  0.150814
    p002527  0.179003
    p002528  0.201320
    p002529  0.215567
    p002530  0.220340
    p002531  0.215158
    p002532  0.200540
    p002533  0.177927
    p002534  0.149545
    p002535  0.118184
    p002536  0.086907
    p002537  0.058770
    p002538  0.036509
    p002539  0.022309
    p002540  0.017560
    p002541  0.022728
    p002542  0.037304
    p002543  0.059861
    p002544  0.088185
    p002545  0.119524
    p002546  0.150814
    p002547  0.179003
    p002548  0.201320
    p002549  0.215567
    p002550  0.220340
    p002551  0.215158
    p002552  0.200540
    p002553  0.177927
    p002554  0.149545
    p002555  0.118184
    p002556  0.086907
    p002557  0.058770
    p002558  0.036509
    p002559  0.022309
    p002560  0.017560
    p002561  0.022728
    p002562  0.037304
    p002563  0.059861
    p002564  0.088185
    p002565  0.119524
    p002566  0.150814
    p002567  0.179003
    p002568  0.201320
    p002569  0.215567
    p002570  0.220340
    p002571  0.215158
    p002572  0.200540
    p002573  0.177927
    p002574  0.149545
    p002575  0.118184
    p002576  0.086907
    p002577  0.058770
    p002578  0.036504
    p002579  0.022199
    p002580  0.017225
    p002581  0.023557
    p002582  0.040459
    p002583  0.064905
    p002584  0.093010
    p002585  0.121134
    p002586  0.146382
    p002587  0.166792
    p002588  0.181308
    p002589  0.189730
    p002590  0.191974
    p002591  0.188881
    p002592  0.181031
    p002593  0.169736
    p002594  0.155690
    p002595  0.139962
    p002596  0.123588
    p002597  0.107419
    p002598  0.091947
    p002599  0.077496
    p002600  0.062507
    p002601  0.077727
    p002602  0.095248
    p002603  0.114839
    p002604  0.136119
    p002605  0.158230
    p002606  0.180003
    p002607  0.200095
    p002608  0.217515
    p002609  0.230315
    p002610  0.237305
    p002611  0.236725
    p002612  0.228004
    p002613  0.210501
    p002614  0.184602
    p002615  0.151909
    p002616  0.115418
    p002617  0.079414
    p002618  0.049069
    p002619  0.029317
    p002620  0.022942
    p002621  0.029397
    p002622  0.047680
    p002623  0.075992
    p002624  0.111528
    p002625  0.150814
    p002626  0.190018
    p002627  0.225294
    p002628  0.253215
    p002629  0.271073
    p002630  0.277101
    p002631  0.270686
    p002632  0.252478
    p002633  0.224276
    p002634  0.188816
    p002635  0.149545
    p002636  0.110315
    p002637  0.074956
    p002638  0.046925
    p002639  0.028997
    p002640  0.022953
    p002641  0.029395
    p002642  0.047680
    p002643  0.075992
    p002644  0.111528
    p002645  0.150814
    p002646  0.190018
    p002647  0.225294
    p002648  0.253215
    p002649  0.271073
    p002650  0.277101
    p002651  0.270686
    p002652  0.252478
    p002653  0.224276
    p002654  0.188816
    p002655  0.149545
    p002656  0.110315
    p002657  0.074956
    p002658  0.046925
    p002659  0.028997
    p002660  0.022953
    p002661  0.029395
    p002662  0.047680
    p002663  0.075992
    p002664  0.111528
    p002665  0.150814
    p002666  0.190018
    p002667  0.225294
    p002668  0.253215
    p002669  0.271073
    p002670  0.277101
    p002671  0.270686
    p002672  0.252478
    p002673  0.224276
    p002674  0.188816
    p002675  0.149545
    p002676  0.110315
    p002677  0.074956
    p002678  0.046920
    p002679  0.028866
    p002680  0.022517
    p002681  0.030469
    p002682  0.051834
    p002683  0.082757
    p002684  0.118268
    p002685  0.153708
    p002686  0.185396
    p002687  0.210807
    p002688  0.228653
    p002689  0.238757
    p002690  0.241020
    p002691  0.236585
    p002692  0.226223
    p002693  0.211686
    p002694  0.193856
    p002695  0.174041
    p002696  0.153583
    p002697  0.133493
    p002698  0.114383
    p002699  0.096575
    p002700  0.072915
    p002701  0.090631
    p002702  0.111049
    p002703  0.133946
    p002704  0.158902
    p002705  0.184947
    p002706  0.210728
    p002707  0.234731
    p002708  0.255789
    p002709  0.271481
    p002710  0.280377
    p002711  0.280306
    p002712  0.270535
    p002713  0.250245
    p002714  0.219882
    p002715  0.181303
    p002716  0.138032
    p002717  0.095211
    p002718  0.059042
    p002719  0.035452
    p002720  0.027788
    p002721  0.035386
    p002722  0.057014
    p002723  0.090521
    p002724  0.132561
    p002725  0.179003
    p002726  0.225294
    p002727  0.266947
    p002728  0.299957
    p002729  0.321095
    p002730  0.328267
    p002731  0.320767
    p002732  0.299333
    p002733  0.266085
    p002734  0.224276
    p002735  0.177927
    p002736  0.131532
    p002737  0.089641
    p002738  0.056372
    p002739  0.035045
    p002740  0.027806
    p002741  0.035383
    p002742  0.057014
    p002743  0.090521
    p002744  0.132561
    p002745  0.179003
    p002746  0.225294
    p002747  0.266947
    p002748  0.299957
    p002749  0.321095
    p002750  0.328267
    p002751  0.320767
    p002752  0.299333
    p002753  0.266085
    p002754  0.224276
    p002755  0.177927
    p002756  0.131532
    p002757  0.089641
    p002758  0.056372
    p002759  0.035045
    p002760  0.027806
    p002761  0.035383
    p002762  0.057014
    p002763  0.090521
    p002764  0.132561
    p002765  0.179003
    p002766  0.225294
    p002767  0.266947
    p002768  0.299957
    p002769  0.321095
    p002770  0.328267
    p002771  0.320767
    p002772  0.299333
    p002773  0.266085
    p002774  0.224276
    p002775  0.177927
    p002776  0.131532
    p002777  0.089641
    p002778  0.056368
    p002779  0.034900
    p002780  0.027279
    p002781  0.036673
    p002782  0.062061
    p002783  0.098837
    p002784  0.141045
    p002785  0.183094
    p002786  0.220554
    p002787  0.250454
    p002788  0.271294
    p002789  0.282871
    p002790  0.285068
    p002791  0.279347
    p002792  0.266634
    p002793  0.249068
    p002794  0.227819
    p002795  0.204405
    p002796  0.180361
    p002797  0.156862
    p002798  0.134584
    p002799  0.113866
    p002800  0.080978
    p002801  0.100626
    p002802  0.123283
    p002803  0.148746
    p002804  0.176535
    p002805  0.205643
    p002806  0.234602
    p002807  0.261764
    p002808  0.285738
    p002809  0.303751
    p002810  0.314245
    p002811  0.314703
    p002812  0.304249
    p002813  0.281817
    p002814  0.247935
    p002815  0.204730
    p002816  0.156087
    p002817  0.107845
    p002818  0.067019
    p002819  0.040344
    p002820  0.031623
    p002821  0.040111
    p002822  0.064386
    p002823  0.102015
    p002824  0.149208
    p002825  0.201320
    p002826  0.253215
    p002827  0.299957
    p002828  0.337007
    p002829  0.360697
    p002830  0.368778
    p002831  0.360460
    p002832  0.336555
    p002833  0.299333
    p002834  0.252478
    p002835  0.200540
    p002836  0.148462
    p002837  0.101377
    p002838  0.063921
    p002839  0.039865
    p002840  0.031649
    p002841  0.040110
    p002842  0.064386
    p002843  0.102015
    p002844  0.149208
    p002845  0.201320
    p002846  0.253215
    p002847  0.299957
    p002848  0.337007
    p002849  0.360697
    p002850  0.368778
    p002851  0.360460
    p002852  0.336555
    p002853  0.299333
    p002854  0.252478
    p002855  0.200540
    p002856  0.148462
    p002857  0.101377
    p002858  0.063921
    p002859  0.039865
    p002860  0.031649
    p002861  0.040110
    p002862  0.064386
    p002863  0.102015
    p002864  0.149208
    p002865  0.201320
    p002866  0.253215
    p002867  0.299957
    p002868  0.337007
    p002869  0.360697
    p002870  0.368778
    p002871  0.360460
    p002872  0.336555
    p002873  0.299333
    p002874  0.252478
    p002875  0.200540
    p002876  0.148462
    p002877  0.101377
    p002878  0.063917
    p002879  0.039712
    p002880  0.031051
    p002881  0.041564
    p002882  0.070132
    p002883  0.111558
    p002884  0.159087
    p002885  0.206393
    p002886  0.248430
    p002887  0.281924
    p002888  0.305134
    p002889  0.317787
    p002890  0.319864
    p002891  0.313091
    p002892  0.298532
    p002893  0.278565
    p002894  0.254567
    p002895  0.228315
    p002896  0.201503
    p002897  0.175401
    p002898  0.150679
    p002899  0.127724
    p002900  0.085928
    p002901  0.106791
    p002902  0.130852
    p002903  0.157929
    p002904  0.187503
    p002905  0.218567
    p002906  0.249572
    p002907  0.278783
    p002908  0.304623
    p002909  0.324179
    p002910  0.335757
    p002911  0.336642
    p002912  0.325825
    p002913  0.302130
    p002914  0.266027
    p002915  0.219873
    p002916  0.167795
    p002917  0.116058
    p002918  0.072212
    p002919  0.043516
    p002920  0.034080
    p002921  0.043115
    p002922  0.069070
    p002923  0.109330
    p002924  0.159825
    p002925  0.215567
    p002926  0.271073
    p002927  0.321095
    p002928  0.360697
    p002929  0.386039
    p002930  0.394716
    p002931  0.385915
    p002932  0.360460
    p002933  0.320767
    p002934  0.270686
    p002935  0.215158
    p002936  0.159433
    p002937  0.108996
    p002938  0.068825
    p002939  0.042985
    p002940  0.034112
    p002941  0.043114
    p002942  0.069070
    p002943  0.109330
    p002944  0.159825
    p002945  0.215567
    p002946  0.271073
    p002947  0.321095
    p002948  0.360697
    p002949  0.386039
    p002950  0.394716
    p002951  0.385915
    p002952  0.360460
    p002953  0.320767
    p002954  0.270686
    p002955  0.215158
    p002956  0.159433
    p002957  0.108996
    p002958  0.068825
    p002959  0.042985
    p002960  0.034112
    p002961  0.043114
    p002962  0.069070
    p002963  0.109330
    p002964  0.159825
    p002965  0.215567
    p002966  0.271073
    p002967  0.321095
    p002968  0.360697
    p002969  0.386039
    p002970  0.394716
    p002971  0.385915
    p002972  0.360460
    p002973  0.320767
    p002974  0.270686
    p002975  0.215158
    p002976  0.159433
    p002977  0.108996
    p002978  0.068823
    p002979  0.042833
    p002980  0.033469
    p002981  0.044666
    p002982  0.075250
    p002983  0.119651
    p002984  0.170604
    p002985  0.221299
    p002986  0.266308
    p002987  0.302143
    p002988  0.326842
    p002989  0.340183
    p002990  0.342183
    p002991  0.334747
    p002992  0.319008
    p002993  0.297557
    p002994  0.271812
    p002995  0.243754
    p002996  0.215191
    p002997  0.187468
    p002998  0.161219
    p002999  0.136865
    p003000  0.087298
    p003001  0.108562
    p003002  0.133092
    p003003  0.160715
    p003004  0.190898
    p003005  0.222649
    p003006  0.254376
    p003007  0.284313
    p003008  0.310834
    p003009  0.330969
    p003010  0.342981
    p003011  0.344088
    p003012  0.333225
    p003013  0.309166
    p003014  0.272362
    p003015  0.225229
    p003016  0.171983
    p003017  0.119031
    p003018  0.074108
    p003019  0.044661
    p003020  0.034923
    p003021  0.044105
    p003022  0.070600
    p003023  0.111738
    p003024  0.163351
    p003025  0.220340
    p003026  0.277101
    p003027  0.328267
    p003028  0.368778
    p003029  0.394716
    p003030  0.403636
    p003031  0.394716
    p003032  0.368778
    p003033  0.328267
    p003034  0.277101
    p003035  0.220340
    p003036  0.163351
    p003037  0.111738
    p003038  0.070600
    p003039  0.044105
    p003040  0.034960
    p003041  0.044105
    p003042  0.070600
    p003043  0.111738
    p003044  0.163351
    p003045  0.220340
    p003046  0.277101
    p003047  0.328267
    p003048  0.368778
    p003049  0.394716
    p003050  0.403636
    p003051  0.394716
    p003052  0.368778
    p003053  0.328267
    p003054  0.277101
    p003055  0.220340
    p003056  0.163351
    p003057  0.111738
    p003058  0.070600
    p003059  0.044105
    p003060  0.034960
    p003061  0.044105
    p003062  0.070600
    p003063  0.111738
    p003064  0.163351
    p003065  0.220340
    p003066  0.277101
    p003067  0.328267
    p003068  0.368778
    p003069  0.394716
    p003070  0.403636
    p003071  0.394716
    p003072  0.368778
    p003073  0.328267
    p003074  0.277101
    p003075  0.220340
    p003076  0.163351
    p003077  0.111738
    p003078  0.070599
    p003079  0.043961
    p003080  0.034303
    p003081  0.045676
    p003082  0.076908
    p003083  0.122307
    p003084  0.174441
    p003085  0.226329
    p003086  0.272411
    p003087  0.309102
    p003088  0.334372
    p003089  0.348004
    p003090  0.350029
    p003091  0.342420
    p003092  0.326326
    p003093  0.304405
    p003094  0.278101
    p003095  0.249449
    p003096  0.220295
    p003097  0.192033
    p003098  0.165271
    p003099  0.140445
    p003100  0.084963
    p003101  0.105779
    p003102  0.129810
    p003103  0.156873
    p003104  0.186450
    p003105  0.217541
    p003106  0.248599
    p003107  0.277894
    p003108  0.303844
    p003109  0.323542
    p003110  0.335286
    p003111  0.336359
    p003112  0.325736
    p003113  0.302231
    p003114  0.266293
    p003115  0.220258
    p003116  0.168233
    p003117  0.116469
    p003118  0.072519
    p003119  0.043668
    p003120  0.034072
    p003121  0.042984
    p003122  0.068825
    p003123  0.108996
    p003124  0.159433
    p003125  0.215158
    p003126  0.270686
    p003127  0.320767
    p003128  0.360460
    p003129  0.385915
    p003130  0.394716
    p003131  0.386039
    p003132  0.360697
    p003133  0.321095
    p003134  0.271073
    p003135  0.215567
    p003136  0.159825
    p003137  0.109330
    p003138  0.069070
    p003139  0.043114
    p003140  0.034112
    p003141  0.042985
    p003142  0.068825
    p003143  0.108996
    p003144  0.159433
    p003145  0.215158
    p003146  0.270686
    p003147  0.320767
    p003148  0.360460
    p003149  0.385915
    p003150  0.394716
    p003151  0.386039
    p003152  0.360697
    p003153  0.321095
    p003154  0.271073
    p003155  0.215567
    p003156  0.159825
    p003157  0.109330
    p003158  0.069070
    p003159  0.043114
    p003160  0.034112
    p003161  0.042985
    p003162  0.068825
    p003163  0.108996
    p003164  0.159433
    p003165  0.215158
    p003166  0.270686
    p003167  0.320767
    p003168  0.360460
    p003169  0.385915
    p003170  0.394716
    p003171  0.386039
    p003172  0.360697
    p003173  0.321095
    p003174  0.271073
    p003175  0.215567
    p003176  0.159825
    p003177  0.109330
    p003178  0.069069
    p003179  0.042986
    p003180  0.033473
    p003181  0.044497
    p003182  0.074939
    p003183  0.119260
    p003184  0.170212
    p003185  0.220976
    p003186  0.266113
    p003187  0.302114
    p003188  0.326999
    p003189  0.340534
    p003190  0.342718
    p003191  0.335454
    p003192  0.319862
    p003193  0.298537
    p003194  0.272891
    p003195  0.244907
    p003196  0.216397
    p003197  0.188710
    p003198  0.162482
    p003199  0.138134
    p003200  0.079139
    p003201  0.098697
    p003202  0.121295
    p003203  0.146729
    p003204  0.174525
    p003205  0.203685
    p003206  0.232747
    p003207  0.260068
    p003208  0.284253
    p003209  0.302538
    p003210  0.313349
    p003211  0.314166
    p003212  0.304081
    p003213  0.282010
    p003214  0.248441
    p003215  0.205462
    p003216  0.156920
    p003217  0.108627
    p003218  0.067603
    p003219  0.040633
    p003220  0.031608
    p003221  0.039863
    p003222  0.063921
    p003223  0.101377
    p003224  0.148462
    p003225  0.200540
    p003226  0.252478
    p003227  0.299333
    p003228  0.336555
    p003229  0.360460
    p003230  0.368778
    p003231  0.360697
    p003232  0.337007
    p003233  0.299957
    p003234  0.253215
    p003235  0.201320
    p003236  0.149208
    p003237  0.102015
    p003238  0.064386
    p003239  0.040110
    p003240  0.031649
    p003241  0.039865
    p003242  0.063921
    p003243  0.101377
    p003244  0.148462
    p003245  0.200540
    p003246  0.252478
    p003247  0.299333
    p003248  0.336555
    p003249  0.360460
    p003250  0.368778
    p003251  0.360697
    p003252  0.337007
    p003253  0.299957
    p003254  0.253215
    p003255  0.201320
    p003256  0.149208
    p003257  0.102015
    p003258  0.064386
    p003259  0.040110
    p003260  0.031649
    p003261  0.039865
    p003262  0.063921
    p003263  0.101377
    p003264  0.148462
    p003265  0.200540
    p003266  0.252478
    p003267  0.299333
    p003268  0.336555
    p003269  0.360460
    p003270  0.368778
    p003271  0.360697
    p003272  0.337007
    p003273  0.299957
    p003274  0.253215
    p003275  0.201320
    p003276  0.149208
    p003277  0.102015
    p003278  0.064387
    p003279  0.040004
    p003280  0.031057
    p003281  0.041244
    p003282  0.069540
    p003283  0.110815
    p003284  0.158340
    p003285  0.205778
    p003286  0.248058
    p003287  0.281868
    p003288  0.305431
    p003289  0.318453
    p003290  0.320883
    p003291  0.314437
    p003292  0.300160
    p003293  0.280433
    p003294  0.256626
    p003295  0.230516
    p003296  0.203806
    p003297  0.177771
    p003298  0.153089
    p003299  0.130143
    p003300  0.070376
    p003301  0.087966
    p003302  0.108300
    p003303  0.131157
    p003304  0.156120
    p003305  0.182236
    p003306  0.208162
    p003307  0.232388
    p003308  0.253739
    p003309  0.269809
    p003310  0.279143
    p003311  0.279569
    p003312  0.270306
    p003313  0.250513
    p003314  0.220582
    p003315  0.182314
    p003316  0.139179
    p003317  0.096288
    p003318  0.059847
    p003319  0.035850
    p003320  0.027767
    p003321  0.035044
    p003322  0.056372
    p003323  0.089641
    p003324  0.131532
    p003325  0.177927
    p003326  0.224276
    p003327  0.266085
    p003328  0.299333
    p003329  0.320767
    p003330  0.328267
    p003331  0.321095
    p003332  0.299957
    p003333  0.266947
    p003334  0.225294
    p003335  0.179003
    p003336  0.132561
    p003337  0.090521
    p003338  0.057014
    p003339  0.035383
    p003340  0.027806
    p003341  0.035045
    p003342  0.056372
    p003343  0.089641
    p003344  0.131532
    p003345  0.177927
    p003346  0.224276
    p003347  0.266085
    p003348  0.299333
    p003349  0.320767
    p003350  0.328267
    p003351  0.321095
    p003352  0.299957
    p003353  0.266947
    p003354  0.225294
    p003355  0.179003
    p003356  0.132561
    p003357  0.090521
    p003358  0.057014
    p003359  0.035383
    p003360  0.027806
    p003361  0.035045
    p003362  0.056372
    p003363  0.089641
    p003364  0.131532
    p003365  0.177927
    p003366  0.224276
    p003367  0.266085
    p003368  0.299333
    p003369  0.320767
    p003370  0.328267
    p003371  0.321095
    p003372  0.299957
    p003373  0.266947
    p003374  0.225294
    p003375  0.179003
    p003376  0.132561
    p003377  0.090521
    p003378  0.057015
    p003379  0.035302
    p003380  0.027288
    p003381  0.036231
    p003382  0.061245
    p003383  0.097814
    p003384  0.140015
    p003385  0.182246
    p003386  0.220038
    p003387  0.250373
    p003388  0.271699
    p003389  0.283787
    p003390  0.286470
    p003391  0.281203
    p003392  0.268882
    p003393  0.251650
    p003394  0.230667
    p003395  0.207452
    p003396  0.183549
    p003397  0.160142
    p003398  0.137915
    p003399  0.117207
    p003400  0.059513
    p003401  0.074581
    p003402  0.091998
    p003403  0.111539
    p003404  0.132827
    p003405  0.155022
    p003406  0.176968
    p003407  0.197326
    p003408  0.215096
    p003409  0.228345
    p003410  0.235855
    p003411  0.235861
    p003412  0.227740
    p003413  0.210821
    p003414  0.185429
    p003415  0.153100
    p003416  0.116769
    p003417  0.080682
    p003418  0.050016
    p003419  0.029786
    p003420  0.022917
    p003421  0.028995
    p003422  0.046925
    p003423  0.074956
    p003424  0.110315
    p003425  0.149545
    p003426  0.188816
    p003427  0.224276
    p003428  0.252478
    p003429  0.270686
    p003430  0.277101
    p003431  0.271073
    p003432  0.253215
    p003433  0.225294
    p003434  0.190018
    p003435  0.150814
    p003436  0.111528
    p003437  0.075992
    p003438  0.047680
    p003439  0.029395
    p003440  0.022953
    p003441  0.028997
    p003442  0.046925
    p003443  0.074956
    p003444  0.110315
    p003445  0.149545
    p003446  0.188816
    p003447  0.224276
    p003448  0.252478
    p003449  0.270686
    p003450  0.277101
    p003451  0.271073
    p003452  0.253215
    p003453  0.225294
    p003454  0.190018
    p003455  0.150814
    p003456  0.111528
    p003457  0.075992
    p003458  0.047680
    p003459  0.029395
    p003460  0.022953
    p003461  0.028997
    p003462  0.046925
    p003463  0.074956
    p003464  0.110315
    p003465  0.149545
    p003466  0.188816
    p003467  0.224276
    p003468  0.252478
    p003469  0.270686
    p003470  0.277101
    p003471  0.271073
    p003472  0.253215
    p003473  0.225294
    p003474  0.190018
    p003475  0.150814
    p003476  0.111528
    p003477  0.075992
    p003478  0.047682
    p003479  0.029339
    p003480  0.022528
    p003481  0.029949
    p003482  0.050873
    p003483  0.081552
    p003484  0.117055
    p003485  0.152708
    p003486  0.184785
    p003487  0.210707
    p003488  0.229125
    p003489  0.239832
    p003490  0.242670
    p003491  0.238773
    p003492  0.228875
    p003493  0.214738
    p003494  0.197227
    p003495  0.177649
    p003496  0.157356
    p003497  0.137373
    p003498  0.118321
    p003499  0.100520
    p003500  0.047603
    p003501  0.059809
    p003502  0.073900
    p003503  0.089667
    p003504  0.106761
    p003505  0.124506
    p003506  0.141944
    p003507  0.158015
    p003508  0.171908
    p003509  0.182104
    p003510  0.187669
    p003511  0.187286
    p003512  0.180478
    p003513  0.166751
    p003514  0.146412
    p003515  0.120702
    p003516  0.091904
    p003517  0.063347
    p003518  0.039078
    p003519  0.023031
    p003520  0.017529
    p003521  0.022306
    p003522  0.036509
    p003523  0.058770
    p003524  0.086907
    p003525  0.118184
    p003526  0.149545
    p003527  0.177927
    p003528  0.200540
    p003529  0.215158
    p003530  0.220340
    p003531  0.215567
    p003532  0.201320
    p003533  0.179003
    p003534  0.150814
    p003535  0.119524
    p003536  0.088185
    p003537  0.059861
    p003538  0.037304
    p003539  0.022728
    p003540  0.017560
    p003541  0.022309
    p003542  0.036509
    p003543  0.058770
    p003544  0.086907
    p003545  0.118184
    p003546  0.149545
    p003547  0.177927
    p003548  0.200540
    p003549  0.215158
    p003550  0.220340
    p003551  0.215567
    p003552  0.201320
    p003553  0.179003
    p003554  0.150814
    p003555  0.119524
    p003556  0.088185
    p003557  0.059861
    p003558  0.037304
    p003559  0.022728
    p003560  0.017560
    p003561  0.022309
    p003562  0.036509
    p003563  0.058770
    p003564  0.086907
    p003565  0.118184
    p003566  0.149545
    p003567  0.177927
    p003568  0.200540
    p003569  0.215158
    p003570  0.220340
    p003571  0.215567
    p003572  0.201320
    p003573  0.179003
    p003574  0.150814
    p003575  0.119524
    p003576  0.088185
    p003577  0.059861
    p003578  0.037307
    p003579  0.022697
    p003580  0.017236
    p003581  0.023010
    p003582  0.039448
    p003583  0.063637
    p003584  0.091731
    p003585  0.120077
    p003586  0.145734
    p003587  0.166681
    p003588  0.181800
    p003589  0.190857
    p003590  0.193711
    p003591  0.191190
    p003592  0.183834
    p003593  0.172966
    p003594  0.159260
    p003595  0.143785
    p003596  0.127586
    p003597  0.111530
    p003598  0.096114
    p003599  0.081663
    p003600  0.035806
    p003601  0.045090
    p003602  0.055754
    p003603  0.067622
    p003604  0.080410
    p003605  0.093586
    p003606  0.106435
    p003607  0.118160
    p003608  0.128162
    p003609  0.135364
    p003610  0.139079
    p003611  0.138404
    p003612  0.133005
    p003613  0.122573
    p003614  0.107358
    p003615  0.088285
    p003616  0.067023
    p003617  0.045985
    p003618  0.028107
    p003619  0.016246
    p003620  0.012128
    p003621  0.015633
    p003622  0.026147
    p003623  0.042671
    p003624  0.063602
    p003625  0.086907
    p003626  0.110315
    p003627  0.131532
    p003628  0.148462
    p003629  0.159433
    p003630  0.163351
    p003631  0.159825
    p003632  0.149208
    p003633  0.132561
    p003634  0.111528
    p003635  0.088185
    p003636  0.064821
    p003637  0.043711
    p003638  0.026905
    p003639  0.016034
    p003640  0.012153
    p003641  0.015636
    p003642  0.026147
    p003643  0.042671
    p003644  0.063602
    p003645  0.086907
    p003646  0.110315
    p003647  0.131532
    p003648  0.148462
    p003649  0.159433
    p003650  0.163351
    p003651  0.159825
    p003652  0.149208
    p003653  0.132561
    p003654  0.111528
    p003655  0.088185
    p003656  0.064821
    p003657  0.043711
    p003658  0.026905
    p003659  0.016034
    p003660  0.012153
    p003661  0.015636
    p003662  0.026147
    p003663  0.042671
    p003664  0.063602
    p003665  0.086907
    p003666  0.110315
    p003667  0.131532
    p003668  0.148462
    p003669  0.159433
    p003670  0.163351
    p003671  0.159825
    p003672  0.149208
    p003673  0.132561
    p003674  0.111528
    p003675  0.088185
    p003676  0.064821
    p003677  0.043711
    p003678  0.026908
    p003679  0.016025
    p003680  0.011930
    p003681  0.016092
    p003682  0.028090
    p003683  0.045826
    p003684  0.066529
    p003685  0.087542
    p003686  0.106719
    p003687  0.122560
    p003688  0.134208
    p003689  0.141450
    p003690  0.144146
    p003691  0.142836
    p003692  0.137894
    p003693  0.130253
    p003694  0.120380
    p003695  0.109061
    p003696  0.097070
    p003697  0.085056
    p003698  0.073430
    p003699  0.062470
    p003700  0.025281
    p003701  0.031880
    p003702  0.039373
    p003703  0.047620
    p003704  0.056405
    p003705  0.065358
    p003706  0.073993
    p003707  0.081760
    p003708  0.088257
    p003709  0.092790
    p003710  0.094908
    p003711  0.094053
    p003712  0.090013
    p003713  0.082620
    p003714  0.072076
    p003715  0.059013
    p003716  0.044550
    p003717  0.030292
    p003718  0.018175
    p003719  0.010096
    p003720  0.007244
    p003721  0.009629
    p003722  0.016853
    p003723  0.028232
    p003724  0.042671
    p003725  0.058770
    p003726  0.074956
    p003727  0.089641
    p003728  0.101377
    p003729  0.108996
    p003730  0.111738
    p003731  0.109330
    p003732  0.102015
    p003733  0.090521
    p003734  0.075992
    p003735  0.059861
    p003736  0.043711
    p003737  0.029119
    p003738  0.017499
    p003739  0.009971
    p003740  0.007261
    p003741  0.009631
    p003742  0.016853
    p003743  0.028232
    p003744  0.042671
    p003745  0.058770
    p003746  0.074956
    p003747  0.089641
    p003748  0.101377
    p003749  0.108996
    p003750  0.111738
    p003751  0.109330
    p003752  0.102015
    p003753  0.090521
    p003754  0.075992
    p003755  0.059861
    p003756  0.043711
    p003757  0.029119
    p003758  0.017499
    p003759  0.009971
    p003760  0.007261
    p003761  0.009631
    p003762  0.016853
    p003763  0.028232
    p003764  0.042671
    p003765  0.058770
    p003766  0.074956
    p003767  0.089641
    p003768  0.101377
    p003769  0.108996
    p003770  0.111738
