# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p000216  +0.103198
    p000217  +0.128791
    p000218  +0.126725
    p000219  +0.114969
    p000220  +0.113367
    p000221  +0.120287
    p000222  +0.173171

[ECHELLE 12]
  t         = 1.249879
  n_valid   = 223/223
  mean(tau) = 0.140385
  std(tau)  = 0.077048
  valeurs   :
    p000000  +0.162120
    p000001  +0.127179
    p000002  +0.044380
    p000003  +0.003494
    p000004  +0.230934
    p000005  +0.122682
    p000006  +0.088112
    p000007  +0.139832
    p000008  +0.241444
    p000009  +0.073866
    p000010  +0.104602
    p000011  +0.110103
    p000012  +0.192496
    p000013  +0.186070
    p000014  +0.162051
    p000015  +0.232951
    p000016  +0.141851
    p000017  +0.153622
    p000018  +0.061487
    p000019  +0.075056
    p000020  +0.072176
    p000021  +0.065862
    p000022  +0.053689
    p000023  +0.111032
    p000024  +0.212961
    p000025  +0.139341
    p000026  +0.012802
    p000027  +0.027221
    p000028  +0.105174
    p000029  +0.113653
    p000030  +0.028004
    p000031  +0.050579
    p000032  +0.014406
    p000033  +0.026044
    p000034  +0.079469
    p000035  +0.043950
    p000036  +0.073086
    p000037  +0.131050
    p000038  +0.221810
    p000039  +0.031514
    p000040  +0.046311
    p000041  +0.128738
    p000042  +0.039183
    p000043  +0.088869
    p000044  +0.146753
    p000045  +0.158722
    p000046  +0.179881
    p000047  +0.192781
    p000048  +0.186093
    p000049  +0.158810
    p000050  +0.079191
    p000051  +0.155957
    p000052  +0.195362
    p000053  +0.302619
    p000054  +0.301307
    p000055  +0.268822
    p000056  +0.276846
    p000057  +0.160224
    p000058  +0.104089
    p000059  +0.122404
    p000060  +0.114195
    p000061  +0.116585
    p000062  +0.272821
    p000063  +0.128285
    p000064  +0.174492
    p000065  +0.157870
    p000066  +0.070773
    p000067  +0.048410
    p000068  +0.042581
    p000069  +0.161756
    p000070  +0.304972
    p000071  +0.295675
    p000072  +0.231733
    p000073  +0.248963
    p000074  +0.135911
    p000075  +0.227480
    p000076  +0.150350
    p000077  +0.133208
    p000078  +0.111784
    p000079  +0.120613
    p000080  +0.141612
    p000081  +0.149925
    p000082  +0.154764
    p000083  +0.120012
    p000084  +0.074123
    p000085  +0.064541
    p000086  +0.196077
    p000087  +0.115521
    p000088  +0.037010
    p000089  +0.100228
    p000090  +0.010560
    p000091  +0.066555
    p000092  +0.065854
    p000093  +0.152904
    p000094  +0.098291
    p000095  +0.103622
    p000096  +0.209118
    p000097  +0.036445
    p000098  +0.189123
    p000099  +0.148971
    p000100  +0.169447
    p000101  +0.258262
    p000102  +0.290757
    p000103  +0.306905
    p000104  +0.301997
    p000105  +0.280972
    p000106  +0.339899
    p000107  +0.213835
    p000108  +0.244928
    p000109  +0.169379
    p000110  +0.133815
    p000111  +0.185927
    p000112  +0.182675
    p000113  +0.154064
    p000114  +0.130191
    p000115  +0.127536
    p000116  +0.119703
    p000117  +0.298127
    p000118  +0.218914
    p000119  +0.153656
    p000120  +0.174490
    p000121  +0.124033
    p000122  +0.202052
    p000123  +0.138667
    p000124  +0.057299
    p000125  +0.082645
    p000126  +0.111650
    p000127  +0.186265
    p000128  +0.140954
    p000129  +0.098245
    p000130  +0.170042
    p000131  +0.144284
    p000132  +0.046978
    p000133  +0.046952
    p000134  +0.030016
    p000135  +0.042545
    p000136  +0.077014
    p000137  +0.119444
    p000138  +0.035645
    p000139  +0.115706
    p000140  +0.042158
    p000141  +0.078388
    p000142  +0.175695
    p000143  +0.063726
    p000144  +0.057796
    p000145  +0.089820
    p000146  +0.150212
    p000147  +0.098573
    p000148  +0.017412
    p000149  +0.056089
    p000150  +0.057519
    p000151  +0.100155
    p000152  +0.100622
    p000153  +0.208420
    p000154  +0.257477
    p000155  +0.200103
    p000156  +0.133882
    p000157  +0.107914
    p000158  +0.109802
    p000159  +0.085222
    p000160  +0.053243
    p000161  +0.078238
    p000162  +0.005969
    p000163  +0.029027
    p000164  +0.050043
    p000165  +0.081477
    p000166  +0.040724
    p000167  +0.033404
    p000168  +0.085517
    p000169  +0.149324
    p000170  +0.030857
    p000171  +0.084560
    p000172  +0.032201
    p000173  +0.163708
    p000174  +0.053183
    p000175  +0.130282
    p000176  +0.158618
    p000177  +0.186276
    p000178  +0.145212
    p000179  +0.175234
    p000180  +0.168842
    p000181  +0.164637
    p000182  +0.169605
    p000183  +0.167765
    p000184  +0.190277
    p000185  +0.195738
    p000186  +0.056642
    p000187  +0.114451
    p000188  +0.144505
    p000189  +0.149314
    p000190  +0.147475
    p000191  +0.204687
    p000192  +0.320430
    p000193  +0.324135
    p000194  +0.292450
    p000195  +0.217782
    p000196  +0.242800
    p000197  +0.269252
    p000198  +0.306325
    p000199  +0.232866
    p000200  +0.304829
    p000201  +0.282803
    p000202  +0.178890
    p000203  +0.259215
    p000204  +0.199782
    p000205  +0.156725
    p000206  +0.228984
    p000207  +0.120765
    p000208  +0.132048
    p000209  +0.121635
    p000210  +0.132365
    p000211  +0.125782
    p000212  +0.099093
    p000213  +0.112409
    p000214  +0.307680
    p000215  +0.100781
    p000216  +0.105437
    p000217  +0.142949
    p000218  +0.142415
    p000219  +0.130131
    p000220  +0.126742
    p000221  +0.132354
    p000222  +0.153220

